RL,95,0,4,104,0,104,0,103
RL,95,1,25,25,1,104,0,24
RL,95,1,0,79,0,104,0,103
RL,95,2,18,18,1,103,0,18
RL,95,2,0,85,0,103,0,103
RL,95,3,25,25,1,102,0,26
RL,95,3,0,77,0,102,0,103
RL,95,4,18,18,1,101,0,20
RL,95,4,0,83,0,101,0,103
RL,95,5,12,12,1,100,0,15
RL,95,5,0,88,0,100,0,103
RL,95,6,25,25,1,99,0,29
RL,95,6,0,74,0,99,0,103
RL,95,7,1,2,1,98,0,7
RL,95,7,0,96,0,98,0,103
RL,95,8,18,18,1,97,0,24
RL,95,8,0,79,0,97,0,103
RL,95,9,15,96,0,96,0,103
RL,95,10,18,18,1,95,0,26
RL,95,10,0,77,0,95,0,103
RL,95,11,1,2,1,94,0,11
RL,95,11,0,92,0,94,0,103
RL,95,12,4,93,0,93,0,103
RL,95,13,36,92,0,92,0,103
RL,95,14,36,91,0,91,0,103
RL,95,15,25,25,1,90,0,38
RL,95,15,0,65,0,90,0,103
RL,95,16,25,26,1,89,0,40
RL,95,16,0,63,0,89,0,103
RL,95,17,1,2,1,88,0,17
RL,95,17,0,86,0,88,0,103
RL,95,18,15,87,0,87,0,103
RL,95,19,15,86,0,86,0,103
RL,95,20,1,2,1,85,0,20
RL,95,20,0,83,0,85,0,103
RL,95,21,4,84,0,84,0,103
RL,95,22,4,83,0,83,0,103
RL,95,23,18,19,1,82,0,40
RL,95,23,0,63,0,82,0,103
RL,95,24,4,81,0,81,0,103
RL,95,25,12,80,0,80,0,103
RL,95,26,25,79,0,79,0,103
RL,95,27,15,78,0,78,0,103
RL,95,28,12,12,1,77,0,38
RL,95,28,0,65,0,77,0,103
RL,95,29,4,76,0,76,0,103
RL,95,30,12,12,1,75,0,40
RL,95,30,0,63,0,75,0,103
RL,95,31,15,74,0,74,0,103
RL,95,32,15,73,0,73,0,103
RL,95,33,1,2,1,72,0,33
RL,95,33,0,70,0,72,0,103
RL,95,34,1,2,1,71,0,34
RL,95,34,0,69,0,71,0,103
RL,95,35,25,70,0,70,0,103
RL,95,36,12,56,1,69,0,90
RL,95,36,0,13,0,69,0,103
RL,95,37,1,2,1,68,0,37
RL,95,37,0,66,0,68,0,103
RL,95,38,36,67,0,67,0,103
RL,95,39,15,66,0,66,0,103
RL,95,40,15,65,0,65,0,103
RL,95,41,1,2,1,64,0,41
RL,95,41,0,62,0,64,0,103
RL,95,42,36,63,0,63,0,103
RL,95,43,15,52,0,52,0,103
RL,95,44,25,51,0,51,0,103
RL,95,45,12,39,0,39,0,103
RL,95,46,4,35,0,35,0,103
RL,95,47,4,30,0,30,0,103
RL,95,48,36,24,0,24,0,103
RL,95,49,15,23,0,23,0,103
RL,95,50,15,14,0,14,0,103
RL,95,51,12,12,0,12,0,103
RL,95,52,25,0,0,0,0,0
