DSP_DLA,20,0,1,1,1,200,0,0
DSP_DLA,20,0,0,19,1,200,0,19
DSP_DLA,20,0,15,15,1,200,0,34
DSP_DLA,20,0,0,27,1,200,0,61
DSP_DLA,20,0,1,1,1,200,0,62
DSP_DLA,20,0,0,19,1,200,0,81
DSP_DLA,20,0,12,11,1,200,0,92
DSP_DLA,20,0,0,29,1,200,0,121
DSP_DLA,20,0,4,4,1,200,0,125
DSP_DLA,20,0,0,16,1,200,0,141
DSP_DLA,20,0,1,1,1,200,0,142
DSP_DLA,20,0,0,18,1,200,0,160
DSP_DLA,20,0,12,11,1,200,0,171
DSP_DLA,20,0,0,28,0,200,0,199
DSP_DLA,20,1,12,12,1,200,0,11
DSP_DLA,20,1,0,29,1,200,0,40
DSP_DLA,20,1,36,18,1,200,0,58
DSP_DLA,20,1,0,5,1,200,0,63
DSP_DLA,20,1,18,17,1,200,0,80
DSP_DLA,20,1,0,23,1,200,0,103
DSP_DLA,20,1,15,14,1,200,0,117
DSP_DLA,20,1,0,26,1,200,0,143
DSP_DLA,20,1,12,11,1,200,0,154
DSP_DLA,20,1,0,29,1,200,0,183
DSP_DLA,20,1,15,14,1,200,0,197
DSP_DLA,20,1,0,2,0,200,0,199
DSP_DLA,20,2,4,5,1,199,0,5
DSP_DLA,20,2,0,15,1,199,0,20
DSP_DLA,20,2,1,1,1,199,0,21
DSP_DLA,20,2,0,18,1,199,0,39
DSP_DLA,20,2,12,11,1,199,0,50
DSP_DLA,20,2,0,75,1,199,0,125
DSP_DLA,20,2,25,16,1,199,0,141
DSP_DLA,20,2,0,16,1,199,0,157
DSP_DLA,20,2,1,1,1,199,0,158
DSP_DLA,20,2,0,18,1,199,0,176
DSP_DLA,20,2,15,14,1,199,0,190
DSP_DLA,20,2,0,9,0,199,0,199
DSP_DLA,20,3,25,17,1,198,0,18
DSP_DLA,20,3,0,16,1,198,0,34
DSP_DLA,20,3,15,14,1,198,0,48
DSP_DLA,20,3,0,26,1,198,0,74
DSP_DLA,20,3,15,14,1,198,0,88
DSP_DLA,20,3,0,26,1,198,0,114
DSP_DLA,20,3,15,14,1,198,0,128
DSP_DLA,20,3,0,26,1,198,0,154
DSP_DLA,20,3,18,17,1,198,0,171
DSP_DLA,20,3,0,23,1,198,0,194
DSP_DLA,20,3,15,5,0,198,0,199
DSP_DLA,20,4,4,5,1,197,0,7
DSP_DLA,20,4,0,15,1,197,0,22
DSP_DLA,20,4,18,17,1,197,0,39
DSP_DLA,20,4,0,23,1,197,0,62
