DSP,59,0,4,4,1,52,0,3
DSP,59,0,0,48,0,52,0,51
DSP,59,1,15,15,1,52,0,14
DSP,59,1,0,37,0,52,0,51
DSP,59,2,4,5,1,51,0,5
DSP,59,2,0,46,0,51,0,51
DSP,59,3,25,17,1,50,0,18
DSP,59,3,0,33,0,50,0,51
DSP,59,4,25,17,1,49,0,19
DSP,59,4,0,32,0,49,0,51
DSP,59,5,18,18,1,48,0,21
DSP,59,5,0,30,0,48,0,51
DSP,59,6,36,28,1,47,0,32
DSP,59,6,0,19,0,47,0,51
DSP,59,7,18,18,1,46,0,23
DSP,59,7,0,28,0,46,0,51
DSP,59,8,1,2,1,45,0,8
DSP,59,8,0,43,0,45,0,51
DSP,59,9,18,18,1,44,0,25
DSP,59,9,0,26,0,44,0,51
DSP,59,10,12,12,1,43,0,20
DSP,59,10,0,31,0,43,0,51
DSP,59,11,12,12,1,42,0,21
DSP,59,11,0,30,0,42,0,51
DSP,59,12,18,18,1,41,0,28
DSP,59,12,0,23,0,41,0,51
DSP,59,13,18,18,1,40,0,29
DSP,59,13,0,22,0,40,0,51
DSP,59,14,12,12,1,39,0,24
DSP,59,14,0,27,0,39,0,51
DSP,59,15,1,2,1,38,0,15
DSP,59,15,0,36,0,38,0,51
DSP,59,16,4,5,1,37,0,19
DSP,59,16,0,32,0,37,0,51
DSP,59,17,18,36,0,36,0,51
DSP,59,18,36,35,0,35,0,51
DSP,59,19,12,13,1,34,0,30
DSP,59,19,0,21,0,34,0,51
DSP,59,20,4,5,1,33,0,23
DSP,59,20,0,28,0,33,0,51
DSP,59,21,36,32,0,32,0,51
DSP,59,22,36,31,0,31,0,51
DSP,59,23,1,2,1,30,0,23
DSP,59,23,0,28,0,30,0,51
DSP,59,24,15,15,1,29,0,37
DSP,59,24,0,14,0,29,0,51
DSP,59,25,12,12,1,28,0,35
DSP,59,25,0,16,0,28,0,51
DSP,59,26,1,2,1,27,0,26
DSP,59,26,0,25,0,27,0,51
DSP,59,27,15,15,1,26,0,40
DSP,59,27,0,11,0,26,0,51
DSP,59,28,1,2,1,25,0,28
DSP,59,28,0,23,0,25,0,51
DSP,59,29,25,24,0,24,0,51
DSP,59,30,18,18,1,23,0,46
DSP,59,30,0,5,0,23,0,51
DSP,59,31,15,16,1,22,0,45
DSP,59,31,0,6,0,22,0,51
DSP,59,32,25,21,0,21,0,51
DSP,59,33,1,2,1,20,0,33
DSP,59,33,0,18,0,20,0,51
DSP,59,34,18,19,0,19,0,51
DSP,59,35,15,18,0,18,0,51
DSP,59,36,15,17,0,17,0,51
DSP,59,37,15,16,0,16,0,51
