DSP,101,0,18,18,1,30,0,17
DSP,101,0,0,12,0,30,0,29
DSP,101,1,36,30,0,30,0,29
DSP,101,2,12,13,1,29,0,13
DSP,101,2,0,16,0,29,0,29
DSP,101,3,1,2,1,28,0,3
DSP,101,3,0,26,0,28,0,29
DSP,101,4,25,27,0,27,0,29
DSP,101,5,1,2,1,26,0,5
DSP,101,5,0,24,0,26,0,29
DSP,101,6,25,25,0,25,0,29
DSP,101,7,1,2,1,24,0,7
DSP,101,7,0,22,0,24,0,29
DSP,101,8,25,23,0,23,0,29
DSP,101,9,36,22,0,22,0,29
DSP,101,10,25,21,0,21,0,29
DSP,101,11,36,20,0,20,0,29
DSP,101,12,1,2,1,19,0,12
DSP,101,12,0,17,0,19,0,29
DSP,101,13,12,13,1,18,0,24
DSP,101,13,0,5,0,18,0,29
DSP,101,14,36,17,0,17,0,29
DSP,101,15,18,16,0,16,0,29
DSP,101,16,12,13,1,15,0,27
DSP,101,16,0,2,0,15,0,29
DSP,101,17,4,5,1,14,0,20
DSP,101,17,0,9,0,14,0,29
DSP,101,18,36,13,0,13,0,29
DSP,101,19,36,12,0,12,0,29
DSP,101,20,1,2,1,11,0,20
DSP,101,20,0,9,0,11,0,29
DSP,101,21,25,10,0,10,0,29
DSP,101,22,36,9,0,9,0,29
DSP,101,23,18,8,0,8,0,29
DSP,101,24,15,7,0,7,0,29
DSP,101,25,36,6,0,6,0,29
DSP,101,26,1,2,1,5,0,26
DSP,101,26,0,3,0,5,0,29
DSP,101,27,36,4,0,4,0,29
DSP,101,28,12,3,0,3,0,29
DSP,101,29,1,2,0,2,0,29
DSP,101,30,18,0,0,0,0,0
DSP,101,31,36,0,0,0,0,0
DSP,101,32,36,0,0,0,0,0
DSP,101,33,4,0,0,0,0,0
DSP,101,34,1,0,0,0,0,0
DSP,101,35,12,0,0,0,0,0
DSP,101,36,18,0,0,0,0,0
DSP,101,37,18,0,0,0,0,0
DSP,101,38,12,0,0,0,0,0
DSP,101,39,36,0,0,0,0,0
DSP,101,40,18,0,0,0,0,0
DSP,101,41,18,0,0,0,0,0
DSP,101,42,4,0,0,0,0,0
DSP,101,43,25,0,0,0,0,0
DSP,101,44,1,0,0,0,0,0
DSP,101,45,25,0,0,0,0,0
DSP,101,46,1,0,0,0,0,0
DSP,101,47,12,0,0,0,0,0
DSP,101,48,1,0,0,0,0,0
DSP,101,49,15,0,0,0,0,0
DSP,101,50,25,0,0,0,0,0
DSP,101,51,36,0,0,0,0,0
DSP,101,52,4,0,0,0,0,0
DSP,101,53,1,0,0,0,0,0
DSP,101,54,12,0,0,0,0,0
DSP,101,55,36,0,0,0,0,0
DSP,101,56,15,0,0,0,0,0
DSP,101,57,36,0,0,0,0,0
DSP,101,58,15,0,0,0,0,0
DSP,101,59,12,0,0,0,0,0
DSP,101,60,12,0,0,0,0,0
DSP,101,61,15,0,0,0,0,0
DSP,101,62,18,0,0,0,0,0
DSP,101,63,36,0,0,0,0,0
DSP,101,64,36,0,0,0,0,0
DSP,101,65,15,0,0,0,0,0
DSP,101,66,18,0,0,0,0,0
DSP,101,67,25,0,0,0,0,0
DSP,101,68,25,0,0,0,0,0
DSP,101,69,36,0,0,0,0,0
DSP,101,70,36,0,0,0,0,0
DSP,101,71,12,0,0,0,0,0
DSP,101,72,36,0,0,0,0,0
DSP,101,73,25,0,0,0,0,0
DSP,101,74,18,0,0,0,0,0
DSP,101,75,4,0,0,0,0,0
DSP,101,76,1,0,0,0,0,0
DSP,101,77,12,0,0,0,0,0
DSP,101,78,15,0,0,0,0,0
DSP,101,79,18,0,0,0,0,0
DSP,101,80,18,0,0,0,0,0
DSP,101,81,18,0,0,0,0,0
DSP,101,82,25,0,0,0,0,0
DSP,101,83,15,0,0,0,0,0
DSP,101,84,36,0,0,0,0,0
DSP,101,85,1,0,0,0,0,0
DSP,101,86,15,0,0,0,0,0
DSP,101,87,4,0,0,0,0,0
DSP,101,88,15,0,0,0,0,0
DSP,101,89,1,0,0,0,0,0
DSP,101,90,4,0,0,0,0,0
DSP,101,91,4,0,0,0,0,0
DSP,101,92,15,0,0,0,0,0
DSP,101,93,18,0,0,0,0,0
DSP,101,94,25,0,0,0,0,0
DSP,101,95,18,0,0,0,0,0
DSP,101,96,18,0,0,0,0,0
DSP,101,97,25,0,0,0,0,0
DSP,101,98,36,0,0,0,0,0
DSP,101,99,1,0,0,0,0,0
DSP,101,100,25,0,0,0,0,0
DSP,101,0,12,12,1,30,1,11
DSP,101,0,0,18,0,30,1,29
DSP,101,1,1,2,1,30,1,1
DSP,101,1,0,28,0,30,1,29
DSP,101,2,36,29,0,29,1,29
DSP,101,3,36,28,0,28,1,29
DSP,101,4,1,2,1,27,1,4
DSP,101,4,0,25,0,27,1,29
DSP,101,5,15,16,1,26,1,19
DSP,101,5,0,10,0,26,1,29
DSP,101,6,18,19,1,25,1,23
DSP,101,6,0,6,0,25,1,29
DSP,101,7,15,16,1,24,1,21
DSP,101,7,0,8,0,24,1,29
DSP,101,8,25,23,0,23,1,29
DSP,101,9,1,2,1,22,1,9
DSP,101,9,0,20,0,22,1,29
DSP,101,10,18,19,1,21,1,27
DSP,101,10,0,2,0,21,1,29
DSP,101,11,12,13,1,20,1,22
DSP,101,11,0,7,0,20,1,29
DSP,101,12,4,5,1,19,1,15
DSP,101,12,0,14,0,19,1,29
DSP,101,13,1,2,1,18,1,13
DSP,101,13,0,16,0,18,1,29
DSP,101,14,12,13,1,17,1,25
DSP,101,14,0,4,0,17,1,29
DSP,101,15,1,2,1,16,1,15
DSP,101,15,0,14,0,16,1,29
DSP,101,16,15,15,0,15,1,29
DSP,101,17,12,13,1,14,1,28
DSP,101,17,0,1,0,14,1,29
DSP,101,18,4,5,1,13,1,21
DSP,101,18,0,8,0,13,1,29
DSP,101,19,4,5,1,12,1,22
DSP,101,19,0,7,0,12,1,29
DSP,101,20,12,11,0,11,1,29
DSP,101,21,18,10,0,10,1,29
DSP,101,22,36,9,0,9,1,29
DSP,101,23,36,8,0,8,1,29
DSP,101,24,12,7,0,7,1,29
DSP,101,25,15,6,0,6,1,29
DSP,101,26,15,5,0,5,1,29
DSP,101,27,36,4,0,4,1,29
DSP,101,28,36,3,0,3,1,29
DSP,101,29,25,2,0,2,1,29
DSP,101,30,12,0,0,0,1,0
DSP,101,31,15,0,0,0,1,0
DSP,101,32,12,0,0,0,1,0
DSP,101,33,15,0,0,0,1,0
DSP,101,34,1,0,0,0,1,0
DSP,101,35,36,0,0,0,1,0
DSP,101,36,15,0,0,0,1,0
DSP,101,37,1,0,0,0,1,0
DSP,101,38,18,0,0,0,1,0
DSP,101,39,25,0,0,0,1,0
DSP,101,40,18,0,0,0,1,0
DSP,101,41,15,0,0,0,1,0
DSP,101,42,12,0,0,0,1,0
DSP,101,43,1,0,0,0,1,0
DSP,101,44,18,0,0,0,1,0
DSP,101,45,36,0,0,0,1,0
DSP,101,46,25,0,0,0,1,0
DSP,101,47,36,0,0,0,1,0
DSP,101,48,12,0,0,0,1,0
DSP,101,49,1,0,0,0,1,0
DSP,101,50,1,0,0,0,1,0
DSP,101,51,25,0,0,0,1,0
DSP,101,52,4,0,0,0,1,0
DSP,101,53,12,0,0,0,1,0
DSP,101,54,1,0,0,0,1,0
DSP,101,55,1,0,0,0,1,0
DSP,101,56,15,0,0,0,1,0
DSP,101,57,12,0,0,0,1,0
DSP,101,58,12,0,0,0,1,0
DSP,101,59,36,0,0,0,1,0
DSP,101,60,1,0,0,0,1,0
DSP,101,61,25,0,0,0,1,0
DSP,101,62,18,0,0,0,1,0
DSP,101,63,4,0,0,0,1,0
DSP,101,64,18,0,0,0,1,0
DSP,101,65,15,0,0,0,1,0
DSP,101,66,25,0,0,0,1,0
DSP,101,67,12,0,0,0,1,0
DSP,101,68,4,0,0,0,1,0
DSP,101,69,36,0,0,0,1,0
DSP,101,70,36,0,0,0,1,0
DSP,101,71,25,0,0,0,1,0
DSP,101,72,15,0,0,0,1,0
DSP,101,73,1,0,0,0,1,0
DSP,101,74,25,0,0,0,1,0
DSP,101,75,36,0,0,0,1,0
DSP,101,76,25,0,0,0,1,0
DSP,101,77,15,0,0,0,1,0
DSP,101,78,36,0,0,0,1,0
DSP,101,79,36,0,0,0,1,0
DSP,101,80,12,0,0,0,1,0
DSP,101,81,36,0,0,0,1,0
DSP,101,82,1,0,0,0,1,0
DSP,101,83,36,0,0,0,1,0
DSP,101,84,15,0,0,0,1,0
DSP,101,85,1,0,0,0,1,0
DSP,101,86,15,0,0,0,1,0
DSP,101,87,12,0,0,0,1,0
DSP,101,88,15,0,0,0,1,0
DSP,101,89,36,0,0,0,1,0
DSP,101,90,18,0,0,0,1,0
DSP,101,91,18,0,0,0,1,0
DSP,101,92,1,0,0,0,1,0
DSP,101,93,36,0,0,0,1,0
DSP,101,94,18,0,0,0,1,0
DSP,101,95,4,0,0,0,1,0
DSP,101,96,36,0,0,0,1,0
DSP,101,97,36,0,0,0,1,0
DSP,101,98,4,0,0,0,1,0
DSP,101,99,15,0,0,0,1,0
DSP,101,100,4,0,0,0,1,0
DSP,101,0,15,15,1,30,2,14
DSP,101,0,0,15,0,30,2,29
DSP,101,1,4,5,1,30,2,4
DSP,101,1,0,25,0,30,2,29
DSP,101,2,1,2,1,29,2,2
DSP,101,2,0,27,0,29,2,29
DSP,101,3,18,19,1,28,2,20
DSP,101,3,0,9,0,28,2,29
DSP,101,4,1,2,1,27,2,4
DSP,101,4,0,25,0,27,2,29
DSP,101,5,25,26,0,26,2,29
DSP,101,6,12,13,1,25,2,17
DSP,101,6,0,12,0,25,2,29
DSP,101,7,1,2,1,24,2,7
DSP,101,7,0,22,0,24,2,29
DSP,101,8,18,19,1,23,2,25
DSP,101,8,0,4,0,23,2,29
DSP,101,9,12,13,1,22,2,20
DSP,101,9,0,9,0,22,2,29
DSP,101,10,25,21,0,21,2,29
DSP,101,11,25,20,0,20,2,29
DSP,101,12,25,19,0,19,2,29
DSP,101,13,4,5,1,18,2,16
DSP,101,13,0,13,0,18,2,29
DSP,101,14,12,13,1,17,2,25
DSP,101,14,0,4,0,17,2,29
DSP,101,15,25,16,0,16,2,29
DSP,101,16,18,15,0,15,2,29
DSP,101,17,4,5,1,14,2,20
DSP,101,17,0,9,0,14,2,29
DSP,101,18,25,13,0,13,2,29
DSP,101,19,12,12,0,12,2,29
DSP,101,20,25,11,0,11,2,29
DSP,101,21,15,10,0,10,2,29
DSP,101,22,25,9,0,9,2,29
DSP,101,23,25,8,0,8,2,29
DSP,101,24,12,7,0,7,2,29
DSP,101,25,1,2,1,6,2,25
DSP,101,25,0,4,0,6,2,29
DSP,101,26,15,5,0,5,2,29
DSP,101,27,25,4,0,4,2,29
DSP,101,28,1,2,1,3,2,28
DSP,101,28,0,1,0,3,2,29
DSP,101,29,36,2,0,2,2,29
DSP,101,30,4,0,0,0,2,0
DSP,101,31,4,0,0,0,2,0
