DSP,61,0,4,4,1,52,0,3
DSP,61,0,0,48,0,52,0,51
DSP,61,1,12,12,1,52,0,11
DSP,61,1,0,40,0,52,0,51
DSP,61,2,4,5,1,51,0,5
DSP,61,2,0,46,0,51,0,51
DSP,61,3,25,17,1,50,0,18
DSP,61,3,0,33,0,50,0,51
DSP,61,4,4,5,1,49,0,7
DSP,61,4,0,44,0,49,0,51
DSP,61,5,12,12,1,48,0,15
DSP,61,5,0,36,0,48,0,51
DSP,61,6,25,17,1,47,0,21
DSP,61,6,0,30,0,47,0,51
DSP,61,7,4,5,1,46,0,10
DSP,61,7,0,41,0,46,0,51
DSP,61,8,1,2,1,45,0,8
DSP,61,8,0,43,0,45,0,51
DSP,61,9,15,15,1,44,0,22
DSP,61,9,0,29,0,44,0,51
DSP,61,10,12,12,1,43,0,20
DSP,61,10,0,31,0,43,0,51
DSP,61,11,18,18,1,42,0,27
DSP,61,11,0,24,0,42,0,51
DSP,61,12,25,17,1,41,0,27
DSP,61,12,0,24,0,41,0,51
DSP,61,13,25,18,1,40,0,29
DSP,61,13,0,22,0,40,0,51
DSP,61,14,12,12,1,39,0,24
DSP,61,14,0,27,0,39,0,51
DSP,61,15,36,38,0,38,0,51
DSP,61,16,25,17,1,37,0,31
DSP,61,16,0,20,0,37,0,51
DSP,61,17,15,18,1,36,0,33
DSP,61,17,0,18,0,36,0,51
DSP,61,18,15,15,1,35,0,31
DSP,61,18,0,20,0,35,0,51
DSP,61,19,15,15,1,34,0,32
DSP,61,19,0,19,0,34,0,51
DSP,61,20,25,17,1,33,0,35
DSP,61,20,0,16,0,33,0,51
DSP,61,21,12,12,1,32,0,31
DSP,61,21,0,20,0,32,0,51
DSP,61,22,12,12,1,31,0,32
DSP,61,22,0,19,0,31,0,51
DSP,61,23,1,2,1,30,0,23
DSP,61,23,0,28,0,30,0,51
DSP,61,24,25,17,1,29,0,39
DSP,61,24,0,12,0,29,0,51
DSP,61,25,18,28,0,28,0,51
DSP,61,26,25,19,1,27,0,43
DSP,61,26,0,8,0,27,0,51
DSP,61,27,12,12,1,26,0,37
DSP,61,27,0,14,0,26,0,51
DSP,61,28,1,2,1,25,0,28
DSP,61,28,0,23,0,25,0,51
DSP,61,29,12,13,1,24,0,40
DSP,61,29,0,11,0,24,0,51
DSP,61,30,36,23,0,23,0,51
DSP,61,31,25,22,0,22,0,51
DSP,61,32,15,15,1,21,0,45
DSP,61,32,0,6,0,21,0,51
DSP,61,33,18,20,0,20,0,51
DSP,61,34,18,19,0,19,0,51
DSP,61,35,18,18,0,18,0,51
DSP,61,36,15,15,1,17,0,49
DSP,61,36,0,2,0,17,0,51
DSP,61,37,12,12,1,16,0,47
DSP,61,37,0,4,0,16,0,51
DSP,61,38,18,15,0,15,0,51
DSP,61,39,1,2,1,14,0,39
DSP,61,39,0,12,0,14,0,51
DSP,61,40,12,12,1,13,0,50
DSP,61,40,0,1,0,13,0,51
DSP,61,41,36,12,0,12,0,51
DSP,61,42,4,5,1,11,0,45
DSP,61,42,0,6,0,11,0,51
DSP,61,43,25,10,0,10,0,51
DSP,61,44,1,2,1,9,0,44
DSP,61,44,0,7,0,9,0,51
DSP,61,45,25,8,0,8,0,51
DSP,61,46,36,7,0,7,0,51
DSP,61,47,36,6,0,6,0,51
DSP,61,48,18,5,0,5,0,51
DSP,61,49,4,4,0,4,0,51
DSP,61,50,18,0,0,0,0,0
DSP,61,51,25,0,0,0,0,0
DSP,61,52,36,0,0,0,0,0
DSP,61,53,18,0,0,0,0,0
DSP,61,54,12,0,0,0,0,0
DSP,61,55,1,0,0,0,0,0
DSP,61,56,12,0,0,0,0,0
DSP,61,57,18,0,0,0,0,0
DSP,61,58,25,0,0,0,0,0
DSP,61,59,15,0,0,0,0,0
DSP,61,60,25,0,0,0,0,0
DSP,61,0,12,11,1,50,1,10
DSP,61,0,0,39,0,50,1,49
DSP,61,1,25,17,1,50,1,16
DSP,61,1,0,33,0,50,1,49
DSP,61,2,18,18,1,49,1,18
DSP,61,2,0,31,0,49,1,49
DSP,61,3,25,17,1,48,1,18
DSP,61,3,0,31,0,48,1,49
DSP,61,4,4,5,1,47,1,7
