1,0.009900990099009901,200.0,,,,0.0,,,,1.96,,,,3.2384000000000004,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,4.47,,,,6.9691,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,6.85,,,,8.427499999999998,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,8.03,,,,10.1291,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,11.41,,,,17.4019,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,12.72,,,,16.4816,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,14.61,,,,12.6379,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,17.0,,,,23.9,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,19.55,,,,32.107499999999995,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,22.02,,,,38.2996,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,23.63,,,,33.2331,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,26.12,,,,44.40559999999999,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,28.4,,,,35.620000000000005,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,30.1,,,,49.85,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,31.66,,,,39.3444,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,34.67,,,,38.68110000000001,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,37.71,,,,41.36589999999999,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,38.42,,,,51.6236,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,42.27,,,,48.9371,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,43.83,,,,37.821099999999994,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,44.5,,,,65.99,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,46.6,,,,65.92,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,49.51,,,,71.58990000000001,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,50.89,,,,83.65789999999997,,,,0,,,
