DSP,65,0,4,4,1,54,0,3
DSP,65,0,0,50,0,54,0,53
DSP,65,1,1,2,1,54,0,1
DSP,65,1,0,52,0,54,0,53
DSP,65,2,1,2,1,53,0,2
DSP,65,2,0,51,0,53,0,53
DSP,65,3,36,52,0,52,0,53
DSP,65,4,36,28,1,51,0,30
DSP,65,4,0,23,0,51,0,53
DSP,65,5,1,2,1,50,0,5
DSP,65,5,0,48,0,50,0,53
DSP,65,6,4,5,1,49,0,9
DSP,65,6,0,44,0,49,0,53
DSP,65,7,18,18,1,48,0,23
DSP,65,7,0,30,0,48,0,53
DSP,65,8,4,5,1,47,0,11
DSP,65,8,0,42,0,47,0,53
DSP,65,9,12,12,1,46,0,19
DSP,65,9,0,34,0,46,0,53
DSP,65,10,12,12,1,45,0,20
DSP,65,10,0,33,0,45,0,53
DSP,65,11,12,12,1,44,0,21
DSP,65,11,0,32,0,44,0,53
DSP,65,12,18,18,1,43,0,28
DSP,65,12,0,25,0,43,0,53
DSP,65,13,36,42,0,42,0,53
DSP,65,14,18,18,1,41,0,30
DSP,65,14,0,23,0,41,0,53
DSP,65,15,18,18,1,40,0,31
DSP,65,15,0,22,0,40,0,53
DSP,65,16,18,39,0,39,0,53
DSP,65,17,4,5,1,38,0,20
DSP,65,17,0,33,0,38,0,53
DSP,65,18,4,5,1,37,0,21
DSP,65,18,0,32,0,37,0,53
DSP,65,19,25,36,0,36,0,53
DSP,65,20,36,35,0,35,0,53
DSP,65,21,15,15,1,34,0,34
DSP,65,21,0,19,0,34,0,53
DSP,65,22,15,17,1,33,0,37
DSP,65,22,0,16,0,33,0,53
DSP,65,23,15,15,1,32,0,36
DSP,65,23,0,17,0,32,0,53
DSP,65,24,36,31,0,31,0,53
DSP,65,25,4,5,1,30,0,28
DSP,65,25,0,25,0,30,0,53
DSP,65,26,15,15,1,29,0,39
DSP,65,26,0,14,0,29,0,53
DSP,65,27,36,28,0,28,0,53
DSP,65,28,25,27,0,27,0,53
DSP,65,29,12,12,1,26,0,39
DSP,65,29,0,14,0,26,0,53
DSP,65,30,12,12,1,25,0,40
DSP,65,30,0,13,0,25,0,53
DSP,65,31,36,24,0,24,0,53
DSP,65,32,25,23,0,23,0,53
DSP,65,33,25,22,0,22,0,53
DSP,65,34,36,21,0,21,0,53
DSP,65,35,18,20,0,20,0,53
DSP,65,36,36,19,0,19,0,53
DSP,65,37,4,5,1,18,0,40
DSP,65,37,0,13,0,18,0,53
DSP,65,38,18,17,0,17,0,53
DSP,65,39,18,16,0,16,0,53
DSP,65,40,25,15,0,15,0,53
DSP,65,41,36,14,0,14,0,53
DSP,65,42,36,13,0,13,0,53
DSP,65,43,18,12,0,12,0,53
DSP,65,44,25,11,0,11,0,53
DSP,65,45,36,0,0,0,0,0
DSP,65,46,4,0,0,0,0,0
DSP,65,47,12,0,0,0,0,0
DSP,65,48,4,0,0,0,0,0
DSP,65,49,36,0,0,0,0,0
DSP,65,50,25,0,0,0,0,0
DSP,65,51,4,0,0,0,0,0
DSP,65,52,12,0,0,0,0,0
DSP,65,53,1,0,0,0,0,0
DSP,65,54,25,0,0,0,0,0
DSP,65,55,4,0,0,0,0,0
