DSP_DLA,41,0,15,14,1,200,0,13
DSP_DLA,41,0,0,77,1,200,0,90
DSP_DLA,41,0,15,17,1,200,0,107
DSP_DLA,41,0,0,27,1,200,0,134
DSP_DLA,41,0,1,1,1,200,0,135
DSP_DLA,41,0,0,32,1,200,0,167
DSP_DLA,41,0,36,17,1,200,0,184
DSP_DLA,41,0,0,5,1,200,0,189
DSP_DLA,41,0,36,10,0,200,0,199
DSP_DLA,41,1,15,15,1,200,0,14
DSP_DLA,41,1,0,145,1,200,0,159
DSP_DLA,41,1,36,40,0,200,0,199
DSP_DLA,41,2,15,15,1,199,0,15
DSP_DLA,41,2,0,81,1,199,0,96
DSP_DLA,41,2,36,28,1,199,0,124
DSP_DLA,41,2,0,5,1,199,0,129
DSP_DLA,41,2,1,1,1,199,0,130
DSP_DLA,41,2,0,21,1,199,0,151
DSP_DLA,41,2,18,19,1,199,0,170
DSP_DLA,41,2,0,29,0,199,0,199
DSP_DLA,41,3,25,17,1,198,0,18
DSP_DLA,41,3,0,24,1,198,0,42
DSP_DLA,41,3,18,18,1,198,0,60
DSP_DLA,41,3,0,24,1,198,0,84
DSP_DLA,41,3,12,11,1,198,0,95
DSP_DLA,41,3,0,31,1,198,0,126
DSP_DLA,41,3,12,11,1,198,0,137
DSP_DLA,41,3,0,29,1,198,0,166
DSP_DLA,41,3,18,18,1,198,0,184
DSP_DLA,41,3,0,15,0,198,0,199
DSP_DLA,41,4,4,5,1,197,0,7
DSP_DLA,41,4,0,33,1,197,0,40
DSP_DLA,41,4,12,13,1,197,0,53
DSP_DLA,41,4,0,29,1,197,0,82
DSP_DLA,41,4,18,19,1,197,0,101
DSP_DLA,41,4,0,24,1,197,0,125
DSP_DLA,41,4,12,11,1,197,0,136
DSP_DLA,41,4,0,29,1,197,0,165
DSP_DLA,41,4,15,34,0,197,0,199
DSP_DLA,41,5,18,18,1,196,0,21
DSP_DLA,41,5,0,24,1,196,0,45
DSP_DLA,41,5,36,15,1,196,0,60
DSP_DLA,41,5,0,5,1,196,0,65
DSP_DLA,41,5,18,35,1,196,0,100
DSP_DLA,41,5,0,24,1,196,0,124
DSP_DLA,41,5,18,17,1,196,0,141
DSP_DLA,41,5,0,23,1,196,0,164
DSP_DLA,41,5,4,4,1,196,0,168
DSP_DLA,41,5,0,16,1,196,0,184
DSP_DLA,41,5,18,15,0,196,0,199
DSP_DLA,41,6,25,17,1,195,0,21
DSP_DLA,41,6,0,65,1,195,0,86
DSP_DLA,41,6,36,29,1,195,0,115
DSP_DLA,41,6,0,5,1,195,0,120
DSP_DLA,41,6,18,33,1,195,0,153
DSP_DLA,41,6,0,23,1,195,0,176
DSP_DLA,41,6,4,4,1,195,0,180
DSP_DLA,41,6,0,19,0,195,0,199
DSP_DLA,41,7,25,17,1,194,0,22
DSP_DLA,41,7,0,67,1,194,0,89
DSP_DLA,41,7,4,4,1,194,0,93
DSP_DLA,41,7,0,29,1,194,0,122
DSP_DLA,41,7,36,35,1,194,0,157
DSP_DLA,41,7,0,5,1,194,0,162
DSP_DLA,41,7,12,11,1,194,0,173
DSP_DLA,41,7,0,26,0,194,0,199
DSP_DLA,41,8,15,17,1,193,0,23
DSP_DLA,41,8,0,26,1,193,0,49
DSP_DLA,41,8,4,4,1,193,0,53
DSP_DLA,41,8,0,16,1,193,0,69
DSP_DLA,41,8,12,12,1,193,0,81
DSP_DLA,41,8,0,29,1,193,0,110
DSP_DLA,41,8,12,11,1,193,0,121
DSP_DLA,41,8,0,29,1,193,0,150
DSP_DLA,41,8,4,4,1,193,0,154
DSP_DLA,41,8,0,45,0,193,0,199
DSP_DLA,41,9,12,12,1,192,0,19
DSP_DLA,41,9,0,98,1,192,0,117
DSP_DLA,41,9,36,22,1,192,0,139
DSP_DLA,41,9,0,5,1,192,0,144
DSP_DLA,41,9,25,19,1,192,0,163
DSP_DLA,41,9,0,16,1,192,0,179
DSP_DLA,41,9,25,19,1,192,0,198
DSP_DLA,41,9,0,1,0,192,0,199
DSP_DLA,41,10,15,16,1,191,0,24
DSP_DLA,41,10,0,26,1,191,0,50
DSP_DLA,41,10,18,35,1,191,0,85
DSP_DLA,41,10,0,114,0,191,0,199
DSP_DLA,41,11,25,17,1,190,0,26
DSP_DLA,41,11,0,18,1,190,0,44
DSP_DLA,41,11,18,17,1,190,0,61
DSP_DLA,41,11,0,24,1,190,0,85
DSP_DLA,41,11,12,11,1,190,0,96
DSP_DLA,41,11,0,49,1,190,0,145
DSP_DLA,41,11,1,1,1,190,0,146
DSP_DLA,41,11,0,53,0,190,0,199
DSP_DLA,41,12,1,2,1,189,0,12
DSP_DLA,41,12,0,29,1,189,0,41
DSP_DLA,41,12,12,11,1,189,0,52
DSP_DLA,41,12,0,29,1,189,0,81
DSP_DLA,41,12,18,17,1,189,0,98
DSP_DLA,41,12,0,23,1,189,0,121
DSP_DLA,41,12,25,18,1,189,0,139
DSP_DLA,41,12,0,17,1,189,0,156
DSP_DLA,41,12,4,4,1,189,0,160
DSP_DLA,41,12,0,39,0,189,0,199
DSP_DLA,41,13,12,12,1,188,0,23
DSP_DLA,41,13,0,29,1,188,0,52
DSP_DLA,41,13,36,36,1,188,0,88
DSP_DLA,41,13,0,51,1,188,0,139
DSP_DLA,41,13,25,19,1,188,0,158
DSP_DLA,41,13,0,16,1,188,0,174
DSP_DLA,41,13,4,4,1,188,0,178
DSP_DLA,41,13,0,21,1,188,0,199
DSP_DLA,41,13,36,0,0,188,0,199
DSP_DLA,41,14,12,12,1,187,0,24
DSP_DLA,41,14,0,30,1,187,0,54
DSP_DLA,41,14,12,11,1,187,0,65
DSP_DLA,41,14,0,32,1,187,0,97
DSP_DLA,41,14,18,17,1,187,0,114
DSP_DLA,41,14,0,72,1,187,0,186
DSP_DLA,41,14,18,13,0,187,0,199
DSP_DLA,41,15,12,12,1,186,0,25
DSP_DLA,41,15,0,30,1,186,0,55
DSP_DLA,41,15,36,15,1,186,0,70
DSP_DLA,41,15,0,5,1,186,0,75
DSP_DLA,41,15,4,44,1,186,0,119
DSP_DLA,41,15,0,16,1,186,0,135
DSP_DLA,41,15,15,14,1,186,0,149
DSP_DLA,41,15,0,26,1,186,0,175
DSP_DLA,41,15,36,24,0,186,0,199
DSP_DLA,41,16,1,2,1,185,0,16
DSP_DLA,41,16,0,64,1,185,0,80
DSP_DLA,41,16,25,16,1,185,0,96
DSP_DLA,41,16,0,16,1,185,0,112
DSP_DLA,41,16,18,38,1,185,0,150
DSP_DLA,41,16,0,49,0,185,0,199
DSP_DLA,41,17,12,41,1,184,0,56
DSP_DLA,41,17,0,49,1,184,0,105
DSP_DLA,41,17,15,15,1,184,0,120
DSP_DLA,41,17,0,27,1,184,0,147
DSP_DLA,41,17,1,1,1,184,0,148
