SSP,23,0,12,11,1,200,0,10
SSP,23,0,0,29,1,200,0,39
SSP,23,0,4,4,1,200,0,43
SSP,23,0,0,16,1,200,0,59
SSP,23,0,25,16,1,200,0,75
SSP,23,0,0,17,1,200,0,92
SSP,23,0,1,1,1,200,0,93
SSP,23,0,0,19,1,200,0,112
SSP,23,0,36,15,1,200,0,127
SSP,23,0,0,5,1,200,0,132
SSP,23,0,25,17,1,200,0,149
SSP,23,0,0,16,1,200,0,165
SSP,23,0,25,17,1,200,0,182
SSP,23,0,0,16,1,200,0,198
SSP,23,0,36,1,0,200,0,199
SSP,23,1,1,2,1,200,0,1
SSP,23,1,0,21,1,200,0,22
SSP,23,1,12,11,1,200,0,33
SSP,23,1,0,29,1,200,0,62
SSP,23,1,1,1,1,200,0,63
SSP,23,1,0,18,1,200,0,81
SSP,23,1,15,14,1,200,0,95
SSP,23,1,0,26,1,200,0,121
SSP,23,1,25,16,1,200,0,137
SSP,23,1,0,16,1,200,0,153
SSP,23,1,25,16,1,200,0,169
SSP,23,1,0,16,1,200,0,185
SSP,23,1,25,14,0,200,0,199
SSP,23,2,36,15,1,199,0,15
SSP,23,2,0,8,1,199,0,23
SSP,23,2,36,15,1,199,0,38
SSP,23,2,0,5,1,199,0,43
SSP,23,2,4,4,1,199,0,47
SSP,23,2,0,16,1,199,0,63
SSP,23,2,4,4,1,199,0,67
SSP,23,2,0,17,1,199,0,84
SSP,23,2,12,11,1,199,0,95
SSP,23,2,0,29,1,199,0,124
SSP,23,2,25,16,1,199,0,140
SSP,23,2,0,16,1,199,0,156
SSP,23,2,1,1,1,199,0,157
SSP,23,2,0,18,1,199,0,175
SSP,23,2,4,4,1,199,0,179
SSP,23,2,0,15,1,199,0,194
SSP,23,2,12,5,0,199,0,199
SSP,23,3,15,15,1,198,0,16
SSP,23,3,0,26,1,198,0,42
SSP,23,3,15,14,1,198,0,56
SSP,23,3,0,26,1,198,0,82
SSP,23,3,1,1,1,198,0,83
SSP,23,3,0,20,1,198,0,103
SSP,23,3,1,1,1,198,0,104
SSP,23,3,0,19,1,198,0,123
SSP,23,3,12,11,1,198,0,134
SSP,23,3,0,30,1,198,0,164
SSP,23,3,1,1,1,198,0,165
SSP,23,3,0,18,1,198,0,183
SSP,23,3,36,14,1,198,0,197
SSP,23,3,0,2,0,198,0,199
SSP,23,4,18,18,1,197,0,20
SSP,23,4,0,24,1,197,0,44
SSP,23,4,1,1,1,197,0,45
SSP,23,4,0,19,1,197,0,64
SSP,23,4,1,1,1,197,0,65
SSP,23,4,0,20,1,197,0,85
SSP,23,4,12,11,1,197,0,96
SSP,23,4,0,29,1,197,0,125
SSP,23,4,25,16,1,197,0,141
SSP,23,4,0,16,1,197,0,157
SSP,23,4,18,17,1,197,0,174
SSP,23,4,0,23,1,197,0,197
SSP,23,4,1,1,1,197,0,198
SSP,23,4,0,1,0,197,0,199
SSP,23,5,18,18,1,196,0,21
SSP,23,5,0,24,1,196,0,45
SSP,23,5,1,1,1,196,0,46
SSP,23,5,0,20,1,196,0,66
SSP,23,5,25,17,1,196,0,83
SSP,23,5,0,17,1,196,0,100
SSP,23,5,15,14,1,196,0,114
SSP,23,5,0,26,1,196,0,140
SSP,23,5,1,1,1,196,0,141
SSP,23,5,0,20,1,196,0,161
SSP,23,5,25,16,1,196,0,177
SSP,23,5,0,16,1,196,0,193
SSP,23,5,1,1,1,196,0,194
SSP,23,5,0,5,0,196,0,199
SSP,23,6,15,15,1,195,0,19
