RL,69,0,36,35,1,94,0,34
RL,69,0,0,59,0,94,0,93
RL,69,1,1,2,1,94,0,1
RL,69,1,0,92,0,94,0,93
RL,69,2,15,93,0,93,0,93
RL,69,3,25,92,0,92,0,93
RL,69,4,4,5,1,91,0,7
RL,69,4,0,86,0,91,0,93
RL,69,5,18,19,1,90,0,22
RL,69,5,0,71,0,90,0,93
RL,69,6,1,2,1,89,0,6
RL,69,6,0,72,1,89,0,78
RL,69,6,18,15,0,89,0,93
RL,69,7,12,13,1,88,0,18
RL,69,7,0,75,0,88,0,93
RL,69,8,1,2,1,87,0,8
RL,69,8,0,85,0,87,0,93
RL,69,9,36,15,1,86,0,22
RL,69,9,0,71,0,86,0,93
RL,69,10,18,19,1,85,0,27
RL,69,10,0,66,0,85,0,93
RL,69,11,4,5,1,84,0,14
RL,69,11,0,79,0,84,0,93
RL,69,12,15,83,0,83,0,93
RL,69,13,15,82,0,82,0,93
RL,69,14,12,12,1,81,0,24
RL,69,14,0,69,0,81,0,93
RL,69,15,18,19,1,80,0,32
RL,69,15,0,61,0,80,0,93
RL,69,16,18,20,1,79,0,34
RL,69,16,0,59,0,79,0,93
RL,69,17,15,78,0,78,0,93
RL,69,18,12,13,1,77,0,29
RL,69,18,0,64,0,77,0,93
RL,69,19,15,76,0,76,0,93
RL,69,20,18,18,1,75,0,36
RL,69,20,0,57,0,75,0,93
RL,69,21,12,74,0,74,0,93
RL,69,22,25,25,1,73,0,45
RL,69,22,0,48,0,73,0,93
RL,69,23,12,14,1,72,0,35
RL,69,23,0,58,0,72,0,93
RL,69,24,15,71,0,71,0,93
RL,69,25,1,2,1,70,0,25
RL,69,25,0,68,0,70,0,93
RL,69,26,25,69,0,69,0,93
RL,69,27,12,12,1,68,0,37
RL,69,27,0,56,0,68,0,93
RL,69,28,25,67,0,67,0,93
RL,69,29,1,2,1,66,0,29
RL,69,29,0,64,0,66,0,93
RL,69,30,36,41,1,65,0,69
RL,69,30,0,24,0,65,0,93
RL,69,31,1,2,1,64,0,31
RL,69,31,0,62,0,64,0,93
RL,69,32,4,5,1,63,0,35
RL,69,32,0,58,0,63,0,93
RL,69,33,18,20,1,62,0,51
RL,69,33,0,42,0,62,0,93
RL,69,34,12,13,1,61,0,45
RL,69,34,0,48,0,61,0,93
RL,69,35,25,37,1,60,0,70
RL,69,35,0,23,0,60,0,93
RL,69,36,18,27,1,59,0,61
RL,69,36,0,32,0,59,0,93
RL,69,37,18,29,1,58,0,64
RL,69,37,0,29,0,58,0,93
RL,69,38,1,2,1,57,0,38
RL,69,38,0,55,0,57,0,93
RL,69,39,18,35,1,56,0,72
RL,69,39,0,21,0,56,0,93
RL,69,40,1,2,1,55,0,40
RL,69,40,0,53,0,55,0,93
RL,69,41,25,54,0,54,0,93
RL,69,42,12,23,1,53,0,63
RL,69,42,0,30,0,53,0,93
RL,69,43,15,52,0,52,0,93
RL,69,44,25,51,0,51,0,93
RL,69,45,18,50,0,50,0,93
RL,69,46,18,49,0,49,0,93
RL,69,47,12,24,1,48,0,69
RL,69,47,0,24,0,48,0,93
RL,69,48,1,2,1,47,0,48
RL,69,48,0,45,0,47,0,93
RL,69,49,36,46,0,46,0,93
RL,69,50,18,45,0,45,0,93
RL,69,51,12,26,1,44,0,75
RL,69,51,0,18,0,44,0,93
RL,69,52,36,29,1,43,0,79
RL,69,52,0,14,0,43,0,93
RL,69,53,15,42,0,42,0,93
RL,69,54,15,41,0,41,0,93
RL,69,55,1,2,1,40,0,55
RL,69,55,0,38,0,40,0,93
RL,69,56,12,29,1,39,0,83
RL,69,56,0,10,0,39,0,93
RL,69,57,15,38,0,38,0,93
RL,69,58,15,36,0,36,0,93
RL,69,59,36,32,0,32,0,93
RL,69,60,12,31,0,31,0,93
RL,69,61,36,30,0,30,0,93
RL,69,62,36,27,0,27,0,93
RL,69,63,36,25,0,25,0,93
RL,69,64,25,24,0,24,0,93
RL,69,65,1,2,1,22,0,73
RL,69,65,0,20,0,22,0,93
RL,69,66,25,21,0,21,0,93
RL,69,67,36,20,0,20,0,93
RL,69,68,25,19,0,19,0,93
RL,69,0,1,1,1,78,1,0
RL,69,0,0,70,1,78,1,70
RL,69,0,4,7,0,78,1,77
RL,69,1,12,78,0,78,1,77
RL,69,2,15,77,0,77,1,77
RL,69,3,15,76,0,76,1,77
RL,69,4,18,75,0,75,1,77
RL,69,5,12,74,0,74,1,77
RL,69,6,4,5,1,73,1,9
RL,69,6,0,68,0,73,1,77
RL,69,7,15,43,1,72,1,48
RL,69,7,0,29,0,72,1,77
RL,69,8,4,5,1,71,1,11
RL,69,8,0,66,0,71,1,77
