DSP,90,0,12,11,1,52,0,10
DSP,90,0,0,41,0,52,0,51
DSP,90,1,1,2,1,52,0,1
DSP,90,1,0,50,0,52,0,51
DSP,90,2,36,28,1,51,0,28
DSP,90,2,0,23,0,51,0,51
DSP,90,3,25,17,1,50,0,18
DSP,90,3,0,33,0,50,0,51
DSP,90,4,25,25,1,49,0,27
DSP,90,4,0,24,0,49,0,51
DSP,90,5,12,12,1,48,0,15
DSP,90,5,0,36,0,48,0,51
DSP,90,6,12,12,1,47,0,16
DSP,90,6,0,35,0,47,0,51
DSP,90,7,4,5,1,46,0,10
DSP,90,7,0,41,0,46,0,51
DSP,90,8,4,5,1,45,0,11
DSP,90,8,0,40,0,45,0,51
DSP,90,9,25,18,1,44,0,25
DSP,90,9,0,26,0,44,0,51
DSP,90,10,25,25,1,43,0,33
DSP,90,10,0,18,0,43,0,51
DSP,90,11,36,42,0,42,0,51
DSP,90,12,4,5,1,41,0,15
DSP,90,12,0,36,0,41,0,51
DSP,90,13,25,20,1,40,0,31
DSP,90,13,0,20,0,40,0,51
DSP,90,14,15,15,1,39,0,27
DSP,90,14,0,24,0,39,0,51
DSP,90,15,12,12,1,38,0,25
DSP,90,15,0,26,0,38,0,51
DSP,90,16,1,2,1,37,0,16
DSP,90,16,0,35,0,37,0,51
DSP,90,17,12,12,1,36,0,27
DSP,90,17,0,24,0,36,0,51
DSP,90,18,25,18,1,35,0,34
DSP,90,18,0,17,0,35,0,51
DSP,90,19,25,34,0,34,0,51
DSP,90,20,1,2,1,33,0,20
DSP,90,20,0,31,0,33,0,51
DSP,90,21,15,15,1,32,0,34
DSP,90,21,0,17,0,32,0,51
DSP,90,22,12,12,1,31,0,32
DSP,90,22,0,19,0,31,0,51
DSP,90,23,15,15,1,30,0,36
DSP,90,23,0,15,0,30,0,51
DSP,90,24,18,29,0,29,0,51
DSP,90,25,36,28,0,28,0,51
DSP,90,26,18,27,0,27,0,51
DSP,90,27,15,15,1,26,0,40
DSP,90,27,0,11,0,26,0,51
DSP,90,28,12,13,1,25,0,39
DSP,90,28,0,12,0,25,0,51
DSP,90,29,4,5,1,24,0,32
DSP,90,29,0,19,0,24,0,51
DSP,90,30,15,23,0,23,0,51
DSP,90,31,4,5,1,22,0,34
DSP,90,31,0,17,0,22,0,51
DSP,90,32,1,2,1,21,0,32
DSP,90,32,0,19,0,21,0,51
DSP,90,33,12,12,1,20,0,43
DSP,90,33,0,8,0,20,0,51
DSP,90,34,36,19,0,19,0,51
