SSP,12,0,1,1,1,200,0,0
SSP,12,0,0,18,1,200,0,18
SSP,12,0,4,4,1,200,0,22
SSP,12,0,0,15,1,200,0,37
SSP,12,0,36,14,1,200,0,51
SSP,12,0,0,5,1,200,0,56
SSP,12,0,12,11,1,200,0,67
SSP,12,0,0,29,1,200,0,96
SSP,12,0,18,17,1,200,0,113
SSP,12,0,0,23,1,200,0,136
SSP,12,0,12,11,1,200,0,147
SSP,12,0,0,29,1,200,0,176
SSP,12,0,36,14,1,200,0,190
SSP,12,0,0,5,1,200,0,195
SSP,12,0,36,4,0,200,0,199
SSP,12,1,25,17,1,200,0,16
SSP,12,1,0,16,1,200,0,32
SSP,12,1,25,17,1,200,0,49
SSP,12,1,0,16,1,200,0,65
SSP,12,1,15,14,1,200,0,79
SSP,12,1,0,26,1,200,0,105
SSP,12,1,15,14,1,200,0,119
SSP,12,1,0,26,1,200,0,145
SSP,12,1,1,1,1,200,0,146
SSP,12,1,0,18,1,200,0,164
SSP,12,1,15,14,1,200,0,178
SSP,12,1,0,21,0,200,0,199
SSP,12,2,4,5,1,199,0,5
SSP,12,2,0,15,1,199,0,20
SSP,12,2,4,4,1,199,0,24
SSP,12,2,0,15,1,199,0,39
SSP,12,2,15,14,1,199,0,53
SSP,12,2,0,26,1,199,0,79
SSP,12,2,12,11,1,199,0,90
SSP,12,2,0,29,1,199,0,119
SSP,12,2,1,1,1,199,0,120
SSP,12,2,0,18,1,199,0,138
SSP,12,2,1,1,1,199,0,139
SSP,12,2,0,19,1,199,0,158
SSP,12,2,12,11,1,199,0,169
SSP,12,2,0,29,1,199,0,198
SSP,12,2,4,1,0,199,0,199
SSP,12,3,36,15,1,198,0,16
SSP,12,3,0,5,1,198,0,21
SSP,12,3,18,17,1,198,0,38
SSP,12,3,0,23,1,198,0,61
SSP,12,3,15,14,1,198,0,75
SSP,12,3,0,26,1,198,0,101
SSP,12,3,18,17,1,198,0,118
SSP,12,3,0,23,1,198,0,141
SSP,12,3,4,4,1,198,0,145
SSP,12,3,0,15,1,198,0,160
SSP,12,3,12,11,1,198,0,171
SSP,12,3,0,28,0,198,0,199
SSP,12,4,18,18,1,197,0,20
SSP,12,4,0,23,1,197,0,43
SSP,12,4,15,14,1,197,0,57
SSP,12,4,0,26,1,197,0,83
SSP,12,4,4,4,1,197,0,87
SSP,12,4,0,16,1,197,0,103
SSP,12,4,36,14,1,197,0,117
SSP,12,4,0,5,1,197,0,122
SSP,12,4,25,16,1,197,0,138
SSP,12,4,0,16,1,197,0,154
SSP,12,4,25,16,1,197,0,170
SSP,12,4,0,16,1,197,0,186
SSP,12,4,18,13,0,197,0,199
SSP,12,5,36,15,1,196,0,18
SSP,12,5,0,5,1,196,0,23
SSP,12,5,1,1,1,196,0,24
SSP,12,5,0,18,1,196,0,42
SSP,12,5,1,1,1,196,0,43
SSP,12,5,0,19,1,196,0,62
SSP,12,5,12,11,1,196,0,73
SSP,12,5,0,29,1,196,0,102
SSP,12,5,18,17,1,196,0,119
SSP,12,5,0,23,1,196,0,142
SSP,12,5,36,14,1,196,0,156
SSP,12,5,0,5,1,196,0,161
SSP,12,5,4,4,1,196,0,165
SSP,12,5,0,15,1,196,0,180
SSP,12,5,12,11,1,196,0,191
SSP,12,5,0,8,0,196,0,199
SSP,12,6,36,15,1,195,0,19
SSP,12,6,0,5,1,195,0,24
SSP,12,6,18,17,1,195,0,41
SSP,12,6,0,23,1,195,0,64
SSP,12,6,36,15,1,195,0,79
SSP,12,6,0,5,1,195,0,84
SSP,12,6,4,4,1,195,0,88
SSP,12,6,0,16,1,195,0,104
SSP,12,6,36,14,1,195,0,118
SSP,12,6,0,5,1,195,0,123
SSP,12,6,18,17,1,195,0,140
SSP,12,6,0,23,1,195,0,163
SSP,12,6,1,1,1,195,0,164
SSP,12,6,0,18,1,195,0,182
SSP,12,6,4,4,1,195,0,186
SSP,12,6,0,13,0,195,0,199
SSP,12,7,4,5,1,194,0,10
SSP,12,7,0,15,1,194,0,25
SSP,12,7,18,17,1,194,0,42
SSP,12,7,0,24,1,194,0,66
SSP,12,7,15,14,1,194,0,80
SSP,12,7,0,27,1,194,0,107
SSP,12,7,18,17,1,194,0,124
