SSP,64,0,25,16,1,83,0,15
SSP,64,0,0,67,0,83,0,82
SSP,64,1,18,34,1,83,0,33
SSP,64,1,0,49,0,83,0,82
SSP,64,2,4,5,1,82,0,5
SSP,64,2,0,77,0,82,0,82
SSP,64,3,1,2,1,81,0,3
SSP,64,3,0,79,0,81,0,82
SSP,64,4,4,5,1,80,0,7
SSP,64,4,0,75,0,80,0,82
SSP,64,5,18,34,1,79,0,37
SSP,64,5,0,45,0,79,0,82
SSP,64,6,25,17,1,78,0,21
SSP,64,6,0,61,0,78,0,82
SSP,64,7,36,28,1,77,0,33
SSP,64,7,0,49,0,77,0,82
SSP,64,8,1,2,1,76,0,8
SSP,64,8,0,74,0,76,0,82
SSP,64,9,18,34,1,75,0,41
SSP,64,9,0,41,0,75,0,82
SSP,64,10,18,34,1,74,0,42
SSP,64,10,0,40,0,74,0,82
SSP,64,11,4,5,1,73,0,14
SSP,64,11,0,68,0,73,0,82
SSP,64,12,18,35,1,72,0,45
SSP,64,12,0,37,0,72,0,82
SSP,64,13,4,5,1,71,0,16
SSP,64,13,0,66,0,71,0,82
SSP,64,14,36,28,1,70,0,40
SSP,64,14,0,42,0,70,0,82
SSP,64,15,1,2,1,69,0,15
SSP,64,15,0,67,0,69,0,82
SSP,64,16,15,15,1,68,0,29
SSP,64,16,0,53,0,68,0,82
SSP,64,17,4,5,1,67,0,20
SSP,64,17,0,62,0,67,0,82
SSP,64,18,12,12,1,66,0,28
SSP,64,18,0,54,0,66,0,82
SSP,64,19,15,15,1,65,0,32
SSP,64,19,0,50,0,65,0,82
SSP,64,20,18,35,1,64,0,53
SSP,64,20,0,29,0,64,0,82
SSP,64,21,1,2,1,63,0,21
SSP,64,21,0,61,0,63,0,82
SSP,64,22,15,15,1,62,0,35
SSP,64,22,0,47,0,62,0,82
SSP,64,23,25,17,1,61,0,38
SSP,64,23,0,44,0,61,0,82
SSP,64,24,25,21,1,60,0,43
SSP,64,24,0,39,0,60,0,82
SSP,64,25,36,34,1,59,0,57
SSP,64,25,0,25,0,59,0,82
SSP,64,26,1,2,1,58,0,26
SSP,64,26,0,56,0,58,0,82
SSP,64,27,1,2,1,57,0,27
SSP,64,27,0,55,0,57,0,82
SSP,64,28,15,15,1,56,0,41
SSP,64,28,0,41,0,56,0,82
SSP,64,29,12,12,1,55,0,39
SSP,64,29,0,43,0,55,0,82
SSP,64,30,1,2,1,54,0,30
SSP,64,30,0,52,0,54,0,82
SSP,64,31,15,15,1,53,0,44
SSP,64,31,0,38,0,53,0,82
SSP,64,32,25,27,1,52,0,57
SSP,64,32,0,25,0,52,0,82
SSP,64,33,12,12,1,51,0,43
SSP,64,33,0,39,0,51,0,82
SSP,64,34,36,50,0,50,0,82
SSP,64,35,15,15,1,49,0,48
SSP,64,35,0,34,0,49,0,82
SSP,64,36,15,15,1,48,0,49
SSP,64,36,0,33,0,48,0,82
SSP,64,37,18,47,0,47,0,82
SSP,64,38,18,46,0,46,0,82
SSP,64,39,15,15,1,45,0,52
SSP,64,39,0,30,0,45,0,82
SSP,64,40,12,12,1,44,0,50
SSP,64,40,0,32,0,44,0,82
SSP,64,41,15,15,1,43,0,54
SSP,64,41,0,28,0,43,0,82
SSP,64,42,15,15,1,42,0,55
SSP,64,42,0,27,0,42,0,82
SSP,64,43,25,41,0,41,0,82
SSP,64,44,4,5,1,40,0,47
SSP,64,44,0,35,0,40,0,82
SSP,64,45,36,39,0,39,0,82
SSP,64,46,1,2,1,38,0,46
SSP,64,46,0,36,0,38,0,82
SSP,64,47,18,37,0,37,0,82
SSP,64,48,18,36,0,36,0,82
SSP,64,49,18,35,0,35,0,82
SSP,64,50,15,15,1,34,0,63
SSP,64,50,0,19,0,34,0,82
SSP,64,51,36,33,0,33,0,82
SSP,64,52,12,13,1,32,0,63
SSP,64,52,0,19,0,32,0,82
SSP,64,53,18,31,0,31,0,82
SSP,64,54,15,15,1,29,0,68
SSP,64,54,0,14,0,29,0,82
SSP,64,55,4,27,1,28,0,81
SSP,64,55,0,1,0,28,0,82
SSP,64,56,25,27,0,27,0,82
SSP,64,57,4,26,0,26,0,82
SSP,64,58,12,4,0,4,0,82
SSP,64,59,25,2,0,2,0,82
SSP,64,60,4,0,0,0,0,0
SSP,64,61,15,0,0,0,0,0
SSP,64,62,15,0,0,0,0,0
SSP,64,63,18,0,0,0,0,0
SSP,64,0,36,27,1,50,1,26
SSP,64,0,0,23,0,50,1,49
SSP,64,1,36,28,1,50,1,27
SSP,64,1,0,22,0,50,1,49
SSP,64,2,36,28,1,49,1,28
SSP,64,2,0,21,0,49,1,49
SSP,64,3,4,5,1,48,1,6
SSP,64,3,0,43,0,48,1,49
SSP,64,4,25,17,1,47,1,19
SSP,64,4,0,30,0,47,1,49
SSP,64,5,18,34,1,46,1,37
SSP,64,5,0,12,0,46,1,49
SSP,64,6,18,36,1,45,1,40
SSP,64,6,0,9,0,45,1,49
SSP,64,7,4,5,1,44,1,10
SSP,64,7,0,39,0,44,1,49
SSP,64,8,18,43,0,43,1,49
SSP,64,9,36,42,0,42,1,49
SSP,64,10,25,17,1,41,1,25
SSP,64,10,0,24,0,41,1,49
SSP,64,11,36,40,0,40,1,49
SSP,64,12,4,5,1,39,1,15
SSP,64,12,0,34,0,39,1,49
SSP,64,13,12,12,1,38,1,23
SSP,64,13,0,26,0,38,1,49
SSP,64,14,12,12,1,37,1,24
SSP,64,14,0,25,0,37,1,49
SSP,64,15,18,36,0,36,1,49
SSP,64,16,18,35,0,35,1,49
SSP,64,17,12,12,1,34,1,27
SSP,64,17,0,22,0,34,1,49
SSP,64,18,4,5,1,33,1,21
SSP,64,18,0,28,0,33,1,49
SSP,64,19,12,12,1,32,1,29
SSP,64,19,0,20,0,32,1,49
SSP,64,20,25,17,1,31,1,35
SSP,64,20,0,14,0,31,1,49
SSP,64,21,1,2,1,30,1,21
SSP,64,21,0,28,0,30,1,49
SSP,64,22,12,12,1,29,1,32
SSP,64,22,0,17,0,29,1,49
SSP,64,23,15,15,1,28,1,36
SSP,64,23,0,13,0,28,1,49
SSP,64,24,25,17,1,27,1,39
SSP,64,24,0,10,0,27,1,49
SSP,64,25,15,15,1,26,1,38
SSP,64,25,0,11,0,26,1,49
SSP,64,26,4,5,1,25,1,29
SSP,64,26,0,20,0,25,1,49
SSP,64,27,25,24,0,24,1,49
SSP,64,28,1,2,1,23,1,28
SSP,64,28,0,21,0,23,1,49
SSP,64,29,1,2,1,22,1,29
SSP,64,29,0,20,0,22,1,49
SSP,64,30,12,12,1,21,1,40
SSP,64,30,0,9,0,21,1,49
SSP,64,31,15,15,1,20,1,44
SSP,64,31,0,5,0,20,1,49
SSP,64,32,25,19,0,19,1,49
SSP,64,33,18,18,0,18,1,49
SSP,64,34,4,5,1,17,1,37
SSP,64,34,0,12,0,17,1,49
SSP,64,35,4,5,1,16,1,38
SSP,64,35,0,11,0,16,1,49
SSP,64,36,15,15,0,15,1,49
SSP,64,37,15,14,0,14,1,49
SSP,64,38,25,13,0,13,1,49
SSP,64,39,36,12,0,12,1,49
SSP,64,40,1,2,1,11,1,40
SSP,64,40,0,9,0,11,1,49
SSP,64,41,1,2,1,10,1,41
SSP,64,41,0,8,0,10,1,49
SSP,64,42,18,9,0,9,1,49
SSP,64,43,36,8,0,8,1,49
SSP,64,44,4,7,0,7,1,49
SSP,64,45,15,0,0,0,1,0
SSP,64,46,36,0,0,0,1,0
SSP,64,47,4,0,0,0,1,0
SSP,64,48,25,0,0,0,1,0
SSP,64,49,18,0,0,0,1,0
SSP,64,50,1,0,0,0,1,0
SSP,64,51,4,0,0,0,1,0
SSP,64,52,4,0,0,0,1,0
SSP,64,53,36,0,0,0,1,0
SSP,64,54,4,0,0,0,1,0
SSP,64,55,25,0,0,0,1,0
SSP,64,56,25,0,0,0,1,0
SSP,64,57,25,0,0,0,1,0
SSP,64,58,1,0,0,0,1,0
SSP,64,59,12,0,0,0,1,0
SSP,64,60,4,0,0,0,1,0
SSP,64,61,36,0,0,0,1,0
SSP,64,62,36,0,0,0,1,0
SSP,64,63,25,0,0,0,1,0
SSP,64,0,4,4,1,200,2,3
SSP,64,0,0,196,0,200,2,199
SSP,64,1,25,200,0,200,2,199
SSP,64,2,4,5,1,199,2,5
SSP,64,2,0,194,0,199,2,199
SSP,64,3,4,5,1,198,2,6
SSP,64,3,0,193,0,198,2,199
SSP,64,4,25,197,0,197,2,199
SSP,64,5,1,2,1,196,2,5
SSP,64,5,0,194,0,196,2,199
SSP,64,6,1,2,1,195,2,6
