SSP,69,0,36,14,1,200,0,13
SSP,69,0,0,186,0,200,0,199
SSP,69,1,1,2,1,200,0,1
SSP,69,1,0,198,0,200,0,199
SSP,69,2,15,199,0,199,0,199
SSP,69,3,25,17,1,198,0,18
SSP,69,3,0,181,0,198,0,199
SSP,69,4,4,5,1,197,0,7
SSP,69,4,0,192,0,197,0,199
SSP,69,5,18,196,0,196,0,199
SSP,69,6,1,2,1,195,0,6
SSP,69,6,0,193,0,195,0,199
SSP,69,7,12,12,1,194,0,17
SSP,69,7,0,182,0,194,0,199
SSP,69,8,1,2,1,193,0,8
SSP,69,8,0,191,0,193,0,199
SSP,69,9,36,192,0,192,0,199
SSP,69,10,18,191,0,191,0,199
SSP,69,11,4,5,1,190,0,14
SSP,69,11,0,185,0,190,0,199
SSP,69,12,15,189,0,189,0,199
SSP,69,13,15,188,0,188,0,199
SSP,69,14,12,12,1,187,0,24
SSP,69,14,0,175,0,187,0,199
SSP,69,15,18,186,0,186,0,199
SSP,69,16,18,185,0,185,0,199
SSP,69,17,15,184,0,184,0,199
SSP,69,18,12,12,1,183,0,28
SSP,69,18,0,171,0,183,0,199
SSP,69,19,15,182,0,182,0,199
SSP,69,20,18,181,0,181,0,199
SSP,69,21,12,12,1,180,0,31
SSP,69,21,0,168,0,180,0,199
SSP,69,22,25,18,1,179,0,38
SSP,69,22,0,161,0,179,0,199
SSP,69,23,12,12,1,178,0,33
SSP,69,23,0,166,0,178,0,199
SSP,69,24,15,177,0,177,0,199
SSP,69,25,1,2,1,176,0,25
SSP,69,25,0,174,0,176,0,199
SSP,69,26,25,175,0,175,0,199
SSP,69,27,12,12,1,174,0,37
SSP,69,27,0,162,0,174,0,199
SSP,69,28,25,173,0,173,0,199
SSP,69,29,1,2,1,172,0,29
SSP,69,29,0,170,0,172,0,199
SSP,69,30,36,171,0,171,0,199
SSP,69,31,1,2,1,170,0,31
SSP,69,31,0,168,0,170,0,199
SSP,69,32,4,5,1,169,0,35
SSP,69,32,0,164,0,169,0,199
SSP,69,33,18,168,0,168,0,199
SSP,69,34,12,12,1,167,0,44
SSP,69,34,0,155,0,167,0,199
SSP,69,35,25,166,0,166,0,199
SSP,69,36,18,165,0,165,0,199
SSP,69,37,18,164,0,164,0,199
SSP,69,38,1,2,1,163,0,38
SSP,69,38,0,161,0,163,0,199
SSP,69,39,18,162,0,162,0,199
SSP,69,40,1,161,0,161,0,199
