DSP,62,0,15,14,1,50,0,13
DSP,62,0,0,36,0,50,0,49
DSP,62,1,4,5,1,50,0,4
DSP,62,1,0,45,0,50,0,49
DSP,62,2,36,28,1,49,0,28
DSP,62,2,0,21,0,49,0,49
DSP,62,3,1,2,1,48,0,3
DSP,62,3,0,46,0,48,0,49
DSP,62,4,12,12,1,47,0,14
DSP,62,4,0,35,0,47,0,49
DSP,62,5,1,2,1,46,0,5
DSP,62,5,0,44,0,46,0,49
DSP,62,6,36,28,1,45,0,32
DSP,62,6,0,17,0,45,0,49
DSP,62,7,1,2,1,44,0,7
DSP,62,7,0,42,0,44,0,49
DSP,62,8,18,18,1,43,0,24
DSP,62,8,0,25,0,43,0,49
DSP,62,9,36,42,0,42,0,49
DSP,62,10,4,5,1,41,0,13
DSP,62,10,0,36,0,41,0,49
DSP,62,11,4,5,1,40,0,14
DSP,62,11,0,35,0,40,0,49
DSP,62,12,25,39,0,39,0,49
DSP,62,13,1,2,1,38,0,13
DSP,62,13,0,36,0,38,0,49
DSP,62,14,12,12,1,37,0,24
DSP,62,14,0,25,0,37,0,49
DSP,62,15,25,17,1,36,0,30
DSP,62,15,0,19,0,36,0,49
DSP,62,16,36,35,0,35,0,49
DSP,62,17,25,18,1,34,0,33
DSP,62,17,0,16,0,34,0,49
DSP,62,18,36,33,0,33,0,49
DSP,62,19,15,15,1,32,0,32
DSP,62,19,0,17,0,32,0,49
DSP,62,20,25,31,0,31,0,49
DSP,62,21,25,30,0,30,0,49
DSP,62,22,36,29,0,29,0,49
DSP,62,23,1,2,1,28,0,23
DSP,62,23,0,26,0,28,0,49
DSP,62,24,25,27,0,27,0,49
DSP,62,25,4,5,1,26,0,28
DSP,62,25,0,21,0,26,0,49
DSP,62,26,25,25,0,25,0,49
DSP,62,27,1,2,1,24,0,27
DSP,62,27,0,22,0,24,0,49
DSP,62,28,12,12,1,23,0,38
DSP,62,28,0,11,0,23,0,49
DSP,62,29,18,18,1,22,0,45
DSP,62,29,0,4,0,22,0,49
DSP,62,30,12,12,1,21,0,40
DSP,62,30,0,9,0,21,0,49
DSP,62,31,12,12,1,20,0,41
DSP,62,31,0,8,0,20,0,49
DSP,62,32,4,5,1,19,0,35
DSP,62,32,0,14,0,19,0,49
DSP,62,33,4,5,1,18,0,36
DSP,62,33,0,13,0,18,0,49
DSP,62,34,4,5,1,17,0,37
DSP,62,34,0,12,0,17,0,49
DSP,62,35,18,16,0,16,0,49
DSP,62,36,25,15,0,15,0,49
DSP,62,37,4,14,0,14,0,49
DSP,62,38,1,2,1,13,0,38
DSP,62,38,0,11,0,13,0,49
DSP,62,39,12,12,0,12,0,49
DSP,62,40,15,11,0,11,0,49
DSP,62,41,4,0,0,0,0,0
DSP,62,42,12,0,0,0,0,0
DSP,62,43,4,0,0,0,0,0
DSP,62,44,4,0,0,0,0,0
DSP,62,45,4,0,0,0,0,0
DSP,62,46,36,0,0,0,0,0
DSP,62,47,12,0,0,0,0,0
DSP,62,48,1,0,0,0,0,0
DSP,62,49,15,0,0,0,0,0
DSP,62,50,25,0,0,0,0,0
DSP,62,51,12,0,0,0,0,0
DSP,62,52,1,0,0,0,0,0
DSP,62,53,36,0,0,0,0,0
DSP,62,54,36,0,0,0,0,0
DSP,62,55,4,0,0,0,0,0
DSP,62,56,36,0,0,0,0,0
DSP,62,57,12,0,0,0,0,0
DSP,62,58,25,0,0,0,0,0
DSP,62,59,12,0,0,0,0,0
DSP,62,60,15,0,0,0,0,0
DSP,62,61,4,0,0,0,0,0
DSP,62,0,15,14,1,51,1,13
DSP,62,0,0,37,0,51,1,50
DSP,62,1,1,2,1,51,1,1
DSP,62,1,0,49,0,51,1,50
DSP,62,2,1,2,1,50,1,2
DSP,62,2,0,48,0,50,1,50
DSP,62,3,12,12,1,49,1,13
DSP,62,3,0,37,0,49,1,50
DSP,62,4,1,2,1,48,1,4
DSP,62,4,0,46,0,48,1,50
DSP,62,5,4,5,1,47,1,8
DSP,62,5,0,42,0,47,1,50
DSP,62,6,25,17,1,46,1,21
DSP,62,6,0,29,0,46,1,50
DSP,62,7,25,25,1,45,1,30
DSP,62,7,0,20,0,45,1,50
DSP,62,8,25,18,1,44,1,24
DSP,62,8,0,26,0,44,1,50
DSP,62,9,25,18,1,43,1,25
DSP,62,9,0,25,0,43,1,50
DSP,62,10,18,18,1,42,1,26
DSP,62,10,0,24,0,42,1,50
DSP,62,11,25,18,1,41,1,27
DSP,62,11,0,23,0,41,1,50
DSP,62,12,4,5,1,40,1,15
DSP,62,12,0,35,0,40,1,50
DSP,62,13,1,2,1,39,1,13
DSP,62,13,0,37,0,39,1,50
DSP,62,14,25,38,0,38,1,50
DSP,62,15,36,37,0,37,1,50
DSP,62,16,25,18,1,36,1,32
DSP,62,16,0,18,0,36,1,50
DSP,62,17,15,15,1,35,1,30
DSP,62,17,0,20,0,35,1,50
DSP,62,18,15,15,1,34,1,31
DSP,62,18,0,19,0,34,1,50
DSP,62,19,15,15,1,33,1,32
DSP,62,19,0,18,0,33,1,50
DSP,62,20,4,5,1,32,1,23
DSP,62,20,0,27,0,32,1,50
DSP,62,21,12,12,1,31,1,31
DSP,62,21,0,19,0,31,1,50
DSP,62,22,36,30,0,30,1,50
DSP,62,23,18,18,1,29,1,39
DSP,62,23,0,11,0,29,1,50
DSP,62,24,4,5,1,28,1,27
DSP,62,24,0,23,0,28,1,50
DSP,62,25,36,27,0,27,1,50
DSP,62,26,15,15,1,26,1,39
DSP,62,26,0,11,0,26,1,50
DSP,62,27,12,12,1,25,1,37
DSP,62,27,0,13,0,25,1,50
DSP,62,28,4,5,1,24,1,31
DSP,62,28,0,19,0,24,1,50
DSP,62,29,15,15,1,23,1,42
DSP,62,29,0,8,0,23,1,50
DSP,62,30,4,5,1,22,1,33
DSP,62,30,0,17,0,22,1,50
DSP,62,31,15,21,0,21,1,50
DSP,62,32,25,20,0,20,1,50
DSP,62,33,4,5,1,19,1,36
DSP,62,33,0,14,0,19,1,50
DSP,62,34,36,18,0,18,1,50
DSP,62,35,25,17,0,17,1,50
DSP,62,36,36,16,0,16,1,50
DSP,62,37,12,12,1,15,1,47
DSP,62,37,0,3,0,15,1,50
DSP,62,38,4,5,1,14,1,41
DSP,62,38,0,9,0,14,1,50
DSP,62,39,36,13,0,13,1,50
DSP,62,40,25,12,0,12,1,50
DSP,62,41,4,11,0,11,1,50
DSP,62,42,12,10,0,10,1,50
DSP,62,43,18,9,0,9,1,50
DSP,62,44,1,0,0,0,1,0
DSP,62,45,36,0,0,0,1,0
DSP,62,46,4,0,0,0,1,0
DSP,62,47,15,0,0,0,1,0
DSP,62,48,4,0,0,0,1,0
DSP,62,49,36,0,0,0,1,0
DSP,62,50,25,0,0,0,1,0
DSP,62,51,1,0,0,0,1,0
DSP,62,52,4,0,0,0,1,0
DSP,62,53,12,0,0,0,1,0
DSP,62,54,1,0,0,0,1,0
DSP,62,55,15,0,0,0,1,0
DSP,62,56,25,0,0,0,1,0
DSP,62,57,12,0,0,0,1,0
DSP,62,58,1,0,0,0,1,0
DSP,62,59,25,0,0,0,1,0
DSP,62,60,18,0,0,0,1,0
DSP,62,61,4,0,0,0,1,0
DSP,62,0,25,16,1,61,2,15
DSP,62,0,0,45,0,61,2,60
DSP,62,1,36,28,1,61,2,27
DSP,62,1,0,33,0,61,2,60
DSP,62,2,12,12,1,60,2,12
DSP,62,2,0,48,0,60,2,60
DSP,62,3,1,2,1,59,2,3
DSP,62,3,0,57,0,59,2,60
DSP,62,4,15,58,0,58,2,60
DSP,62,5,25,17,1,57,2,20
DSP,62,5,0,40,0,57,2,60
DSP,62,6,18,18,1,56,2,22
DSP,62,6,0,38,0,56,2,60
DSP,62,7,4,5,1,55,2,10
DSP,62,7,0,50,0,55,2,60
DSP,62,8,18,18,1,54,2,24
DSP,62,8,0,36,0,54,2,60
DSP,62,9,36,53,0,53,2,60
DSP,62,10,18,18,1,52,2,26
DSP,62,10,0,34,0,52,2,60
DSP,62,11,25,17,1,51,2,26
DSP,62,11,0,34,0,51,2,60
DSP,62,12,15,50,0,50,2,60
DSP,62,13,36,49,0,49,2,60
DSP,62,14,12,12,1,48,2,24
DSP,62,14,0,36,0,48,2,60
DSP,62,15,18,18,1,47,2,31
DSP,62,15,0,29,0,47,2,60
DSP,62,16,12,12,1,46,2,26
DSP,62,16,0,34,0,46,2,60
DSP,62,17,15,45,0,45,2,60
DSP,62,18,25,18,1,44,2,34
DSP,62,18,0,26,0,44,2,60
DSP,62,19,12,12,1,43,2,29
DSP,62,19,0,31,0,43,2,60
DSP,62,20,12,12,1,42,2,30
DSP,62,20,0,30,0,42,2,60
DSP,62,21,25,17,1,41,2,36
DSP,62,21,0,24,0,41,2,60
DSP,62,22,4,5,1,40,2,25
DSP,62,22,0,35,0,40,2,60
DSP,62,23,1,2,1,39,2,23
DSP,62,23,0,37,0,39,2,60
DSP,62,24,15,38,0,38,2,60
DSP,62,25,12,12,1,37,2,35
DSP,62,25,0,25,0,37,2,60
DSP,62,26,4,5,1,36,2,29
DSP,62,26,0,31,0,36,2,60
DSP,62,27,18,35,0,35,2,60
DSP,62,28,1,2,1,34,2,28
DSP,62,28,0,32,0,34,2,60
DSP,62,29,25,33,0,33,2,60
DSP,62,30,15,32,0,32,2,60
DSP,62,31,15,31,0,31,2,60
DSP,62,32,4,5,1,30,2,35
DSP,62,32,0,25,0,30,2,60
DSP,62,33,12,12,1,29,2,43
DSP,62,33,0,17,0,29,2,60
DSP,62,34,15,28,0,28,2,60
DSP,62,35,4,5,1,27,2,38
DSP,62,35,0,22,0,27,2,60
DSP,62,36,4,5,1,26,2,39
DSP,62,36,0,21,0,26,2,60
DSP,62,37,25,25,0,25,2,60
DSP,62,38,18,18,1,24,2,54
DSP,62,38,0,6,0,24,2,60
DSP,62,39,1,2,1,23,2,39
DSP,62,39,0,21,0,23,2,60
DSP,62,40,12,12,1,22,2,50
DSP,62,40,0,10,0,22,2,60
DSP,62,41,1,2,1,21,2,41
DSP,62,41,0,19,0,21,2,60
DSP,62,42,25,20,0,20,2,60
DSP,62,43,4,19,0,19,2,60
DSP,62,44,12,12,1,18,2,54
DSP,62,44,0,6,0,18,2,60
DSP,62,45,12,12,1,17,2,55
DSP,62,45,0,5,0,17,2,60
DSP,62,46,12,12,1,16,2,56
DSP,62,46,0,4,0,16,2,60
DSP,62,47,4,15,0,15,2,60
DSP,62,48,15,14,0,14,2,60
DSP,62,49,15,13,0,13,2,60
DSP,62,50,36,0,0,0,2,0
DSP,62,51,18,0,0,0,2,0
DSP,62,52,15,0,0,0,2,0
DSP,62,53,36,0,0,0,2,0
DSP,62,54,12,0,0,0,2,0
DSP,62,55,36,0,0,0,2,0
DSP,62,56,4,0,0,0,2,0
DSP,62,57,15,0,0,0,2,0
DSP,62,58,12,0,0,0,2,0
DSP,62,59,1,0,0,0,2,0
DSP,62,60,4,0,0,0,2,0
DSP,62,61,15,0,0,0,2,0
DSP,62,0,15,55,0,55,3,54
DSP,62,1,4,5,1,55,3,4
DSP,62,1,0,50,0,55,3,54
DSP,62,2,12,12,1,54,3,12
DSP,62,2,0,42,0,54,3,54
DSP,62,3,1,2,1,53,3,3
DSP,62,3,0,51,0,53,3,54
DSP,62,4,4,5,1,52,3,7
DSP,62,4,0,47,0,52,3,54
DSP,62,5,25,17,1,51,3,20
DSP,62,5,0,34,0,51,3,54
DSP,62,6,36,50,0,50,3,54
DSP,62,7,4,5,1,49,3,10
DSP,62,7,0,44,0,49,3,54
DSP,62,8,15,48,0,48,3,54
DSP,62,9,12,12,1,47,3,19
DSP,62,9,0,35,0,47,3,54
DSP,62,10,25,18,1,46,3,26
DSP,62,10,0,28,0,46,3,54
DSP,62,11,36,15,1,45,3,24
DSP,62,11,0,30,0,45,3,54
DSP,62,12,15,44,0,44,3,54
DSP,62,13,4,5,1,43,3,16
DSP,62,13,0,38,0,43,3,54
DSP,62,14,36,42,0,42,3,54
DSP,62,15,12,14,1,41,3,27
DSP,62,15,0,27,0,41,3,54
DSP,62,16,18,18,1,40,3,32
DSP,62,16,0,22,0,40,3,54
DSP,62,17,1,2,1,39,3,17
DSP,62,17,0,37,0,39,3,54
DSP,62,18,18,18,1,38,3,34
