SSP,94,0,36,32,0,32,0,31
SSP,94,1,12,12,1,32,0,11
SSP,94,1,0,20,0,32,0,31
SSP,94,2,1,2,1,31,0,2
SSP,94,2,0,29,0,31,0,31
SSP,94,3,36,30,0,30,0,31
SSP,94,4,15,29,0,29,0,31
SSP,94,5,15,28,0,28,0,31
SSP,94,6,12,13,1,27,0,17
SSP,94,6,0,14,0,27,0,31
SSP,94,7,36,26,0,26,0,31
SSP,94,8,36,25,0,25,0,31
SSP,94,9,18,18,1,24,0,25
SSP,94,9,0,6,0,24,0,31
SSP,94,10,15,23,0,23,0,31
SSP,94,11,18,19,1,22,0,28
SSP,94,11,0,3,0,22,0,31
SSP,94,12,12,13,1,21,0,23
SSP,94,12,0,8,0,21,0,31
SSP,94,13,15,20,0,20,0,31
SSP,94,14,4,5,1,19,0,17
SSP,94,14,0,14,0,19,0,31
SSP,94,15,12,12,1,18,0,25
SSP,94,15,0,6,0,18,0,31
SSP,94,16,18,17,0,17,0,31
SSP,94,17,15,16,0,16,0,31
SSP,94,18,18,15,0,15,0,31
SSP,94,19,1,2,1,14,0,19
SSP,94,19,0,12,0,14,0,31
SSP,94,20,36,13,0,13,0,31
SSP,94,21,36,12,0,12,0,31
SSP,94,22,15,11,0,11,0,31
SSP,94,23,15,10,0,10,0,31
SSP,94,24,1,2,1,9,0,24
SSP,94,24,0,7,0,9,0,31
SSP,94,25,36,8,0,8,0,31
SSP,94,26,25,7,0,7,0,31
SSP,94,27,25,6,0,6,0,31
SSP,94,28,4,5,0,5,0,31
SSP,94,29,25,4,0,4,0,31
SSP,94,30,4,3,0,3,0,31
SSP,94,31,18,2,0,2,0,31
SSP,94,32,25,0,0,0,0,0
SSP,94,33,25,0,0,0,0,0
SSP,94,34,1,0,0,0,0,0
SSP,94,35,12,0,0,0,0,0
SSP,94,36,18,0,0,0,0,0
SSP,94,37,12,0,0,0,0,0
SSP,94,38,25,0,0,0,0,0
SSP,94,39,25,0,0,0,0,0
SSP,94,40,1,0,0,0,0,0
SSP,94,41,18,0,0,0,0,0
SSP,94,42,18,0,0,0,0,0
SSP,94,43,36,0,0,0,0,0
SSP,94,44,15,0,0,0,0,0
SSP,94,45,1,0,0,0,0,0
SSP,94,46,15,0,0,0,0,0
SSP,94,47,1,0,0,0,0,0
SSP,94,48,15,0,0,0,0,0
SSP,94,49,15,0,0,0,0,0
SSP,94,50,25,0,0,0,0,0
SSP,94,51,12,0,0,0,0,0
SSP,94,52,4,0,0,0,0,0
SSP,94,53,15,0,0,0,0,0
SSP,94,54,12,0,0,0,0,0
SSP,94,55,25,0,0,0,0,0
SSP,94,56,12,0,0,0,0,0
SSP,94,57,15,0,0,0,0,0
SSP,94,58,12,0,0,0,0,0
SSP,94,59,25,0,0,0,0,0
SSP,94,60,4,0,0,0,0,0
SSP,94,61,1,0,0,0,0,0
SSP,94,62,25,0,0,0,0,0
SSP,94,63,18,0,0,0,0,0
SSP,94,64,4,0,0,0,0,0
SSP,94,65,18,0,0,0,0,0
SSP,94,66,18,0,0,0,0,0
SSP,94,67,15,0,0,0,0,0
SSP,94,68,1,0,0,0,0,0
SSP,94,69,25,0,0,0,0,0
SSP,94,70,4,0,0,0,0,0
SSP,94,71,1,0,0,0,0,0
SSP,94,72,36,0,0,0,0,0
SSP,94,73,15,0,0,0,0,0
SSP,94,74,12,0,0,0,0,0
