SSP,8,0,4,4,1,200,0,3
SSP,8,0,0,15,1,200,0,18
SSP,8,0,36,14,1,200,0,32
SSP,8,0,0,5,1,200,0,37
SSP,8,0,36,14,1,200,0,51
SSP,8,0,0,5,1,200,0,56
SSP,8,0,4,4,1,200,0,60
SSP,8,0,0,15,1,200,0,75
SSP,8,0,4,4,1,200,0,79
SSP,8,0,0,15,1,200,0,94
SSP,8,0,25,16,1,200,0,110
SSP,8,0,0,16,1,200,0,126
SSP,8,0,1,1,1,200,0,127
SSP,8,0,0,18,1,200,0,145
SSP,8,0,25,17,1,200,0,162
SSP,8,0,0,16,1,200,0,178
SSP,8,0,1,1,1,200,0,179
SSP,8,0,0,18,1,200,0,197
SSP,8,0,36,2,0,200,0,199
SSP,8,1,4,5,1,200,0,4
SSP,8,1,0,15,1,200,0,19
SSP,8,1,12,11,1,200,0,30
SSP,8,1,0,29,1,200,0,59
SSP,8,1,36,14,1,200,0,73
SSP,8,1,0,5,1,200,0,78
SSP,8,1,18,17,1,200,0,95
SSP,8,1,0,23,1,200,0,118
SSP,8,1,4,4,1,200,0,122
SSP,8,1,0,15,1,200,0,137
SSP,8,1,15,14,1,200,0,151
SSP,8,1,0,26,1,200,0,177
SSP,8,1,18,17,1,200,0,194
SSP,8,1,0,5,0,200,0,199
SSP,8,2,15,15,1,199,0,15
SSP,8,2,0,26,1,199,0,41
SSP,8,2,18,17,1,199,0,58
SSP,8,2,0,23,1,199,0,81
SSP,8,2,18,17,1,199,0,98
SSP,8,2,0,23,1,199,0,121
SSP,8,2,1,1,1,199,0,122
SSP,8,2,0,18,1,199,0,140
SSP,8,2,36,14,1,199,0,154
SSP,8,2,0,5,1,199,0,159
SSP,8,2,1,1,1,199,0,160
SSP,8,2,0,19,1,199,0,179
SSP,8,2,36,14,1,199,0,193
SSP,8,2,0,5,1,199,0,198
SSP,8,2,15,1,0,199,0,199
SSP,8,3,25,17,1,198,0,18
SSP,8,3,0,16,1,198,0,34
SSP,8,3,18,17,1,198,0,51
SSP,8,3,0,23,1,198,0,74
SSP,8,3,12,11,1,198,0,85
SSP,8,3,0,29,1,198,0,114
SSP,8,3,15,14,1,198,0,128
SSP,8,3,0,26,1,198,0,154
SSP,8,3,18,17,1,198,0,171
SSP,8,3,0,23,1,198,0,194
SSP,8,3,18,5,0,198,0,199
SSP,8,4,4,5,1,197,0,7
SSP,8,4,0,15,1,197,0,22
SSP,8,4,36,15,1,197,0,37
SSP,8,4,0,5,1,197,0,42
SSP,8,4,1,1,1,197,0,43
SSP,8,4,0,18,1,197,0,61
SSP,8,4,12,11,1,197,0,72
SSP,8,4,0,29,1,197,0,101
SSP,8,4,25,16,1,197,0,117
SSP,8,4,0,16,1,197,0,133
SSP,8,4,12,11,1,197,0,144
SSP,8,4,0,29,1,197,0,173
SSP,8,4,1,1,1,197,0,174
SSP,8,4,0,18,1,197,0,192
SSP,8,4,4,4,1,197,0,196
SSP,8,4,0,3,0,197,0,199
SSP,8,5,36,15,1,196,0,18
SSP,8,5,0,5,1,196,0,23
SSP,8,5,1,1,1,196,0,24
SSP,8,5,0,19,1,196,0,43
SSP,8,5,18,17,1,196,0,60
SSP,8,5,0,23,1,196,0,83
SSP,8,5,12,11,1,196,0,94
SSP,8,5,0,29,1,196,0,123
SSP,8,5,18,17,1,196,0,140
SSP,8,5,0,23,1,196,0,163
SSP,8,5,15,14,1,196,0,177
SSP,8,5,0,22,0,196,0,199
SSP,8,6,18,18,1,195,0,22
SSP,8,6,0,23,1,195,0,45
SSP,8,6,4,4,1,195,0,49
SSP,8,6,0,15,1,195,0,64
SSP,8,6,25,16,1,195,0,80
SSP,8,6,0,16,1,195,0,96
SSP,8,6,12,11,1,195,0,107
SSP,8,6,0,29,1,195,0,136
SSP,8,6,18,17,1,195,0,153
SSP,8,6,0,23,1,195,0,176
SSP,8,6,25,16,1,195,0,192
SSP,8,6,0,7,0,195,0,199
SSP,8,7,18,18,1,194,0,23
SSP,8,7,0,23,1,194,0,46
SSP,8,7,36,14,1,194,0,60
SSP,8,7,0,5,1,194,0,65
SSP,8,7,36,14,1,194,0,79
SSP,8,7,0,5,1,194,0,84
SSP,8,7,12,11,1,194,0,95
SSP,8,7,0,29,1,194,0,124
SSP,8,7,1,1,1,194,0,125
SSP,8,7,0,18,1,194,0,143
SSP,8,7,25,16,1,194,0,159
SSP,8,7,0,16,1,194,0,175
SSP,8,7,15,14,1,194,0,189
SSP,8,7,0,10,0,194,0,199
SSP,8,0,25,16,1,200,1,15
SSP,8,0,0,16,1,200,1,31
SSP,8,0,15,14,1,200,1,45
SSP,8,0,0,26,1,200,1,71
SSP,8,0,15,14,1,200,1,85
SSP,8,0,0,26,1,200,1,111
SSP,8,0,36,14,1,200,1,125
SSP,8,0,0,5,1,200,1,130
SSP,8,0,18,17,1,200,1,147
SSP,8,0,0,23,1,200,1,170
SSP,8,0,4,4,1,200,1,174
SSP,8,0,0,15,1,200,1,189
SSP,8,0,1,1,1,200,1,190
SSP,8,0,0,9,0,200,1,199
SSP,8,1,12,12,1,200,1,11
SSP,8,1,0,29,1,200,1,40
SSP,8,1,18,17,1,200,1,57
SSP,8,1,0,23,1,200,1,80
