SSP,92,0,1,1,1,49,0,0
SSP,92,0,0,48,0,49,0,48
SSP,92,1,25,17,1,49,0,16
SSP,92,1,0,32,0,49,0,48
SSP,92,2,12,12,1,48,0,12
SSP,92,2,0,36,0,48,0,48
SSP,92,3,4,5,1,47,0,6
SSP,92,3,0,42,0,47,0,48
SSP,92,4,12,12,1,46,0,14
SSP,92,4,0,34,0,46,0,48
SSP,92,5,15,45,0,45,0,48
SSP,92,6,1,2,1,44,0,6
SSP,92,6,0,42,0,44,0,48
SSP,92,7,36,28,1,43,0,33
SSP,92,7,0,15,0,43,0,48
SSP,92,8,12,12,1,42,0,18
SSP,92,8,0,30,0,42,0,48
SSP,92,9,18,41,0,41,0,48
SSP,92,10,18,40,0,40,0,48
SSP,92,11,4,5,1,39,0,14
SSP,92,11,0,34,0,39,0,48
SSP,92,12,25,20,1,38,0,30
SSP,92,12,0,18,0,38,0,48
SSP,92,13,15,37,0,37,0,48
SSP,92,14,4,5,1,36,0,17
SSP,92,14,0,31,0,36,0,48
SSP,92,15,1,2,1,35,0,15
SSP,92,15,0,33,0,35,0,48
SSP,92,16,12,12,1,34,0,26
SSP,92,16,0,22,0,34,0,48
SSP,92,17,15,33,0,33,0,48
SSP,92,18,12,12,1,32,0,28
SSP,92,18,0,20,0,32,0,48
SSP,92,19,1,2,1,31,0,19
SSP,92,19,0,29,0,31,0,48
SSP,92,20,36,30,0,30,0,48
SSP,92,21,1,2,1,29,0,21
SSP,92,21,0,27,0,29,0,48
SSP,92,22,15,28,0,28,0,48
SSP,92,23,25,27,0,27,0,48
SSP,92,24,12,12,1,26,0,34
SSP,92,24,0,14,0,26,0,48
SSP,92,25,15,25,0,25,0,48
SSP,92,26,18,24,0,24,0,48
SSP,92,27,15,23,0,23,0,48
SSP,92,28,4,5,1,22,0,31
SSP,92,28,0,17,0,22,0,48
SSP,92,29,18,21,0,21,0,48
SSP,92,30,25,20,0,20,0,48
SSP,92,31,1,2,1,19,0,31
SSP,92,31,0,17,0,19,0,48
SSP,92,32,15,18,0,18,0,48
SSP,92,33,25,17,0,17,0,48
SSP,92,34,36,16,0,16,0,48
SSP,92,35,15,15,0,15,0,48
SSP,92,36,12,12,1,14,0,46
SSP,92,36,0,2,0,14,0,48
SSP,92,37,25,13,0,13,0,48
SSP,92,38,1,2,1,12,0,38
SSP,92,38,0,10,0,12,0,48
SSP,92,39,1,2,1,11,0,39
SSP,92,39,0,9,0,11,0,48
SSP,92,40,18,10,0,10,0,48
SSP,92,41,12,9,0,9,0,48
SSP,92,42,25,8,0,8,0,48
SSP,92,43,15,0,0,0,0,0
SSP,92,44,25,0,0,0,0,0
SSP,92,45,15,0,0,0,0,0
SSP,92,46,12,0,0,0,0,0
SSP,92,47,36,0,0,0,0,0
SSP,92,48,1,0,0,0,0,0
SSP,92,49,36,0,0,0,0,0
SSP,92,50,15,0,0,0,0,0
SSP,92,51,18,0,0,0,0,0
SSP,92,52,25,0,0,0,0,0
SSP,92,53,36,0,0,0,0,0
SSP,92,54,1,0,0,0,0,0
SSP,92,55,18,0,0,0,0,0
SSP,92,56,25,0,0,0,0,0
SSP,92,57,12,0,0,0,0,0
SSP,92,58,18,0,0,0,0,0
SSP,92,59,36,0,0,0,0,0
SSP,92,60,36,0,0,0,0,0
SSP,92,61,12,0,0,0,0,0
SSP,92,62,4,0,0,0,0,0
SSP,92,63,25,0,0,0,0,0
SSP,92,64,25,0,0,0,0,0
SSP,92,65,18,0,0,0,0,0
SSP,92,66,1,0,0,0,0,0
SSP,92,67,18,0,0,0,0,0
SSP,92,68,4,0,0,0,0,0
SSP,92,69,18,0,0,0,0,0
SSP,92,70,4,0,0,0,0,0
SSP,92,71,18,0,0,0,0,0
SSP,92,72,36,0,0,0,0,0
SSP,92,73,1,0,0,0,0,0
SSP,92,74,25,0,0,0,0,0
SSP,92,75,18,0,0,0,0,0
SSP,92,76,1,0,0,0,0,0
SSP,92,77,1,0,0,0,0,0
SSP,92,78,18,0,0,0,0,0
SSP,92,79,18,0,0,0,0,0
SSP,92,80,36,0,0,0,0,0
SSP,92,81,4,0,0,0,0,0
SSP,92,82,15,0,0,0,0,0
SSP,92,83,15,0,0,0,0,0
SSP,92,84,36,0,0,0,0,0
SSP,92,85,4,0,0,0,0,0
SSP,92,86,4,0,0,0,0,0
SSP,92,87,18,0,0,0,0,0
SSP,92,88,25,0,0,0,0,0
SSP,92,89,25,0,0,0,0,0
SSP,92,90,36,0,0,0,0,0
SSP,92,91,25,0,0,0,0,0
SSP,92,0,25,16,1,50,1,15
SSP,92,0,0,34,0,50,1,49
SSP,92,1,1,2,1,50,1,1
SSP,92,1,0,48,0,50,1,49
SSP,92,2,36,28,1,49,1,28
SSP,92,2,0,21,0,49,1,49
SSP,92,3,4,5,1,48,1,6
SSP,92,3,0,43,0,48,1,49
SSP,92,4,4,5,1,47,1,7
SSP,92,4,0,42,0,47,1,49
SSP,92,5,4,5,1,46,1,8
SSP,92,5,0,41,0,46,1,49
SSP,92,6,18,45,0,45,1,49
SSP,92,7,25,17,1,44,1,22
SSP,92,7,0,27,0,44,1,49
SSP,92,8,25,17,1,43,1,23
SSP,92,8,0,26,0,43,1,49
SSP,92,9,15,15,1,42,1,22
SSP,92,9,0,27,0,42,1,49
SSP,92,10,12,12,1,41,1,20
SSP,92,10,0,29,0,41,1,49
