DSP,37,0,4,4,1,200,0,3
DSP,37,0,0,33,1,200,0,36
DSP,37,0,15,15,1,200,0,51
DSP,37,0,0,26,1,200,0,77
DSP,37,0,18,18,1,200,0,95
DSP,37,0,0,25,1,200,0,120
DSP,37,0,4,4,1,200,0,124
DSP,37,0,0,22,1,200,0,146
DSP,37,0,4,4,1,200,0,150
DSP,37,0,0,15,1,200,0,165
DSP,37,0,18,17,1,200,0,182
DSP,37,0,0,17,0,200,0,199
DSP,37,1,18,18,1,200,0,17
DSP,37,1,0,26,1,200,0,43
DSP,37,1,25,21,1,200,0,64
DSP,37,1,0,16,1,200,0,80
DSP,37,1,25,16,1,200,0,96
DSP,37,1,0,16,1,200,0,112
DSP,37,1,4,4,1,200,0,116
DSP,37,1,0,32,1,200,0,148
DSP,37,1,4,4,1,200,0,152
DSP,37,1,0,31,1,200,0,183
DSP,37,1,4,4,1,200,0,187
DSP,37,1,0,12,0,200,0,199
DSP,37,2,18,18,1,199,0,18
DSP,37,2,0,26,1,199,0,44
DSP,37,2,1,1,1,199,0,45
DSP,37,2,0,23,1,199,0,68
DSP,37,2,4,4,1,199,0,72
DSP,37,2,0,16,1,199,0,88
DSP,37,2,18,17,1,199,0,105
DSP,37,2,0,23,1,199,0,128
DSP,37,2,18,17,1,199,0,145
DSP,37,2,0,23,1,199,0,168
DSP,37,2,25,16,1,199,0,184
DSP,37,2,0,15,0,199,0,199
DSP,37,3,4,5,1,198,0,6
DSP,37,3,0,31,1,198,0,37
DSP,37,3,1,1,1,198,0,38
DSP,37,3,0,31,1,198,0,69
DSP,37,3,12,12,1,198,0,81
DSP,37,3,0,29,1,198,0,110
DSP,37,3,36,26,1,198,0,136
DSP,37,3,0,5,1,198,0,141
DSP,37,3,1,1,1,198,0,142
DSP,37,3,0,20,1,198,0,162
DSP,37,3,36,21,1,198,0,183
DSP,37,3,0,5,1,198,0,188
DSP,37,3,4,4,1,198,0,192
DSP,37,3,0,7,0,198,0,199
DSP,37,4,36,15,1,197,0,17
DSP,37,4,0,21,1,197,0,38
DSP,37,4,36,28,1,197,0,66
DSP,37,4,0,5,1,197,0,71
DSP,37,4,4,4,1,197,0,75
DSP,37,4,0,20,1,197,0,95
DSP,37,4,18,18,1,197,0,113
DSP,37,4,0,23,1,197,0,136
DSP,37,4,4,4,1,197,0,140
DSP,37,4,0,34,1,197,0,174
DSP,37,4,15,14,1,197,0,188
DSP,37,4,0,11,0,197,0,199
DSP,37,5,25,17,1,196,0,20
DSP,37,5,0,22,1,196,0,42
DSP,37,5,18,18,1,196,0,60
DSP,37,5,0,23,1,196,0,83
DSP,37,5,1,1,1,196,0,84
DSP,37,5,0,33,1,196,0,117
DSP,37,5,12,11,1,196,0,128
DSP,37,5,0,29,1,196,0,157
