1,0.009900990099009901,200.0,,,,0.0,,,,1.67,,,,2.6811000000000003,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,3.35,,,,6.067500000000001,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,5.76,,,,9.362400000000001,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,7.29,,,,10.825899999999999,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,9.68,,,,15.377600000000003,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,11.57,,,,14.9451,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,14.05,,,,17.5675,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,16.34,,,,25.904399999999995,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,19.48,,,,31.6696,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,21.31,,,,35.2339,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,22.13,,,,33.113099999999996,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,24.44,,,,37.6864,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,26.64,,,,37.2304,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,28.58,,,,47.1436,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,30.54,,,,42.748400000000004,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,33.6,,,,39.9,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,35.95,,,,44.0075,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,37.0,,,,41.82,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,40.7,,,,45.91000000000001,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,42.46,,,,40.648399999999995,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,43.08,,,,61.67359999999999,,,,0,,,
