RL,94,0,36,14,1,50,0,13
RL,94,0,0,36,0,50,0,49
RL,94,1,12,50,0,50,0,49
RL,94,2,1,2,1,49,0,2
RL,94,2,0,47,0,49,0,49
RL,94,3,36,15,1,48,0,16
RL,94,3,0,33,0,48,0,49
RL,94,4,15,47,0,47,0,49
RL,94,5,15,46,0,46,0,49
RL,94,6,12,12,1,45,0,16
RL,94,6,0,33,0,45,0,49
RL,94,7,36,44,0,44,0,49
RL,94,8,36,43,0,43,0,49
RL,94,9,18,18,1,42,0,25
RL,94,9,0,24,0,42,0,49
RL,94,10,15,41,0,41,0,49
RL,94,11,18,18,1,40,0,27
RL,94,11,0,22,0,40,0,49
RL,94,12,12,12,1,39,0,22
RL,94,12,0,27,0,39,0,49
RL,94,13,15,38,0,38,0,49
RL,94,14,4,37,0,37,0,49
RL,94,15,12,12,1,36,0,25
RL,94,15,0,24,0,36,0,49
RL,94,16,18,18,1,35,0,32
RL,94,16,0,17,0,35,0,49
RL,94,17,15,34,0,34,0,49
RL,94,18,18,18,1,33,0,34
RL,94,18,0,15,0,33,0,49
RL,94,19,1,2,1,32,0,19
RL,94,19,0,30,0,32,0,49
RL,94,20,36,31,0,31,0,49
RL,94,21,36,15,1,30,0,34
RL,94,21,0,15,0,30,0,49
RL,94,22,15,29,0,29,0,49
RL,94,23,15,28,0,28,0,49
RL,94,24,1,2,1,27,0,24
RL,94,24,0,25,0,27,0,49
RL,94,25,36,26,0,26,0,49
RL,94,26,25,25,0,25,0,49
RL,94,27,25,24,0,24,0,49
RL,94,28,4,23,0,23,0,49
RL,94,29,25,22,0,22,0,49
RL,94,30,4,21,0,21,0,49
RL,94,31,18,20,0,20,0,49
RL,94,32,25,19,0,19,0,49
RL,94,33,25,18,0,18,0,49
RL,94,34,1,2,1,17,0,34
RL,94,34,0,15,0,17,0,49
RL,94,35,12,16,0,16,0,49
RL,94,36,18,15,0,15,0,49
RL,94,37,12,14,0,14,0,49
RL,94,38,25,13,0,13,0,49
RL,94,39,25,12,0,12,0,49
RL,94,40,1,2,1,11,0,40
RL,94,40,0,9,0,11,0,49
RL,94,41,18,10,0,10,0,49
RL,94,42,18,9,0,9,0,49
RL,94,43,36,8,0,8,0,49
RL,94,44,15,7,0,7,0,49
RL,94,45,1,0,0,0,0,0
RL,94,46,15,0,0,0,0,0
RL,94,47,1,0,0,0,0,0
RL,94,48,15,0,0,0,0,0
RL,94,49,15,0,0,0,0,0
RL,94,50,25,0,0,0,0,0
RL,94,51,12,0,0,0,0,0
RL,94,52,4,0,0,0,0,0
RL,94,53,15,0,0,0,0,0
RL,94,54,12,0,0,0,0,0
RL,94,55,25,0,0,0,0,0
RL,94,56,12,0,0,0,0,0
RL,94,57,15,0,0,0,0,0
RL,94,58,12,0,0,0,0,0
RL,94,59,25,0,0,0,0,0
RL,94,60,4,0,0,0,0,0
RL,94,61,1,0,0,0,0,0
RL,94,62,25,0,0,0,0,0
RL,94,63,18,0,0,0,0,0
RL,94,64,4,0,0,0,0,0
RL,94,65,18,0,0,0,0,0
RL,94,66,18,0,0,0,0,0
RL,94,67,15,0,0,0,0,0
RL,94,68,1,0,0,0,0,0
RL,94,69,25,0,0,0,0,0
RL,94,70,4,0,0,0,0,0
RL,94,71,1,0,0,0,0,0
RL,94,72,36,0,0,0,0,0
RL,94,73,15,0,0,0,0,0
RL,94,74,12,0,0,0,0,0
RL,94,75,18,0,0,0,0,0
RL,94,76,4,0,0,0,0,0
RL,94,77,12,0,0,0,0,0
RL,94,78,12,0,0,0,0,0
RL,94,79,12,0,0,0,0,0
RL,94,80,4,0,0,0,0,0
RL,94,81,18,0,0,0,0,0
RL,94,82,1,0,0,0,0,0
RL,94,83,15,0,0,0,0,0
RL,94,84,4,0,0,0,0,0
RL,94,85,1,0,0,0,0,0
RL,94,86,1,0,0,0,0,0
RL,94,87,36,0,0,0,0,0
RL,94,88,36,0,0,0,0,0
RL,94,89,18,0,0,0,0,0
RL,94,90,36,0,0,0,0,0
RL,94,91,12,0,0,0,0,0
RL,94,92,15,0,0,0,0,0
RL,94,93,12,0,0,0,0,0
RL,94,0,12,11,1,57,1,10
RL,94,0,0,46,0,57,1,56
RL,94,1,12,12,1,57,1,11
RL,94,1,0,45,0,57,1,56
RL,94,2,15,56,0,56,1,56
RL,94,3,36,15,1,55,1,16
RL,94,3,0,40,0,55,1,56
RL,94,4,36,15,1,54,1,17
RL,94,4,0,39,0,54,1,56
RL,94,5,18,18,1,53,1,21
RL,94,5,0,35,0,53,1,56
RL,94,6,18,18,1,52,1,22
RL,94,6,0,34,0,52,1,56
RL,94,7,25,25,1,51,1,30
RL,94,7,0,26,0,51,1,56
RL,94,8,18,18,1,50,1,24
RL,94,8,0,32,0,50,1,56
RL,94,9,18,18,1,49,1,25
RL,94,9,0,31,0,49,1,56
RL,94,10,4,48,0,48,1,56
RL,94,11,15,47,0,47,1,56
RL,94,12,25,25,1,46,1,35
RL,94,12,0,21,0,46,1,56
RL,94,13,1,2,1,45,1,13
RL,94,13,0,43,0,45,1,56
RL,94,14,12,12,1,44,1,24
RL,94,14,0,32,0,44,1,56
RL,94,15,1,2,1,43,1,15
RL,94,15,0,41,0,43,1,56
RL,94,16,12,12,1,42,1,26
RL,94,16,0,30,0,42,1,56
RL,94,17,15,41,0,41,1,56
RL,94,18,1,2,1,40,1,18
RL,94,18,0,38,0,40,1,56
RL,94,19,4,39,0,39,1,56
RL,94,20,15,38,0,38,1,56
RL,94,21,15,37,0,37,1,56
RL,94,22,12,12,1,36,1,32
RL,94,22,0,24,0,36,1,56
RL,94,23,15,35,0,35,1,56
RL,94,24,25,34,0,34,1,56
RL,94,25,18,20,1,33,1,43
RL,94,25,0,13,0,33,1,56
RL,94,26,18,32,0,32,1,56
RL,94,27,36,31,0,31,1,56
RL,94,28,1,2,1,30,1,28
RL,94,28,0,28,0,30,1,56
RL,94,29,36,29,0,29,1,56
RL,94,30,36,28,0,28,1,56
RL,94,31,1,2,1,27,1,31
RL,94,31,0,25,0,27,1,56
RL,94,32,15,26,0,26,1,56
