DSP,32,0,15,14,1,200,0,13
DSP,32,0,0,26,1,200,0,39
DSP,32,0,1,1,1,200,0,40
DSP,32,0,0,25,1,200,0,65
DSP,32,0,1,1,1,200,0,66
DSP,32,0,0,33,1,200,0,99
DSP,32,0,1,1,1,200,0,100
DSP,32,0,0,43,1,200,0,143
DSP,32,0,36,20,1,200,0,163
DSP,32,0,0,5,1,200,0,168
DSP,32,0,1,1,1,200,0,169
DSP,32,0,0,30,0,200,0,199
DSP,32,1,25,17,1,200,0,16
DSP,32,1,0,20,1,200,0,36
DSP,32,1,1,1,1,200,0,37
DSP,32,1,0,32,1,200,0,69
DSP,32,1,25,16,1,200,0,85
DSP,32,1,0,17,1,200,0,102
DSP,32,1,4,4,1,200,0,106
DSP,32,1,0,24,1,200,0,130
DSP,32,1,15,14,1,200,0,144
DSP,32,1,0,26,1,200,0,170
DSP,32,1,1,1,1,200,0,171
DSP,32,1,0,28,0,200,0,199
DSP,32,2,36,15,1,199,0,15
DSP,32,2,0,16,1,199,0,31
DSP,32,2,18,17,1,199,0,48
DSP,32,2,0,23,1,199,0,71
DSP,32,2,18,17,1,199,0,88
DSP,32,2,0,24,1,199,0,112
DSP,32,2,12,11,1,199,0,123
DSP,32,2,0,29,1,199,0,152
DSP,32,2,25,21,1,199,0,173
DSP,32,2,0,16,1,199,0,189
DSP,32,2,18,10,0,199,0,199
DSP,32,3,4,5,1,198,0,6
DSP,32,3,0,26,1,198,0,32
DSP,32,3,4,4,1,198,0,36
DSP,32,3,0,17,1,198,0,53
DSP,32,3,15,14,1,198,0,67
DSP,32,3,0,26,1,198,0,93
DSP,32,3,25,16,1,198,0,109
DSP,32,3,0,16,1,198,0,125
DSP,32,3,25,19,1,198,0,144
DSP,32,3,0,17,1,198,0,161
DSP,32,3,12,38,0,198,0,199
DSP,32,4,4,5,1,197,0,7
DSP,32,4,0,26,1,197,0,33
DSP,32,4,1,1,1,197,0,34
DSP,32,4,0,26,1,197,0,60
DSP,32,4,1,1,1,197,0,61
DSP,32,4,0,31,1,197,0,92
DSP,32,4,25,16,1,197,0,108
DSP,32,4,0,16,1,197,0,124
DSP,32,4,15,14,1,197,0,138
DSP,32,4,0,26,1,197,0,164
DSP,32,4,18,17,1,197,0,181
DSP,32,4,0,18,0,197,0,199
DSP,32,5,36,36,1,196,0,39
DSP,32,5,0,5,1,196,0,44
DSP,32,5,25,18,1,196,0,62
DSP,32,5,0,16,1,196,0,78
DSP,32,5,18,17,1,196,0,95
DSP,32,5,0,23,1,196,0,118
DSP,32,5,15,34,1,196,0,152
DSP,32,5,0,26,1,196,0,178
DSP,32,5,1,1,1,196,0,179
DSP,32,5,0,20,0,196,0,199
DSP,32,6,15,15,1,195,0,19
DSP,32,6,0,26,1,195,0,45
DSP,32,6,36,20,1,195,0,65
DSP,32,6,0,5,1,195,0,70
DSP,32,6,36,36,1,195,0,106
DSP,32,6,0,5,1,195,0,111
DSP,32,6,36,29,1,195,0,140
DSP,32,6,0,5,1,195,0,145
DSP,32,6,15,15,1,195,0,160
DSP,32,6,0,26,1,195,0,186
DSP,32,6,1,1,1,195,0,187
DSP,32,6,0,12,0,195,0,199
DSP,32,7,25,17,1,194,0,22
DSP,32,7,0,16,1,194,0,38
DSP,32,7,18,18,1,194,0,56
DSP,32,7,0,23,1,194,0,79
DSP,32,7,15,14,1,194,0,93
DSP,32,7,0,26,1,194,0,119
DSP,32,7,18,17,1,194,0,136
DSP,32,7,0,24,1,194,0,160
DSP,32,7,1,1,1,194,0,161
DSP,32,7,0,29,1,194,0,190
DSP,32,7,12,9,0,194,0,199
DSP,32,8,4,5,1,193,0,11
DSP,32,8,0,23,1,193,0,34
DSP,32,8,15,15,1,193,0,49
DSP,32,8,0,26,1,193,0,75
DSP,32,8,4,4,1,193,0,79
DSP,32,8,0,16,1,193,0,95
DSP,32,8,36,20,1,193,0,115
DSP,32,8,0,5,1,193,0,120
DSP,32,8,1,1,1,193,0,121
DSP,32,8,0,20,1,193,0,141
DSP,32,8,4,4,1,193,0,145
DSP,32,8,0,17,1,193,0,162
DSP,32,8,36,25,1,193,0,187
DSP,32,8,0,5,1,193,0,192
DSP,32,8,36,7,0,193,0,199
DSP,32,9,25,17,1,192,0,24
DSP,32,9,0,17,1,192,0,41
DSP,32,9,4,4,1,192,0,45
DSP,32,9,0,28,1,192,0,73
DSP,32,9,18,17,1,192,0,90
DSP,32,9,0,23,1,192,0,113
DSP,32,9,12,11,1,192,0,124
DSP,32,9,0,29,1,192,0,153
DSP,32,9,15,14,1,192,0,167
DSP,32,9,0,26,1,192,0,193
DSP,32,9,1,1,1,192,0,194
DSP,32,9,0,5,0,192,0,199
DSP,32,10,18,18,1,191,0,26
DSP,32,10,0,23,1,191,0,49
DSP,32,10,12,11,1,191,0,60
DSP,32,10,0,29,1,191,0,89
DSP,32,10,12,11,1,191,0,100
DSP,32,10,0,29,1,191,0,129
DSP,32,10,4,4,1,191,0,133
DSP,32,10,0,22,1,191,0,155
DSP,32,10,12,11,1,191,0,166
