SSP,20,0,1,1,1,200,0,0
SSP,20,0,0,19,1,200,0,19
SSP,20,0,15,50,1,200,0,69
SSP,20,0,0,26,1,200,0,95
SSP,20,0,12,46,1,200,0,141
SSP,20,0,0,29,1,200,0,170
SSP,20,0,12,29,0,200,0,199
SSP,20,1,12,47,1,200,0,46
SSP,20,1,0,29,1,200,0,75
SSP,20,1,1,1,1,200,0,76
SSP,20,1,0,18,1,200,0,94
SSP,20,1,1,1,1,200,0,95
SSP,20,1,0,18,1,200,0,113
SSP,20,1,4,4,1,200,0,117
SSP,20,1,0,16,1,200,0,133
SSP,20,1,15,49,1,200,0,182
SSP,20,1,0,17,0,200,0,199
SSP,20,2,4,5,1,199,0,5
SSP,20,2,0,15,1,199,0,20
SSP,20,2,1,1,1,199,0,21
SSP,20,2,0,18,1,199,0,39
SSP,20,2,36,14,1,199,0,53
SSP,20,2,0,5,1,199,0,58
SSP,20,2,12,47,1,199,0,105
SSP,20,2,0,29,1,199,0,134
SSP,20,2,4,4,1,199,0,138
SSP,20,2,0,15,1,199,0,153
SSP,20,2,4,4,1,199,0,157
SSP,20,2,0,15,1,199,0,172
SSP,20,2,4,4,1,199,0,176
SSP,20,2,0,15,1,199,0,191
SSP,20,2,36,8,0,199,0,199
SSP,20,3,25,17,1,198,0,18
SSP,20,3,0,16,1,198,0,34
SSP,20,3,12,47,1,198,0,81
SSP,20,3,0,29,1,198,0,110
SSP,20,3,25,16,1,198,0,126
SSP,20,3,0,16,1,198,0,142
SSP,20,3,18,33,1,198,0,175
SSP,20,3,0,23,1,198,0,198
SSP,20,3,25,1,0,198,0,199
SSP,20,4,4,5,1,197,0,7
SSP,20,4,0,15,1,197,0,22
SSP,20,4,18,33,1,197,0,55
SSP,20,4,0,23,1,197,0,78
SSP,20,4,18,34,1,197,0,112
SSP,20,4,0,23,1,197,0,135
SSP,20,4,12,46,1,197,0,181
SSP,20,4,0,18,0,197,0,199
SSP,20,5,4,5,1,196,0,8
SSP,20,5,0,15,1,196,0,23
SSP,20,5,25,16,1,196,0,39
SSP,20,5,0,16,1,196,0,55
SSP,20,5,25,16,1,196,0,71
SSP,20,5,0,16,1,196,0,87
SSP,20,5,25,16,1,196,0,103
SSP,20,5,0,16,1,196,0,119
SSP,20,5,15,49,1,196,0,168
SSP,20,5,0,26,1,196,0,194
SSP,20,5,12,5,0,196,0,199
SSP,20,6,36,15,1,195,0,19
SSP,20,6,0,5,1,195,0,24
SSP,20,6,25,16,1,195,0,40
SSP,20,6,0,16,1,195,0,56
SSP,20,6,15,49,1,195,0,105
SSP,20,6,0,26,1,195,0,131
SSP,20,6,15,49,1,195,0,180
SSP,20,6,0,19,0,195,0,199
SSP,20,7,1,2,1,194,0,7
SSP,20,7,0,18,1,194,0,25
SSP,20,7,12,46,1,194,0,71
SSP,20,7,0,29,1,194,0,100
SSP,20,7,18,33,1,194,0,133
SSP,20,7,0,23,1,194,0,156
SSP,20,7,1,1,1,194,0,157
SSP,20,7,0,19,1,194,0,176
SSP,20,7,1,1,1,194,0,177
SSP,20,7,0,18,1,194,0,195
SSP,20,7,25,4,0,194,0,199
SSP,20,8,15,50,1,193,0,56
SSP,20,8,0,26,1,193,0,82
SSP,20,8,18,33,1,193,0,115
SSP,20,8,0,23,1,193,0,138
SSP,20,8,36,15,1,193,0,153
SSP,20,8,0,5,1,193,0,158
SSP,20,8,4,4,1,193,0,162
SSP,20,8,0,16,1,193,0,178
SSP,20,8,25,17,1,193,0,195
SSP,20,8,0,4,0,193,0,199
SSP,20,9,18,34,1,192,0,41
SSP,20,9,0,23,1,192,0,64
SSP,20,9,18,33,1,192,0,97
SSP,20,9,0,23,1,192,0,120
SSP,20,9,18,33,1,192,0,153
SSP,20,9,0,24,1,192,0,177
SSP,20,9,36,14,1,192,0,191
SSP,20,9,0,5,1,192,0,196
SSP,20,9,12,3,0,192,0,199
SSP,20,10,36,15,1,191,0,23
SSP,20,10,0,5,1,191,0,28
SSP,20,10,15,49,1,191,0,77
SSP,20,10,0,26,1,191,0,103
SSP,20,10,4,4,1,191,0,107
SSP,20,10,0,16,1,191,0,123
SSP,20,10,36,15,1,191,0,138
SSP,20,10,0,5,1,191,0,143
SSP,20,10,25,16,1,191,0,159
SSP,20,10,0,16,1,191,0,175
SSP,20,10,25,16,1,191,0,191
SSP,20,10,0,8,0,191,0,199
SSP,20,11,15,50,1,190,0,59
SSP,20,11,0,26,1,190,0,85
SSP,20,11,4,4,1,190,0,89
SSP,20,11,0,15,1,190,0,104
SSP,20,11,15,49,1,190,0,153
SSP,20,11,0,26,1,190,0,179
SSP,20,11,18,20,0,190,0,199
SSP,20,12,25,17,1,189,0,27
SSP,20,12,0,16,1,189,0,43
SSP,20,12,36,14,1,189,0,57
SSP,20,12,0,5,1,189,0,62
SSP,20,12,1,1,1,189,0,63
SSP,20,12,0,18,1,189,0,81
SSP,20,12,18,33,1,189,0,114
SSP,20,12,0,23,1,189,0,137
SSP,20,12,4,4,1,189,0,141
SSP,20,12,0,16,1,189,0,157
SSP,20,12,18,33,1,189,0,190
SSP,20,12,0,9,0,189,0,199
SSP,20,13,18,34,1,188,0,45
SSP,20,13,0,23,1,188,0,68
SSP,20,13,4,4,1,188,0,72
SSP,20,13,0,16,1,188,0,88
SSP,20,13,15,50,1,188,0,138
SSP,20,13,0,26,1,188,0,164
SSP,20,13,1,1,1,188,0,165
SSP,20,13,0,18,1,188,0,183
SSP,20,13,1,1,1,188,0,184
SSP,20,13,0,15,0,188,0,199
SSP,20,14,1,2,1,187,0,14
SSP,20,14,0,18,1,187,0,32
SSP,20,14,15,50,1,187,0,82
SSP,20,14,0,26,1,187,0,108
SSP,20,14,36,14,1,187,0,122
SSP,20,14,0,5,1,187,0,127
SSP,20,14,25,16,1,187,0,143
SSP,20,14,0,16,1,187,0,159
SSP,20,14,12,40,0,187,0,199
SSP,20,15,25,17,1,186,0,30
SSP,20,15,0,16,1,186,0,46
SSP,20,15,36,14,1,186,0,60
SSP,20,15,0,5,1,186,0,65
SSP,20,15,36,14,1,186,0,79
SSP,20,15,0,5,1,186,0,84
SSP,20,15,25,16,1,186,0,100
SSP,20,15,0,16,1,186,0,116
SSP,20,15,1,1,1,186,0,117
SSP,20,15,0,19,1,186,0,136
SSP,20,15,25,16,1,186,0,152
SSP,20,15,0,16,1,186,0,168
SSP,20,15,25,16,1,186,0,184
SSP,20,15,0,15,0,186,0,199
SSP,20,16,12,47,1,185,0,61
SSP,20,16,0,29,1,185,0,90
SSP,20,16,25,16,1,185,0,106
SSP,20,16,0,16,1,185,0,122
SSP,20,16,25,16,1,185,0,138
SSP,20,16,0,16,1,185,0,154
SSP,20,16,18,34,1,185,0,188
SSP,20,16,0,11,0,185,0,199
SSP,20,17,18,34,1,184,0,49
SSP,20,17,0,23,1,184,0,72
SSP,20,17,15,49,1,184,0,121
SSP,20,17,0,26,1,184,0,147
SSP,20,17,18,34,1,184,0,181
SSP,20,17,0,18,0,184,0,199
SSP,20,18,12,47,1,183,0,63
