RL,2,0,4,4,1,200,0,3
RL,2,0,0,15,1,200,0,18
RL,2,0,15,181,0,200,0,199
RL,2,1,15,200,0,200,0,199
RL,2,0,18,55,1,200,1,54
RL,2,0,0,23,1,200,1,77
RL,2,0,12,11,1,200,1,88
RL,2,0,0,29,1,200,1,117
RL,2,0,1,1,1,200,1,118
RL,2,0,0,81,0,200,1,199
RL,2,1,36,15,1,200,1,14
RL,2,1,0,5,1,200,1,19
RL,2,1,4,4,1,200,1,23
RL,2,1,0,15,1,200,1,38
RL,2,1,18,17,1,200,1,55
RL,2,1,0,23,1,200,1,78
RL,2,1,15,121,0,200,1,199
RL,2,0,4,124,1,200,2,123
RL,2,0,0,15,1,200,2,138
RL,2,0,4,44,1,200,2,182
RL,2,0,0,15,1,200,2,197
RL,2,0,25,2,0,200,2,199
RL,2,1,25,25,1,200,2,24
RL,2,1,0,16,1,200,2,40
RL,2,1,18,17,1,200,2,57
RL,2,1,0,23,1,200,2,80
RL,2,1,12,30,1,200,2,110
RL,2,1,0,29,1,200,2,139
RL,2,1,18,41,1,200,2,180
RL,2,1,0,19,0,200,2,199
RL,2,0,25,24,1,200,3,23
RL,2,0,0,16,1,200,3,39
RL,2,0,25,24,1,200,3,63
RL,2,0,0,16,1,200,3,79
RL,2,0,25,24,1,200,3,103
RL,2,0,0,16,1,200,3,119
RL,2,0,25,43,1,200,3,162
RL,2,0,0,16,1,200,3,178
RL,2,0,36,14,1,200,3,192
RL,2,0,0,5,1,200,3,197
RL,2,0,4,2,0,200,3,199
RL,2,1,15,200,0,200,3,199
RL,2,0,1,1,1,200,4,0
RL,2,0,0,18,1,200,4,18
RL,2,0,4,44,1,200,4,62
RL,2,0,0,15,1,200,4,77
RL,2,0,36,35,1,200,4,112
RL,2,0,0,5,1,200,4,117
RL,2,0,12,11,1,200,4,128
RL,2,0,0,29,1,200,4,157
RL,2,0,1,1,1,200,4,158
RL,2,0,0,18,1,200,4,176
RL,2,0,25,23,0,200,4,199
RL,2,1,36,52,1,200,4,51
RL,2,1,0,5,1,200,4,56
RL,2,1,25,24,1,200,4,80
RL,2,1,0,16,1,200,4,96
RL,2,1,4,4,1,200,4,100
