1,0.009900990099009901,200.0,,,,0.0,,,,1.61,,,,0.8379000000000001,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,3.59,,,,1.9219,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,5.57,,,,3.7651,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,7.71,,,,6.0059000000000005,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,9.72,,,,7.6816,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,12.94,,,,9.816400000000002,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,15.44,,,,10.726400000000002,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,18.54,,,,12.308399999999999,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,23.2,,,,13.619999999999997,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,25.43,,,,12.825099999999999,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,31.07,,,,18.285100000000003,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,33.2,,,,18.76,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,37.78,,,,16.2316,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,43.04,,,,20.598399999999998,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,46.22,,,,18.871599999999997,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,49.79,,,,18.945899999999998,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,52.49,,,,21.889899999999997,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,56.76,,,,21.8024,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,59.69,,,,26.353900000000003,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,63.59,,,,24.701900000000002,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,67.24,,,,12.2624,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,69.08,,,,26.393600000000003,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,72.16,,,,31.7144,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,76.07,,,,25.705099999999995,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,79.48,,,,28.129600000000003,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,81.67,,,,35.061099999999996,,,,0,,,
27,0.26732673267326734,198.67,,,,175.1211,,,,83.73,,,,71.6771,,,,1,,,
28,0.27722772277227725,200.0,,,,0.0,,,,87.77,,,,39.8571,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,90.49,,,,34.2099,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,94.02,,,,29.0796,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,96.21,,,,29.765900000000002,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,98.93,,,,47.725100000000005,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,102.19,,,,50.533899999999996,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,102.42,,,,75.54360000000001,,,,0,,,
35,0.3465346534653465,200.0,,,,0.0,,,,106.5,,,,54.11,,,,0,,,
36,0.3564356435643564,199.71,,,,8.325900000000003,,,,107.04,,,,37.778400000000005,,,,1,,,
37,0.36633663366336633,197.57,,,,290.1851,,,,108.82,,,,172.38760000000002,,,,2,,,
38,0.37623762376237624,199.16,,,,69.85440000000001,,,,110.32,,,,100.35759999999996,,,,1,,,
39,0.38613861386138615,197.83,,,,216.30110000000005,,,,111.18,,,,199.90760000000003,,,,3,,,
40,0.39603960396039606,198.62,,,,137.49559999999997,,,,113.23,,,,132.5171,,,,2,,,
41,0.40594059405940597,197.5,,,,306.75,,,,115.17,,,,182.0611,,,,2,,,
42,0.4158415841584158,196.05,,,,387.4474999999999,,,,114.95,,,,297.38750000000005,,,,4,,,
43,0.42574257425742573,196.65,,,,378.0275000000003,,,,116.22,,,,254.79159999999993,,,,3,,,
44,0.43564356435643564,198.87,,,,74.57309999999998,,,,116.6,,,,181.13999999999996,,,,2,,,
45,0.44554455445544555,195.15,,,,513.1874999999999,,,,116.23,,,,399.8771,,,,5,,,
46,0.45544554455445546,196.34,,,,344.8244000000001,,,,117.65,,,,324.0275,,,,4,,,
47,0.46534653465346537,197.43,,,,256.7251,,,,116.51,,,,374.14990000000006,,,,3,,,
48,0.4752475247524752,197.7,,,,196.99000000000007,,,,119.61,,,,269.2979,,,,3,,,
49,0.48514851485148514,196.15,,,,382.9674999999999,,,,118.83,,,,358.82109999999994,,,,5,,,
50,0.49504950495049505,195.75,,,,295.7275,,,,119.42,,,,355.68360000000007,,,,7,,,
51,0.504950495049505,193.33,,,,660.4810999999999,,,,119.65,,,,514.8074999999999,,,,7,,,
52,0.5148514851485149,195.35,,,,321.86750000000006,,,,121.36,,,,417.1504,,,,7,,,
53,0.5247524752475248,188.56,,,,927.3864000000004,,,,116.34,,,,690.8843999999999,,,,15,,,
54,0.5346534653465347,188.61,,,,943.3978999999996,,,,114.57,,,,728.7051000000001,,,,14,,,
55,0.5445544554455446,185.13,,,,1304.3131,,,,113.99,,,,910.0299000000002,,,,17,,,
56,0.5544554455445545,191.32,,,,787.3976000000001,,,,117.18,,,,705.0276000000001,,,,11,,,
57,0.5643564356435643,186.23,,,,1278.0971000000002,,,,115.02,,,,856.2996,,,,14,,,
58,0.5742574257425742,187.1,,,,1213.27,,,,115.71,,,,760.5059,,,,15,,,
59,0.5841584158415841,183.57,,,,1443.8251,,,,113.35,,,,884.8075,,,,20,,,
60,0.594059405940594,179.44,,,,1623.1463999999996,,,,105.65,,,,1128.0475000000001,,,,26,,,
61,0.6039603960396039,175.89,,,,1974.0579,,,,108.18,,,,1220.7076,,,,26,,,
62,0.6138613861386139,165.69,,,,2368.0939000000003,,,,97.99,,,,1345.0899,,,,38,,,
63,0.6237623762376238,174.8,,,,1924.1800000000003,,,,102.6,,,,1035.68,,,,31,,,
64,0.6336633663366337,163.94,,,,2620.2164000000002,,,,96.62,,,,1266.5356,,,,39,,,
65,0.6435643564356436,176.84,,,,1978.6944000000005,,,,104.15,,,,992.7875000000001,,,,26,,,
66,0.6534653465346535,154.88,,,,3016.045599999999,,,,91.53,,,,1375.4291,,,,45,,,
67,0.6633663366336634,157.63,,,,2512.5531,,,,91.5,,,,1279.71,,,,51,,,
68,0.6732673267326733,154.03,,,,2829.649099999999,,,,89.98,,,,1392.7196,,,,52,,,
69,0.6831683168316832,141.86,,,,3289.6403999999998,,,,82.7,,,,1540.53,,,,54,,,
70,0.693069306930693,148.14,,,,3284.4804,,,,85.41,,,,1545.0019000000002,,,,51,,,
71,0.7029702970297029,136.67,,,,3203.421100000001,,,,79.67,,,,1467.1010999999999,,,,63,,,
72,0.7128712871287128,134.82,,,,3048.4876,,,,79.14,,,,1465.3004,,,,68,,,
73,0.7227722772277227,136.76,,,,2885.6024000000007,,,,79.01,,,,1325.1499000000001,,,,67,,,
74,0.7326732673267327,128.52,,,,2629.1895999999997,,,,74.09,,,,1145.9218999999998,,,,78,,,
75,0.7425742574257426,131.99,,,,2677.2898999999998,,,,76.34,,,,1186.7443999999998,,,,72,,,
76,0.7524752475247525,124.77,,,,2245.8571,,,,69.0,,,,912.74,,,,86,,,
77,0.7623762376237624,118.02,,,,2088.3795999999998,,,,66.27,,,,893.0370999999999,,,,85,,,
78,0.7722772277227723,109.62,,,,1588.0156,,,,60.77,,,,638.2370999999999,,,,93,,,
79,0.7821782178217822,114.18,,,,2083.3076,,,,64.97,,,,864.9490999999997,,,,88,,,
80,0.7920792079207921,104.73,,,,1283.3971000000001,,,,56.14,,,,465.7204,,,,94,,,
81,0.801980198019802,101.67,,,,925.7010999999999,,,,55.64,,,,360.3704000000001,,,,99,,,
82,0.8118811881188119,102.06,,,,1064.0764000000001,,,,56.8,,,,439.80000000000007,,,,96,,,
83,0.8217821782178217,104.14,,,,1115.2204000000002,,,,56.08,,,,460.8336,,,,95,,,
84,0.8316831683168316,94.49,,,,475.5698999999999,,,,51.36,,,,155.43039999999996,,,,99,,,
85,0.8415841584158416,97.84,,,,659.0744,,,,51.31,,,,222.87390000000002,,,,100,,,
86,0.8514851485148515,89.68,,,,440.23760000000004,,,,48.66,,,,123.40440000000001,,,,100,,,
87,0.8613861386138614,94.42,,,,363.60360000000003,,,,50.76,,,,93.6424,,,,100,,,
88,0.8712871287128713,93.4,,,,414.38000000000005,,,,52.07,,,,165.78510000000003,,,,99,,,
89,0.8811881188118812,95.28,,,,316.2816,,,,51.73,,,,107.71710000000002,,,,100,,,
90,0.8910891089108911,94.6,,,,323.06000000000006,,,,50.9,,,,70.71000000000001,,,,100,,,
91,0.900990099009901,91.3,,,,218.15,,,,49.63,,,,53.473099999999995,,,,100,,,
92,0.9108910891089109,93.53,,,,247.60909999999996,,,,51.54,,,,75.7284,,,,100,,,
93,0.9207920792079208,92.86,,,,288.9604,,,,49.18,,,,67.4676,,,,100,,,
94,0.9306930693069307,94.66,,,,261.02439999999996,,,,51.31,,,,75.99389999999998,,,,100,,,
95,0.9405940594059405,93.57,,,,259.6651,,,,49.81,,,,61.693900000000006,,,,100,,,
96,0.9504950495049505,92.64,,,,225.29039999999998,,,,50.01,,,,57.54989999999999,,,,100,,,
97,0.9603960396039604,94.94,,,,272.93640000000005,,,,49.75,,,,73.1075,,,,100,,,
98,0.9702970297029703,91.34,,,,384.00440000000003,,,,49.68,,,,68.73759999999999,,,,100,,,
99,0.9801980198019802,92.88,,,,298.7056,,,,50.46,,,,72.90839999999999,,,,100,,,
100,0.9900990099009901,93.45,,,,200.82750000000004,,,,50.35,,,,81.7075,,,,100,,,
101,1.0,92.0,,,,222.72,,,,49.42,,,,64.8436,,,,100,,,
