1,0.009900990099009901,200.0,,,,0.0,,,,2.15,,,,3.1875,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,4.43,,,,5.7851,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,6.88,,,,9.365600000000002,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,8.27,,,,10.4571,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,11.44,,,,16.726399999999998,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,12.91,,,,16.121900000000004,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,14.91,,,,15.1419,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,17.73,,,,21.8171,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,20.1,,,,31.85,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,22.0,,,,35.06,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,23.91,,,,38.761900000000004,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,25.52,,,,38.069599999999994,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,28.33,,,,40.9411,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,30.51,,,,46.6299,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,31.66,,,,40.6044,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,34.11,,,,41.29789999999999,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,37.94,,,,43.276399999999995,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,37.79,,,,48.32590000000001,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,42.9,,,,58.53000000000001,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,43.62,,,,46.255599999999994,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,44.53,,,,62.6491,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,46.23,,,,67.09710000000001,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,49.78,,,,65.45160000000001,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,50.0,,,,71.12,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,52.62,,,,61.615600000000015,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,56.94,,,,83.41640000000001,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,57.56,,,,69.0464,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,58.42,,,,74.3636,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,63.14,,,,86.88040000000002,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,64.51,,,,81.68990000000001,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,66.02,,,,84.15960000000003,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,67.8,,,,83.24,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,73.84,,,,69.8344,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,76.93,,,,73.10510000000001,,,,0,,,
