1,0.009900990099009901,200.0,,,,0.0,,,,1.73,,,,2.4770999999999996,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,4.84,,,,6.4744,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,9.12,,,,14.065600000000002,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,13.0,,,,15.18,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,16.55,,,,21.6075,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,20.24,,,,22.1424,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,23.07,,,,23.4251,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,25.76,,,,20.0424,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,27.54,,,,26.5684,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,29.96,,,,28.678400000000007,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,30.58,,,,29.9636,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,32.66,,,,42.1844,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,33.78,,,,40.3916,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,34.86,,,,36.46040000000001,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,36.04,,,,43.39840000000001,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,37.76,,,,41.86240000000001,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,40.32,,,,38.53759999999999,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,41.51,,,,43.0299,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,44.2,,,,41.74,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,46.55,,,,36.267500000000005,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,46.24,,,,58.182400000000015,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,48.06,,,,63.0964,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,51.99,,,,72.7899,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,52.72,,,,71.4616,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,54.6,,,,59.64000000000001,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,58.18,,,,67.72760000000001,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,59.01,,,,70.6899,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,61.02,,,,60.0996,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,62.47,,,,74.60910000000001,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,63.59,,,,75.40190000000001,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,65.78,,,,67.1116,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,67.54,,,,74.7084,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,71.93,,,,75.8851,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,72.99,,,,64.7899,,,,0,,,
35,0.3465346534653465,200.0,,,,0.0,,,,74.18,,,,90.3476,,,,0,,,
36,0.3564356435643564,200.0,,,,0.0,,,,75.55,,,,112.54750000000004,,,,0,,,
37,0.36633663366336633,200.0,,,,0.0,,,,78.3,,,,89.49,,,,0,,,
38,0.37623762376237624,200.0,,,,0.0,,,,78.18,,,,102.0676,,,,0,,,
39,0.38613861386138615,200.0,,,,0.0,,,,81.53,,,,109.84909999999999,,,,0,,,
40,0.39603960396039606,171.75,,,,2888.6475,,,,72.41,,,,508.8819,,,,25,,,
41,0.40594059405940597,146.83,,,,4469.9611,,,,61.42,,,,766.5236,,,,45,,,
42,0.4158415841584158,142.55,,,,4262.747500000001,,,,61.42,,,,780.1636,,,,53,,,
43,0.42574257425742573,106.55,,,,4427.6875,,,,44.54,,,,819.2683999999999,,,,75,,,
44,0.43564356435643564,106.43,,,,3916.5051000000003,,,,44.64,,,,787.2904,,,,79,,,
45,0.44554455445544555,103.66,,,,3594.6444,,,,42.05,,,,689.2875,,,,80,,,
46,0.45544554455445546,86.49,,,,2953.5899,,,,34.27,,,,540.3771,,,,88,,,
47,0.46534653465346537,101.79,,,,3168.8858999999998,,,,40.7,,,,658.07,,,,81,,,
48,0.4752475247524752,81.5,,,,2089.75,,,,30.25,,,,408.3675,,,,92,,,
49,0.48514851485148514,92.53,,,,3178.7891,,,,34.86,,,,593.6604,,,,84,,,
50,0.49504950495049505,87.37,,,,2431.9330999999997,,,,31.16,,,,408.8344,,,,91,,,
51,0.504950495049505,83.12,,,,2253.4856,,,,28.37,,,,343.6730999999999,,,,90,,,
52,0.5148514851485149,82.44,,,,2093.1464000000005,,,,28.38,,,,382.61560000000003,,,,91,,,
53,0.5247524752475248,76.5,,,,1281.53,,,,24.36,,,,146.55040000000002,,,,97,,,
54,0.5346534653465347,81.78,,,,1815.5716,,,,26.95,,,,272.5875,,,,96,,,
55,0.5445544554455446,79.69,,,,1691.9338999999998,,,,25.24,,,,273.9424000000001,,,,95,,,
