SSP,17,0,1,1,1,200,0,0
SSP,17,0,0,18,1,200,0,18
SSP,17,0,18,17,1,200,0,35
SSP,17,0,0,23,1,200,0,58
SSP,17,0,15,14,1,200,0,72
SSP,17,0,0,26,1,200,0,98
SSP,17,0,1,1,1,200,0,99
SSP,17,0,0,18,1,200,0,117
SSP,17,0,36,14,1,200,0,131
SSP,17,0,0,5,1,200,0,136
SSP,17,0,4,4,1,200,0,140
SSP,17,0,0,15,1,200,0,155
SSP,17,0,25,16,1,200,0,171
SSP,17,0,0,16,1,200,0,187
SSP,17,0,36,12,0,200,0,199
SSP,17,1,12,12,1,200,0,11
SSP,17,1,0,29,1,200,0,40
SSP,17,1,36,14,1,200,0,54
SSP,17,1,0,5,1,200,0,59
SSP,17,1,36,15,1,200,0,74
SSP,17,1,0,5,1,200,0,79
SSP,17,1,25,16,1,200,0,95
SSP,17,1,0,16,1,200,0,111
SSP,17,1,25,16,1,200,0,127
SSP,17,1,0,16,1,200,0,143
SSP,17,1,36,14,1,200,0,157
SSP,17,1,0,5,1,200,0,162
SSP,17,1,25,17,1,200,0,179
SSP,17,1,0,16,1,200,0,195
SSP,17,1,36,4,0,200,0,199
SSP,17,2,18,18,1,199,0,18
SSP,17,2,0,23,1,199,0,41
SSP,17,2,15,14,1,199,0,55
SSP,17,2,0,26,1,199,0,81
SSP,17,2,15,14,1,199,0,95
SSP,17,2,0,26,1,199,0,121
SSP,17,2,18,17,1,199,0,138
SSP,17,2,0,23,1,199,0,161
SSP,17,2,15,14,1,199,0,175
SSP,17,2,0,24,0,199,0,199
SSP,17,3,4,5,1,198,0,6
SSP,17,3,0,15,1,198,0,21
SSP,17,3,15,14,1,198,0,35
SSP,17,3,0,26,1,198,0,61
SSP,17,3,15,14,1,198,0,75
SSP,17,3,0,26,1,198,0,101
SSP,17,3,25,16,1,198,0,117
SSP,17,3,0,16,1,198,0,133
SSP,17,3,36,15,1,198,0,148
SSP,17,3,0,5,1,198,0,153
SSP,17,3,12,11,1,198,0,164
SSP,17,3,0,29,1,198,0,193
SSP,17,3,12,6,0,198,0,199
SSP,17,4,25,17,1,197,0,19
SSP,17,4,0,16,1,197,0,35
SSP,17,4,4,4,1,197,0,39
SSP,17,4,0,16,1,197,0,55
SSP,17,4,1,1,1,197,0,56
SSP,17,4,0,18,1,197,0,74
SSP,17,4,1,1,1,197,0,75
SSP,17,4,0,18,1,197,0,93
SSP,17,4,36,15,1,197,0,108
SSP,17,4,0,5,1,197,0,113
SSP,17,4,12,11,1,197,0,124
SSP,17,4,0,30,1,197,0,154
SSP,17,4,18,17,1,197,0,171
SSP,17,4,0,23,1,197,0,194
SSP,17,4,15,5,0,197,0,199
SSP,17,5,15,15,1,196,0,18
SSP,17,5,0,26,1,196,0,44
SSP,17,5,18,17,1,196,0,61
SSP,17,5,0,23,1,196,0,84
SSP,17,5,18,17,1,196,0,101
SSP,17,5,0,23,1,196,0,124
SSP,17,5,12,11,1,196,0,135
SSP,17,5,0,29,1,196,0,164
SSP,17,5,25,16,1,196,0,180
SSP,17,5,0,16,1,196,0,196
SSP,17,5,12,3,0,196,0,199
SSP,17,6,25,17,1,195,0,21
SSP,17,6,0,16,1,195,0,37
SSP,17,6,4,4,1,195,0,41
SSP,17,6,0,15,1,195,0,56
SSP,17,6,36,14,1,195,0,70
SSP,17,6,0,5,1,195,0,75
SSP,17,6,1,1,1,195,0,76
SSP,17,6,0,19,1,195,0,95
SSP,17,6,15,14,1,195,0,109
SSP,17,6,0,26,1,195,0,135
SSP,17,6,25,16,1,195,0,151
SSP,17,6,0,16,1,195,0,167
SSP,17,6,12,11,1,195,0,178
SSP,17,6,0,21,0,195,0,199
SSP,17,7,25,17,1,194,0,22
SSP,17,7,0,16,1,194,0,38
SSP,17,7,12,11,1,194,0,49
SSP,17,7,0,29,1,194,0,78
SSP,17,7,15,14,1,194,0,92
SSP,17,7,0,26,1,194,0,118
SSP,17,7,1,1,1,194,0,119
SSP,17,7,0,19,1,194,0,138
SSP,17,7,1,1,1,194,0,139
SSP,17,7,0,18,1,194,0,157
SSP,17,7,18,17,1,194,0,174
SSP,17,7,0,23,1,194,0,197
SSP,17,7,1,1,1,194,0,198
SSP,17,7,0,1,0,194,0,199
SSP,17,8,18,18,1,193,0,24
SSP,17,8,0,23,1,193,0,47
SSP,17,8,15,14,1,193,0,61
SSP,17,8,0,26,1,193,0,87
SSP,17,8,1,1,1,193,0,88
SSP,17,8,0,18,1,193,0,106
SSP,17,8,1,1,1,193,0,107
SSP,17,8,0,18,1,193,0,125
SSP,17,8,18,17,1,193,0,142
SSP,17,8,0,23,1,193,0,165
SSP,17,8,12,11,1,193,0,176
SSP,17,8,0,23,0,193,0,199
SSP,17,9,36,15,1,192,0,22
SSP,17,9,0,5,1,192,0,27
SSP,17,9,12,11,1,192,0,38
SSP,17,9,0,29,1,192,0,67
SSP,17,9,18,17,1,192,0,84
SSP,17,9,0,23,1,192,0,107
SSP,17,9,25,16,1,192,0,123
SSP,17,9,0,16,1,192,0,139
SSP,17,9,18,17,1,192,0,156
SSP,17,9,0,23,1,192,0,179
SSP,17,9,4,4,1,192,0,183
SSP,17,9,0,16,1,192,0,199
SSP,17,9,36,0,0,192,0,199
SSP,17,10,36,15,1,191,0,23
SSP,17,10,0,5,1,191,0,28
SSP,17,10,12,11,1,191,0,39
SSP,17,10,0,29,1,191,0,68
SSP,17,10,4,4,1,191,0,72
SSP,17,10,0,16,1,191,0,88
SSP,17,10,1,1,1,191,0,89
SSP,17,10,0,19,1,191,0,108
SSP,17,10,1,1,1,191,0,109
SSP,17,10,0,18,1,191,0,127
SSP,17,10,36,14,1,191,0,141
SSP,17,10,0,5,1,191,0,146
SSP,17,10,25,16,1,191,0,162
SSP,17,10,0,16,1,191,0,178
SSP,17,10,36,15,1,191,0,193
SSP,17,10,0,5,1,191,0,198
SSP,17,10,12,1,0,191,0,199
SSP,17,11,15,15,1,190,0,24
SSP,17,11,0,26,1,190,0,50
SSP,17,11,12,11,1,190,0,61
SSP,17,11,0,29,1,190,0,90
SSP,17,11,18,17,1,190,0,107
SSP,17,11,0,23,1,190,0,130
SSP,17,11,15,14,1,190,0,144
SSP,17,11,0,26,1,190,0,170
SSP,17,11,25,16,1,190,0,186
SSP,17,11,0,13,0,190,0,199
SSP,17,12,36,15,1,189,0,25
SSP,17,12,0,5,1,189,0,30
SSP,17,12,36,14,1,189,0,44
SSP,17,12,0,5,1,189,0,49
SSP,17,12,36,15,1,189,0,64
SSP,17,12,0,5,1,189,0,69
SSP,17,12,1,1,1,189,0,70
SSP,17,12,0,19,1,189,0,89
SSP,17,12,15,14,1,189,0,103
SSP,17,12,0,26,1,189,0,129
SSP,17,12,18,17,1,189,0,146
SSP,17,12,0,23,1,189,0,169
SSP,17,12,15,14,1,189,0,183
SSP,17,12,0,16,0,189,0,199
SSP,17,13,15,15,1,188,0,26
SSP,17,13,0,26,1,188,0,52
SSP,17,13,12,11,1,188,0,63
SSP,17,13,0,29,1,188,0,92
SSP,17,13,4,4,1,188,0,96
SSP,17,13,0,16,1,188,0,112
SSP,17,13,18,17,1,188,0,129
SSP,17,13,0,23,1,188,0,152
SSP,17,13,15,14,1,188,0,166
SSP,17,13,0,26,1,188,0,192
SSP,17,13,18,7,0,188,0,199
SSP,17,14,4,5,1,187,0,17
SSP,17,14,0,15,1,187,0,32
SSP,17,14,12,11,1,187,0,43
SSP,17,14,0,29,1,187,0,72
SSP,17,14,1,1,1,187,0,73
SSP,17,14,0,18,1,187,0,91
SSP,17,14,25,16,1,187,0,107
SSP,17,14,0,16,1,187,0,123
SSP,17,14,15,14,1,187,0,137
SSP,17,14,0,26,1,187,0,163
SSP,17,14,18,17,1,187,0,180
