RL,18,0,15,200,0,200,0,199
RL,18,1,4,189,1,200,0,188
RL,18,1,0,11,0,200,0,199
RL,18,2,15,55,1,199,0,55
RL,18,2,0,26,1,199,0,81
RL,18,2,36,59,1,199,0,140
RL,18,2,0,5,1,199,0,145
RL,18,2,1,1,1,199,0,146
RL,18,2,0,39,1,199,0,185
RL,18,2,1,1,1,199,0,186
RL,18,2,0,13,0,199,0,199
RL,18,3,15,55,1,198,0,56
RL,18,3,0,26,1,198,0,82
RL,18,3,4,4,1,198,0,86
RL,18,3,0,15,1,198,0,101
RL,18,3,25,24,1,198,0,125
RL,18,3,0,16,1,198,0,141
RL,18,3,1,1,1,198,0,142
RL,18,3,0,39,1,198,0,181
RL,18,3,1,1,1,198,0,182
RL,18,3,0,17,0,198,0,199
RL,18,4,25,25,1,197,0,27
RL,18,4,0,16,1,197,0,43
RL,18,4,15,156,0,197,0,199
RL,18,5,4,5,1,196,0,8
RL,18,5,0,15,1,196,0,23
RL,18,5,12,11,1,196,0,34
RL,18,5,0,29,1,196,0,63
RL,18,5,12,11,1,196,0,74
RL,18,5,0,29,1,196,0,103
RL,18,5,4,4,1,196,0,107
RL,18,5,0,15,1,196,0,122
RL,18,5,1,1,1,196,0,123
RL,18,5,0,19,1,196,0,142
RL,18,5,25,24,1,196,0,166
RL,18,5,0,16,1,196,0,182
RL,18,5,15,17,0,196,0,199
RL,18,6,1,2,1,195,0,6
RL,18,6,0,84,1,195,0,90
RL,18,6,25,24,1,195,0,114
RL,18,6,0,16,1,195,0,130
RL,18,6,4,69,0,195,0,199
RL,18,7,4,70,1,194,0,75
RL,18,7,0,16,1,194,0,91
RL,18,7,12,11,1,194,0,102
RL,18,7,0,29,1,194,0,131
RL,18,7,36,16,1,194,0,147
RL,18,7,0,5,1,194,0,152
RL,18,7,12,11,1,194,0,163
RL,18,7,0,29,1,194,0,192
RL,18,7,12,7,0,194,0,199
RL,18,8,15,193,0,193,0,199
RL,18,9,18,37,1,192,0,44
RL,18,9,0,23,1,192,0,67
RL,18,9,25,24,1,192,0,91
RL,18,9,0,16,1,192,0,107
RL,18,9,4,92,0,192,0,199
RL,18,10,36,15,1,191,0,23
RL,18,10,0,5,1,191,0,28
RL,18,10,4,44,1,191,0,72
RL,18,10,0,15,1,191,0,87
RL,18,10,18,17,1,191,0,104
RL,18,10,0,23,1,191,0,127
RL,18,10,18,36,1,191,0,163
RL,18,10,0,23,1,191,0,186
RL,18,10,4,13,0,191,0,199
