RL,17,0,1,1,1,200,0,0
RL,17,0,0,84,1,200,0,84
RL,17,0,36,35,1,200,0,119
RL,17,0,0,5,1,200,0,124
RL,17,0,1,1,1,200,0,125
RL,17,0,0,39,1,200,0,164
RL,17,0,1,1,1,200,0,165
RL,17,0,0,34,0,200,0,199
RL,17,1,12,12,1,200,0,11
RL,17,1,0,29,1,200,0,40
RL,17,1,18,17,1,200,0,57
RL,17,1,0,23,1,200,0,80
RL,17,1,15,73,1,200,0,153
RL,17,1,0,26,1,200,0,179
RL,17,1,25,20,0,200,0,199
RL,17,2,18,18,1,199,0,18
RL,17,2,0,23,1,199,0,41
RL,17,2,15,54,1,199,0,95
RL,17,2,0,26,1,199,0,121
RL,17,2,4,4,1,199,0,125
RL,17,2,0,16,1,199,0,141
RL,17,2,15,58,0,199,0,199
RL,17,3,4,85,1,198,0,86
RL,17,3,0,15,1,198,0,101
RL,17,3,1,1,1,198,0,102
RL,17,3,0,40,1,198,0,142
RL,17,3,25,24,1,198,0,166
RL,17,3,0,16,1,198,0,182
RL,17,3,4,17,0,198,0,199
RL,17,4,25,25,1,197,0,27
RL,17,4,0,62,1,197,0,89
RL,17,4,12,11,1,197,0,100
RL,17,4,0,30,1,197,0,130
RL,17,4,1,1,1,197,0,131
RL,17,4,0,68,0,197,0,199
RL,17,5,15,174,1,196,0,177
RL,17,5,0,22,0,196,0,199
RL,17,6,25,25,1,195,0,29
RL,17,6,0,16,1,195,0,45
RL,17,6,12,30,1,195,0,75
RL,17,6,0,54,1,195,0,129
RL,17,6,25,24,1,195,0,153
RL,17,6,0,16,1,195,0,169
RL,17,6,18,17,1,195,0,186
RL,17,6,0,13,0,195,0,199
RL,17,7,25,44,1,194,0,49
RL,17,7,0,16,1,194,0,65
RL,17,7,36,35,1,194,0,100
RL,17,7,0,5,1,194,0,105
RL,17,7,36,35,1,194,0,140
RL,17,7,0,52,1,194,0,192
RL,17,7,15,7,0,194,0,199
RL,17,8,18,18,1,193,0,24
RL,17,8,0,23,1,193,0,47
RL,17,8,12,11,1,193,0,58
RL,17,8,0,55,1,193,0,113
RL,17,8,18,17,1,193,0,130
RL,17,8,0,23,1,193,0,153
RL,17,8,18,17,1,193,0,170
RL,17,8,0,23,1,193,0,193
RL,17,8,1,1,1,193,0,194
RL,17,8,0,5,0,193,0,199
RL,17,9,36,36,1,192,0,43
RL,17,9,0,5,1,192,0,48
RL,17,9,36,35,1,192,0,83
RL,17,9,0,5,1,192,0,88
RL,17,9,12,11,1,192,0,99
RL,17,9,0,29,1,192,0,128
RL,17,9,1,1,1,192,0,129
RL,17,9,0,39,1,192,0,168
RL,17,9,15,31,0,192,0,199
RL,17,10,36,36,1,191,0,44
RL,17,10,0,5,1,191,0,49
RL,17,10,12,30,1,191,0,79
RL,17,10,0,29,1,191,0,108
RL,17,10,15,54,1,191,0,162
RL,17,10,0,37,0,191,0,199
RL,17,11,15,15,1,190,0,24
RL,17,11,0,26,1,190,0,50
RL,17,11,1,1,1,190,0,51
RL,17,11,0,40,1,190,0,91
RL,17,11,36,14,1,190,0,105
RL,17,11,0,5,1,190,0,110
RL,17,11,36,35,1,190,0,145
RL,17,11,0,5,1,190,0,150
RL,17,11,15,14,1,190,0,164
