SSP,52,0,18,17,1,51,0,16
SSP,52,0,0,34,0,51,0,50
SSP,52,1,18,18,1,51,0,17
SSP,52,1,0,33,0,51,0,50
SSP,52,2,4,5,1,50,0,5
SSP,52,2,0,45,0,50,0,50
SSP,52,3,15,15,1,49,0,16
SSP,52,3,0,34,0,49,0,50
SSP,52,4,12,12,1,48,0,14
SSP,52,4,0,36,0,48,0,50
SSP,52,5,12,12,1,47,0,15
SSP,52,5,0,35,0,47,0,50
SSP,52,6,36,28,1,46,0,32
SSP,52,6,0,18,0,46,0,50
SSP,52,7,12,12,1,45,0,17
SSP,52,7,0,33,0,45,0,50
SSP,52,8,36,29,1,44,0,35
SSP,52,8,0,15,0,44,0,50
SSP,52,9,36,43,0,43,0,50
SSP,52,10,25,23,1,42,0,31
SSP,52,10,0,19,0,42,0,50
SSP,52,11,1,2,1,41,0,11
SSP,52,11,0,39,0,41,0,50
SSP,52,12,4,5,1,40,0,15
SSP,52,12,0,35,0,40,0,50
SSP,52,13,25,23,1,39,0,34
SSP,52,13,0,16,0,39,0,50
SSP,52,14,15,15,1,38,0,27
SSP,52,14,0,23,0,38,0,50
SSP,52,15,15,15,1,37,0,28
SSP,52,15,0,22,0,37,0,50
SSP,52,16,1,2,1,36,0,16
SSP,52,16,0,34,0,36,0,50
SSP,52,17,25,21,1,35,0,36
SSP,52,17,0,14,0,35,0,50
SSP,52,18,15,15,1,34,0,31
SSP,52,18,0,19,0,34,0,50
SSP,52,19,15,15,1,33,0,32
SSP,52,19,0,18,0,33,0,50
SSP,52,20,1,2,1,32,0,20
SSP,52,20,0,30,0,32,0,50
SSP,52,21,36,31,0,31,0,50
SSP,52,22,1,2,1,30,0,22
SSP,52,22,0,28,0,30,0,50
SSP,52,23,25,29,0,29,0,50
SSP,52,24,18,18,1,28,0,40
SSP,52,24,0,10,0,28,0,50
SSP,52,25,18,18,1,27,0,41
SSP,52,25,0,9,0,27,0,50
SSP,52,26,18,18,1,26,0,42
SSP,52,26,0,8,0,26,0,50
SSP,52,27,12,12,1,25,0,37
SSP,52,27,0,13,0,25,0,50
SSP,52,28,36,24,0,24,0,50
SSP,52,29,36,23,0,23,0,50
SSP,52,30,4,5,1,22,0,33
SSP,52,30,0,17,0,22,0,50
SSP,52,31,1,2,1,21,0,31
SSP,52,31,0,19,0,21,0,50
SSP,52,32,4,5,1,20,0,35
SSP,52,32,0,15,0,20,0,50
SSP,52,33,1,2,1,19,0,33
SSP,52,33,0,17,0,19,0,50
SSP,52,34,18,18,0,18,0,50
SSP,52,35,18,17,0,17,0,50
SSP,52,36,25,16,0,16,0,50
SSP,52,37,15,15,0,15,0,50
SSP,52,38,25,14,0,14,0,50
SSP,52,39,1,2,1,13,0,39
SSP,52,39,0,11,0,13,0,50
SSP,52,40,15,12,0,12,0,50
SSP,52,41,4,11,0,11,0,50
SSP,52,42,12,0,0,0,0,0
SSP,52,43,12,0,0,0,0,0
SSP,52,44,18,0,0,0,0,0
SSP,52,45,18,0,0,0,0,0
SSP,52,46,12,0,0,0,0,0
SSP,52,47,36,0,0,0,0,0
SSP,52,48,36,0,0,0,0,0
SSP,52,49,25,0,0,0,0,0
SSP,52,50,25,0,0,0,0,0
SSP,52,51,15,0,0,0,0,0
SSP,52,0,18,17,1,52,1,16
SSP,52,0,0,35,0,52,1,51
SSP,52,1,25,17,1,52,1,16
SSP,52,1,0,35,0,52,1,51
SSP,52,2,12,12,1,51,1,12
SSP,52,2,0,39,0,51,1,51
SSP,52,3,12,12,1,50,1,13
SSP,52,3,0,38,0,50,1,51
SSP,52,4,4,5,1,49,1,7
SSP,52,4,0,44,0,49,1,51
SSP,52,5,36,28,1,48,1,31
SSP,52,5,0,20,0,48,1,51
SSP,52,6,15,15,1,47,1,19
SSP,52,6,0,32,0,47,1,51
SSP,52,7,12,12,1,46,1,17
SSP,52,7,0,34,0,46,1,51
SSP,52,8,36,29,1,45,1,35
SSP,52,8,0,16,0,45,1,51
SSP,52,9,12,12,1,44,1,19
SSP,52,9,0,32,0,44,1,51
SSP,52,10,1,2,1,43,1,10
SSP,52,10,0,41,0,43,1,51
SSP,52,11,25,19,1,42,1,28
SSP,52,11,0,23,0,42,1,51
SSP,52,12,25,21,1,41,1,31
SSP,52,12,0,20,0,41,1,51
SSP,52,13,36,40,0,40,1,51
SSP,52,14,15,15,1,39,1,27
SSP,52,14,0,24,0,39,1,51
SSP,52,15,4,5,1,38,1,18
SSP,52,15,0,33,0,38,1,51
SSP,52,16,36,37,0,37,1,51
SSP,52,17,15,15,1,36,1,30
SSP,52,17,0,21,0,36,1,51
SSP,52,18,12,12,1,35,1,28
SSP,52,18,0,23,0,35,1,51
SSP,52,19,4,5,1,34,1,22
SSP,52,19,0,29,0,34,1,51
SSP,52,20,4,5,1,33,1,23
SSP,52,20,0,28,0,33,1,51
SSP,52,21,15,15,1,32,1,34
SSP,52,21,0,17,0,32,1,51
SSP,52,22,12,12,1,31,1,32
SSP,52,22,0,19,0,31,1,51
SSP,52,23,25,30,0,30,1,51
SSP,52,24,18,18,1,29,1,40
SSP,52,24,0,11,0,29,1,51
SSP,52,25,15,15,1,28,1,38
SSP,52,25,0,13,0,28,1,51
SSP,52,26,18,27,0,27,1,51
SSP,52,27,18,26,0,26,1,51
SSP,52,28,36,25,0,25,1,51
SSP,52,29,36,24,0,24,1,51
SSP,52,30,36,23,0,23,1,51
SSP,52,31,12,12,1,22,1,41
SSP,52,31,0,10,0,22,1,51
SSP,52,32,1,2,1,21,1,32
SSP,52,32,0,19,0,21,1,51
SSP,52,33,18,20,0,20,1,51
SSP,52,34,4,5,1,19,1,37
SSP,52,34,0,14,0,19,1,51
SSP,52,35,36,18,0,18,1,51
SSP,52,36,25,17,0,17,1,51
SSP,52,37,25,16,0,16,1,51
SSP,52,38,1,2,1,15,1,38
SSP,52,38,0,13,0,15,1,51
SSP,52,39,4,14,0,14,1,51
SSP,52,40,18,13,0,13,1,51
SSP,52,41,4,12,0,12,1,51
SSP,52,42,36,11,0,11,1,51
SSP,52,43,18,10,0,10,1,51
SSP,52,44,15,0,0,0,1,0
SSP,52,45,1,0,0,0,1,0
SSP,52,46,4,0,0,0,1,0
SSP,52,47,15,0,0,0,1,0
SSP,52,48,15,0,0,0,1,0
SSP,52,49,36,0,0,0,1,0
SSP,52,50,12,0,0,0,1,0
SSP,52,51,12,0,0,0,1,0
SSP,52,0,1,1,1,51,2,0
SSP,52,0,0,50,0,51,2,50
SSP,52,1,25,17,1,51,2,16
SSP,52,1,0,34,0,51,2,50
SSP,52,2,1,2,1,50,2,2
SSP,52,2,0,48,0,50,2,50
SSP,52,3,25,17,1,49,2,18
SSP,52,3,0,32,0,49,2,50
SSP,52,4,18,18,1,48,2,20
SSP,52,4,0,30,0,48,2,50
SSP,52,5,12,12,1,47,2,15
SSP,52,5,0,35,0,47,2,50
SSP,52,6,1,2,1,46,2,6
SSP,52,6,0,44,0,46,2,50
SSP,52,7,12,12,1,45,2,17
SSP,52,7,0,33,0,45,2,50
SSP,52,8,15,15,1,44,2,21
SSP,52,8,0,29,0,44,2,50
SSP,52,9,12,12,1,43,2,19
SSP,52,9,0,31,0,43,2,50
SSP,52,10,25,17,1,42,2,25
SSP,52,10,0,25,0,42,2,50
SSP,52,11,36,41,0,41,2,50
SSP,52,12,18,18,1,40,2,28
