DSP_DLA,89,0,18,17,1,200,0,16
DSP_DLA,89,0,0,86,1,200,0,102
DSP_DLA,89,0,1,1,1,200,0,103
DSP_DLA,89,0,0,45,1,200,0,148
DSP_DLA,89,0,12,12,1,200,0,160
DSP_DLA,89,0,0,33,1,200,0,193
DSP_DLA,89,0,18,6,0,200,0,199
DSP_DLA,89,1,18,18,1,200,0,17
DSP_DLA,89,1,0,182,0,200,0,199
DSP_DLA,89,2,1,2,1,199,0,2
DSP_DLA,89,2,0,86,1,199,0,88
DSP_DLA,89,2,1,1,1,199,0,89
DSP_DLA,89,2,0,46,1,199,0,135
DSP_DLA,89,2,12,12,1,199,0,147
DSP_DLA,89,2,0,34,1,199,0,181
DSP_DLA,89,2,12,12,1,199,0,193
DSP_DLA,89,2,0,6,0,199,0,199
DSP_DLA,89,3,12,12,1,198,0,13
DSP_DLA,89,3,0,186,0,198,0,199
DSP_DLA,89,4,1,2,1,197,0,4
DSP_DLA,89,4,0,85,1,197,0,89
DSP_DLA,89,4,1,1,1,197,0,90
DSP_DLA,89,4,0,47,1,197,0,137
DSP_DLA,89,4,4,4,1,197,0,141
DSP_DLA,89,4,0,43,1,197,0,184
DSP_DLA,89,4,12,12,1,197,0,196
DSP_DLA,89,4,0,3,0,197,0,199
DSP_DLA,89,5,12,12,1,196,0,15
DSP_DLA,89,5,0,184,0,196,0,199
DSP_DLA,89,6,4,5,1,195,0,9
DSP_DLA,89,6,0,81,1,195,0,90
DSP_DLA,89,6,36,44,1,195,0,134
DSP_DLA,89,6,0,5,1,195,0,139
DSP_DLA,89,6,25,60,0,195,0,199
DSP_DLA,89,7,36,15,1,194,0,20
DSP_DLA,89,7,0,179,0,194,0,199
DSP_DLA,89,8,4,5,1,193,0,11
DSP_DLA,89,8,0,82,1,193,0,93
DSP_DLA,89,8,1,1,1,193,0,94
DSP_DLA,89,8,0,58,1,193,0,152
DSP_DLA,89,8,15,47,0,193,0,199
DSP_DLA,89,9,25,25,1,192,0,32
DSP_DLA,89,9,0,76,1,192,0,108
DSP_DLA,89,9,36,83,1,192,0,191
DSP_DLA,89,9,0,5,1,192,0,196
DSP_DLA,89,9,12,3,0,192,0,199
DSP_DLA,89,10,15,15,1,191,0,23
DSP_DLA,89,10,0,176,0,191,0,199
DSP_DLA,89,11,1,2,1,190,0,11
DSP_DLA,89,11,0,83,1,190,0,94
DSP_DLA,89,11,15,105,0,190,0,199
DSP_DLA,89,12,25,17,1,189,0,27
DSP_DLA,89,12,0,172,0,189,0,199
DSP_DLA,89,13,18,18,1,188,0,29
DSP_DLA,89,13,0,113,1,188,0,142
DSP_DLA,89,13,4,4,1,188,0,146
DSP_DLA,89,13,0,51,1,188,0,197
DSP_DLA,89,13,12,2,0,188,0,199
DSP_DLA,89,14,25,17,1,187,0,29
DSP_DLA,89,14,0,170,0,187,0,199
DSP_DLA,89,15,1,2,1,186,0,15
DSP_DLA,89,15,0,80,1,186,0,95
DSP_DLA,89,15,36,78,1,186,0,173
DSP_DLA,89,15,0,5,1,186,0,178
DSP_DLA,89,15,18,21,0,186,0,199
