RL,4,0,18,17,1,200,0,16
RL,4,0,0,23,1,200,0,39
RL,4,0,12,11,1,200,0,50
RL,4,0,0,48,1,200,0,98
RL,4,0,18,17,1,200,0,115
RL,4,0,0,23,1,200,0,138
RL,4,0,4,4,1,200,0,142
RL,4,0,0,15,1,200,0,157
RL,4,0,15,14,1,200,0,171
RL,4,0,0,26,1,200,0,197
RL,4,0,4,2,0,200,0,199
RL,4,1,12,12,1,200,0,11
RL,4,1,0,29,1,200,0,40
RL,4,1,18,17,1,200,0,57
RL,4,1,0,23,1,200,0,80
RL,4,1,18,55,1,200,0,135
RL,4,1,0,23,1,200,0,158
RL,4,1,12,11,1,200,0,169
RL,4,1,0,29,1,200,0,198
RL,4,1,25,1,0,200,0,199
RL,4,2,12,31,1,199,0,31
RL,4,2,0,29,1,199,0,60
RL,4,2,36,14,1,199,0,74
RL,4,2,0,5,1,199,0,79
RL,4,2,15,14,1,199,0,93
RL,4,2,0,71,1,199,0,164
RL,4,2,18,17,1,199,0,181
RL,4,2,0,18,0,199,0,199
RL,4,3,1,2,1,198,0,3
RL,4,3,0,18,1,198,0,21
RL,4,3,15,54,1,198,0,75
RL,4,3,0,50,1,198,0,125
RL,4,3,4,4,1,198,0,129
RL,4,3,0,15,1,198,0,144
RL,4,3,1,1,1,198,0,145
RL,4,3,0,18,1,198,0,163
RL,4,3,12,11,1,198,0,174
RL,4,3,0,25,0,198,0,199
RL,4,0,15,14,1,200,1,13
RL,4,0,0,26,1,200,1,39
RL,4,0,15,14,1,200,1,53
RL,4,0,0,26,1,200,1,79
RL,4,0,18,17,1,200,1,96
RL,4,0,0,23,1,200,1,119
RL,4,0,4,4,1,200,1,123
RL,4,0,0,15,1,200,1,138
RL,4,0,36,14,1,200,1,152
RL,4,0,0,5,1,200,1,157
RL,4,0,25,42,0,200,1,199
RL,4,1,25,17,1,200,1,16
RL,4,1,0,61,1,200,1,77
RL,4,1,25,24,1,200,1,101
RL,4,1,0,16,1,200,1,117
RL,4,1,18,55,1,200,1,172
RL,4,1,0,23,1,200,1,195
RL,4,1,36,4,0,200,1,199
RL,4,2,36,15,1,199,1,15
RL,4,2,0,5,1,199,1,20
RL,4,2,18,17,1,199,1,37
RL,4,2,0,23,1,199,1,60
RL,4,2,4,4,1,199,1,64
RL,4,2,0,16,1,199,1,80
RL,4,2,12,11,1,199,1,91
RL,4,2,0,48,1,199,1,139
RL,4,2,15,14,1,199,1,153
RL,4,2,0,26,1,199,1,179
RL,4,2,25,20,0,199,1,199
RL,4,3,15,15,1,198,1,16
RL,4,3,0,26,1,198,1,42
RL,4,3,25,24,1,198,1,66
RL,4,3,0,16,1,198,1,82
