RL,37,0,4,200,0,200,0,199
RL,37,1,18,18,1,200,0,17
RL,37,1,0,25,1,200,0,42
RL,37,1,25,24,1,200,0,66
RL,37,1,0,16,1,200,0,82
RL,37,1,36,35,1,200,0,117
RL,37,1,0,54,1,200,0,171
RL,37,1,18,17,1,200,0,188
RL,37,1,0,11,0,200,0,199
RL,37,2,18,53,1,199,0,53
RL,37,2,0,42,1,199,0,95
RL,37,2,4,4,1,199,0,99
RL,37,2,0,80,1,199,0,179
RL,37,2,4,20,0,199,0,199
RL,37,3,4,5,1,198,0,6
RL,37,3,0,34,1,198,0,40
RL,37,3,36,35,1,198,0,75
RL,37,3,0,52,1,198,0,127
RL,37,3,25,24,1,198,0,151
RL,37,3,0,16,1,198,0,167
RL,37,3,25,24,1,198,0,191
RL,37,3,0,8,0,198,0,199
RL,37,4,36,59,1,197,0,61
RL,37,4,0,53,1,197,0,114
RL,37,4,1,1,1,197,0,115
RL,37,4,0,40,1,197,0,155
RL,37,4,4,44,0,197,0,199
RL,37,5,25,25,1,196,0,28
RL,37,5,0,51,1,196,0,79
RL,37,5,18,17,1,196,0,96
RL,37,5,0,23,1,196,0,119
RL,37,5,15,65,1,196,0,184
RL,37,5,0,15,0,196,0,199
RL,37,6,4,5,1,195,0,9
RL,37,6,0,28,1,195,0,37
RL,37,6,15,162,0,195,0,199
RL,37,7,1,2,1,194,0,7
RL,37,7,0,31,1,194,0,38
RL,37,7,1,1,1,194,0,39
RL,37,7,0,39,1,194,0,78
RL,37,7,18,17,1,194,0,95
RL,37,7,0,23,1,194,0,118
RL,37,7,12,11,1,194,0,129
RL,37,7,0,70,0,194,0,199
RL,37,8,36,36,1,193,0,42
RL,37,8,0,5,1,193,0,47
RL,37,8,18,17,1,193,0,64
RL,37,8,0,42,1,193,0,106
RL,37,8,1,1,1,193,0,107
RL,37,8,0,39,1,193,0,146
RL,37,8,4,53,0,193,0,199
RL,37,9,36,36,1,192,0,43
RL,37,9,0,5,1,192,0,48
RL,37,9,25,24,1,192,0,72
RL,37,9,0,16,1,192,0,88
RL,37,9,12,11,1,192,0,99
RL,37,9,0,29,1,192,0,128
RL,37,9,15,71,0,192,0,199
RL,37,10,25,25,1,191,0,33
RL,37,10,0,16,1,191,0,49
RL,37,10,1,1,1,191,0,50
RL,37,10,0,39,1,191,0,89
RL,37,10,25,24,1,191,0,113
RL,37,10,0,16,1,191,0,129
RL,37,10,18,17,1,191,0,146
RL,37,10,0,23,1,191,0,169
RL,37,10,4,30,0,191,0,199
RL,37,11,12,46,1,190,0,55
RL,37,11,0,76,1,190,0,131
RL,37,11,18,64,1,190,0,195
RL,37,11,0,4,0,190,0,199
RL,37,12,25,25,1,189,0,35
RL,37,12,0,16,1,189,0,51
RL,37,12,15,148,0,189,0,199
RL,37,13,36,15,1,188,0,26
RL,37,13,0,59,1,188,0,85
RL,37,13,18,17,1,188,0,102
RL,37,13,0,23,1,188,0,125
RL,37,13,12,11,1,188,0,136
RL,37,13,0,29,1,188,0,165
RL,37,13,12,11,1,188,0,176
RL,37,13,0,23,0,188,0,199
RL,37,14,1,2,1,187,0,14
RL,37,14,0,39,1,187,0,53
RL,37,14,4,4,1,187,0,57
RL,37,14,0,15,1,187,0,72
RL,37,14,1,1,1,187,0,73
