RL,61,0,4,4,1,200,0,3
RL,61,0,0,110,1,200,0,113
RL,61,0,36,51,1,200,0,164
RL,61,0,0,5,1,200,0,169
RL,61,0,15,30,0,200,0,199
RL,61,1,12,12,1,200,0,11
RL,61,1,0,111,1,200,0,122
RL,61,1,4,77,0,200,0,199
RL,61,2,4,199,0,199,0,199
RL,61,3,25,25,1,198,0,26
RL,61,3,0,139,1,198,0,165
RL,61,3,36,34,0,198,0,199
RL,61,4,4,5,1,197,0,7
RL,61,4,0,107,1,197,0,114
RL,61,4,15,85,0,197,0,199
RL,61,5,12,15,1,196,0,18
RL,61,5,0,181,0,196,0,199
RL,61,6,25,25,1,195,0,29
RL,61,6,0,156,1,195,0,185
RL,61,6,36,14,0,195,0,199
RL,61,7,4,194,0,194,0,199
RL,61,8,1,2,1,193,0,8
RL,61,8,0,108,1,193,0,116
RL,61,8,18,17,1,193,0,133
RL,61,8,0,23,1,193,0,156
RL,61,8,18,43,0,193,0,199
RL,61,9,15,192,0,192,0,199
RL,61,10,12,13,1,191,0,21
RL,61,10,0,97,1,191,0,118
RL,61,10,15,81,0,191,0,199
RL,61,11,18,19,1,190,0,28
RL,61,11,0,171,0,190,0,199
RL,61,12,25,26,1,189,0,36
RL,61,12,0,83,1,189,0,119
RL,61,12,18,17,1,189,0,136
RL,61,12,0,63,0,189,0,199
RL,61,13,25,26,1,188,0,37
RL,61,13,0,162,0,188,0,199
RL,61,14,12,13,1,187,0,25
RL,61,14,0,95,1,187,0,120
RL,61,14,18,17,1,187,0,137
RL,61,14,0,23,1,187,0,160
RL,61,14,18,17,1,187,0,177
RL,61,14,0,22,0,187,0,199
RL,61,15,36,186,0,186,0,199
RL,61,16,25,25,1,184,0,40
RL,61,16,0,81,1,184,0,121
RL,61,16,12,11,1,184,0,132
RL,61,16,0,29,1,184,0,161
RL,61,16,15,38,0,184,0,199
RL,61,17,15,183,0,183,0,199
RL,61,18,15,182,0,182,0,199
RL,61,19,15,181,0,181,0,199
RL,61,20,25,41,1,180,0,60
RL,61,20,0,63,1,180,0,123
RL,61,20,1,1,1,180,0,124
RL,61,20,0,39,1,180,0,163
RL,61,20,1,1,1,180,0,164
RL,61,20,0,35,0,180,0,199
RL,61,21,12,12,1,179,0,32
RL,61,21,0,92,1,179,0,124
RL,61,21,25,24,1,179,0,148
RL,61,21,0,16,1,179,0,164
RL,61,21,12,11,1,179,0,175
RL,61,21,0,24,0,179,0,199
RL,61,22,12,12,1,178,0,33
RL,61,22,0,161,1,178,0,194
RL,61,22,18,5,0,178,0,199
RL,61,23,1,2,1,177,0,24
RL,61,23,0,175,0,177,0,199
RL,61,24,25,69,1,176,0,92
RL,61,24,0,34,1,176,0,126
RL,61,24,15,73,0,176,0,199
RL,61,25,18,36,1,175,0,60
RL,61,25,0,69,1,175,0,129
RL,61,25,4,70,0,175,0,199
RL,61,26,25,78,1,174,0,103
RL,61,26,0,24,1,174,0,127
RL,61,26,18,17,1,174,0,144
RL,61,26,0,23,1,174,0,167
RL,61,26,15,32,0,174,0,199
RL,61,27,12,12,1,173,0,38
RL,61,27,0,90,1,173,0,128
RL,61,27,18,17,1,173,0,145
RL,61,27,0,54,0,173,0,199
RL,61,28,1,2,1,172,0,29
RL,61,28,0,101,1,172,0,130
RL,61,28,1,1,1,172,0,131
RL,61,28,0,68,0,172,0,199
RL,61,29,12,13,1,171,0,41
RL,61,29,0,158,0,171,0,199
RL,61,30,36,112,1,170,0,141
RL,61,30,0,5,1,170,0,146
RL,61,30,25,24,1,170,0,170
RL,61,30,0,16,1,170,0,186
RL,61,30,18,13,0,170,0,199
RL,61,31,25,169,0,169,0,199
RL,61,32,15,168,0,168,0,199
RL,61,33,18,51,1,167,0,83
RL,61,33,0,116,0,167,0,199
RL,61,34,18,59,1,166,0,92
RL,61,34,0,40,1,166,0,132
RL,61,34,18,17,1,166,0,149
RL,61,34,0,23,1,166,0,172
RL,61,34,12,12,1,166,0,184
RL,61,34,0,15,0,166,0,199
RL,61,35,18,63,1,165,0,97
RL,61,35,0,102,0,165,0,199
RL,61,36,15,164,0,164,0,199
RL,61,37,12,34,1,163,0,70
RL,61,37,0,129,0,163,0,199
RL,61,38,18,68,1,162,0,105
RL,61,38,0,29,1,162,0,134
RL,61,38,18,17,1,162,0,151
RL,61,38,0,23,1,162,0,174
RL,61,38,25,25,0,162,0,199
RL,61,39,1,2,1,161,0,40
RL,61,39,0,114,1,161,0,154
RL,61,39,36,34,1,161,0,188
RL,61,39,0,5,1,161,0,193
RL,61,39,18,6,0,161,0,199
RL,61,40,12,44,1,160,0,83
RL,61,40,0,52,1,160,0,135
RL,61,40,15,64,0,160,0,199
RL,61,41,36,91,1,159,0,131
RL,61,41,0,5,1,159,0,136
RL,61,41,12,11,1,159,0,147
RL,61,41,0,29,1,159,0,176
RL,61,41,4,4,1,159,0,180
RL,61,41,0,19,0,159,0,199
RL,61,42,4,158,0,158,0,199
RL,61,43,25,80,1,157,0,122
RL,61,43,0,16,1,157,0,138
RL,61,43,15,61,0,157,0,199
RL,61,44,1,11,1,156,0,54
RL,61,44,0,85,1,156,0,139
RL,61,44,1,1,1,156,0,140
RL,61,44,0,59,0,156,0,199
RL,61,45,25,130,1,146,0,183
RL,61,45,0,16,1,146,0,199
RL,61,45,4,0,0,146,0,199
RL,61,46,36,81,1,145,0,135
RL,61,46,0,5,1,145,0,140
RL,61,46,36,35,1,145,0,175
RL,61,46,0,24,0,145,0,199
RL,61,47,36,144,0,144,0,199
RL,61,48,18,61,1,142,0,118
RL,61,48,0,23,1,142,0,141
RL,61,48,1,1,1,142,0,142
RL,61,48,0,57,0,142,0,199
RL,61,49,4,18,1,140,0,77
RL,61,49,0,81,1,140,0,158
RL,61,49,15,41,0,140,0,199
RL,61,50,18,58,1,138,0,119
RL,61,50,0,23,1,138,0,142
RL,61,50,15,57,0,138,0,199
RL,61,51,25,58,1,130,0,127
RL,61,51,0,16,1,130,0,143
RL,61,51,12,11,1,130,0,154
RL,61,51,0,29,1,130,0,183
RL,61,51,18,16,0,130,0,199
RL,61,52,36,64,1,124,0,139
RL,61,52,0,5,1,124,0,144
RL,61,52,4,44,1,124,0,188
RL,61,52,0,11,0,124,0,199
RL,61,53,18,45,1,122,0,122
RL,61,53,0,75,1,122,0,197
RL,61,53,25,2,0,122,0,199
RL,61,54,12,35,1,117,0,117
RL,61,54,0,82,0,117,0,199
RL,61,55,1,6,1,108,0,97
RL,61,55,0,50,1,108,0,147
RL,61,55,36,35,1,108,0,182
RL,61,55,0,5,1,108,0,187
RL,61,55,15,12,0,108,0,199
RL,61,56,12,23,1,103,0,119
RL,61,56,0,29,1,103,0,148
RL,61,56,18,17,1,103,0,165
RL,61,56,0,23,1,103,0,188
RL,61,56,4,11,0,103,0,199
RL,61,57,18,24,1,97,0,126
RL,61,57,0,23,1,97,0,149
RL,61,57,36,35,1,97,0,184
RL,61,57,0,5,1,97,0,189
RL,61,57,1,1,1,97,0,190
RL,61,57,0,9,0,97,0,199
RL,61,58,25,31,1,96,0,134
RL,61,58,0,16,1,96,0,150
RL,61,58,36,35,1,96,0,185
RL,61,58,0,14,0,96,0,199
