DSP,56,0,4,4,1,46,0,3
DSP,56,0,0,42,0,46,0,45
DSP,56,1,36,38,1,46,0,37
DSP,56,1,0,8,0,46,0,45
DSP,56,2,18,18,1,45,0,18
DSP,56,2,0,27,0,45,0,45
DSP,56,3,4,5,1,44,0,6
DSP,56,3,0,39,0,44,0,45
DSP,56,4,1,2,1,43,0,4
DSP,56,4,0,41,0,43,0,45
DSP,56,5,12,12,1,42,0,15
DSP,56,5,0,30,0,42,0,45
DSP,56,6,18,19,1,41,0,23
DSP,56,6,0,22,0,41,0,45
DSP,56,7,18,19,1,40,0,24
DSP,56,7,0,21,0,40,0,45
DSP,56,8,15,16,1,39,0,22
DSP,56,8,0,23,0,39,0,45
DSP,56,9,36,38,0,38,0,45
DSP,56,10,15,16,1,37,0,24
DSP,56,10,0,21,0,37,0,45
DSP,56,11,4,5,1,36,0,14
DSP,56,11,0,31,0,36,0,45
DSP,56,12,36,35,0,35,0,45
DSP,56,13,25,26,1,34,0,37
DSP,56,13,0,8,0,34,0,45
DSP,56,14,36,33,0,33,0,45
DSP,56,15,15,16,1,32,0,29
DSP,56,15,0,16,0,32,0,45
DSP,56,16,25,31,0,31,0,45
DSP,56,17,36,30,0,30,0,45
DSP,56,18,15,15,1,29,0,31
DSP,56,18,0,14,0,29,0,45
DSP,56,19,25,28,0,28,0,45
DSP,56,20,12,13,1,27,0,31
DSP,56,20,0,14,0,27,0,45
DSP,56,21,4,5,1,26,0,24
DSP,56,21,0,21,0,26,0,45
DSP,56,22,1,2,1,25,0,22
DSP,56,22,0,23,0,25,0,45
DSP,56,23,18,24,0,24,0,45
DSP,56,24,1,2,1,23,0,24
DSP,56,24,0,21,0,23,0,45
DSP,56,25,36,22,0,22,0,45
DSP,56,26,18,21,0,21,0,45
DSP,56,27,18,20,0,20,0,45
DSP,56,28,18,19,0,19,0,45
DSP,56,29,1,2,1,18,0,29
DSP,56,29,0,16,0,18,0,45
DSP,56,30,15,17,0,17,0,45
DSP,56,31,1,2,1,16,0,31
DSP,56,31,0,14,0,16,0,45
DSP,56,32,1,2,1,15,0,32
DSP,56,32,0,13,0,15,0,45
DSP,56,33,36,14,0,14,0,45
DSP,56,34,12,13,0,13,0,45
DSP,56,35,4,5,1,12,0,38
DSP,56,35,0,7,0,12,0,45
DSP,56,36,18,11,0,11,0,45
DSP,56,37,36,10,0,10,0,45
DSP,56,38,12,9,0,9,0,45
DSP,56,39,15,8,0,8,0,45
DSP,56,40,15,7,0,7,0,45
DSP,56,41,1,2,1,6,0,41
DSP,56,41,0,4,0,6,0,45
DSP,56,42,4,5,0,5,0,45
DSP,56,43,25,4,0,4,0,45
DSP,56,44,25,3,0,3,0,45
DSP,56,45,15,2,0,2,0,45
DSP,56,46,25,0,0,0,0,0
DSP,56,47,36,0,0,0,0,0
DSP,56,48,4,0,0,0,0,0
DSP,56,49,4,0,0,0,0,0
DSP,56,50,36,0,0,0,0,0
DSP,56,51,12,0,0,0,0,0
DSP,56,52,25,0,0,0,0,0
DSP,56,53,36,0,0,0,0,0
DSP,56,54,12,0,0,0,0,0
