SSP,27,0,18,17,1,93,0,16
SSP,27,0,0,23,1,93,0,39
SSP,27,0,15,14,1,93,0,53
SSP,27,0,0,39,0,93,0,92
SSP,27,1,15,15,1,93,0,14
SSP,27,1,0,26,1,93,0,40
SSP,27,1,12,11,1,93,0,51
SSP,27,1,0,41,0,93,0,92
SSP,27,2,1,2,1,92,0,2
SSP,27,2,0,24,1,92,0,26
SSP,27,2,36,15,1,92,0,41
SSP,27,2,0,5,1,92,0,46
SSP,27,2,36,17,1,92,0,63
SSP,27,2,0,5,1,92,0,68
SSP,27,2,18,24,0,92,0,92
SSP,27,3,25,17,1,91,0,18
SSP,27,3,0,16,1,91,0,34
SSP,27,3,1,1,1,91,0,35
SSP,27,3,0,18,1,91,0,53
SSP,27,3,1,1,1,91,0,54
SSP,27,3,0,38,0,91,0,92
SSP,27,4,15,15,1,90,0,17
SSP,27,4,0,26,1,90,0,43
SSP,27,4,25,16,1,90,0,59
SSP,27,4,0,33,0,90,0,92
SSP,27,5,4,5,1,89,0,8
SSP,27,5,0,19,1,89,0,27
SSP,27,5,25,17,1,89,0,44
SSP,27,5,0,16,1,89,0,60
SSP,27,5,4,4,1,89,0,64
SSP,27,5,0,28,0,89,0,92
SSP,27,6,1,2,1,88,0,6
SSP,27,6,0,22,1,88,0,28
SSP,27,6,1,1,1,88,0,29
SSP,27,6,0,18,1,88,0,47
SSP,27,6,4,4,1,88,0,51
SSP,27,6,0,18,1,88,0,69
SSP,27,6,15,23,0,88,0,92
SSP,27,7,25,17,1,87,0,22
SSP,27,7,0,16,1,87,0,38
SSP,27,7,25,17,1,87,0,55
SSP,27,7,0,37,0,87,0,92
SSP,27,8,25,19,1,86,0,25
SSP,27,8,0,16,1,86,0,41
SSP,27,8,1,1,1,86,0,42
SSP,27,8,0,22,1,86,0,64
SSP,27,8,18,17,1,86,0,81
SSP,27,8,0,11,0,86,0,92
SSP,27,9,1,2,1,85,0,9
SSP,27,9,0,20,1,85,0,29
SSP,27,9,36,14,1,85,0,43
SSP,27,9,0,5,1,85,0,48
SSP,27,9,25,17,1,85,0,65
SSP,27,9,0,27,0,85,0,92
SSP,27,10,36,15,1,84,0,23
SSP,27,10,0,7,1,84,0,30
SSP,27,10,15,14,1,84,0,44
SSP,27,10,0,48,0,84,0,92
SSP,27,11,4,5,1,83,0,14
SSP,27,11,0,17,1,83,0,31
SSP,27,11,36,14,1,83,0,45
SSP,27,11,0,5,1,83,0,50
SSP,27,11,4,4,1,83,0,54
SSP,27,11,0,38,0,83,0,92
SSP,27,12,25,18,1,82,0,28
SSP,27,12,0,16,1,82,0,44
SSP,27,12,15,14,1,82,0,58
SSP,27,12,0,34,0,82,0,92
SSP,27,13,36,16,1,81,0,27
SSP,27,13,0,5,1,81,0,32
SSP,27,13,18,17,1,81,0,49
SSP,27,13,0,43,0,81,0,92
SSP,27,14,36,16,1,80,0,28
SSP,27,14,0,5,1,80,0,33
SSP,27,14,12,11,1,80,0,44
SSP,27,14,0,48,0,80,0,92
SSP,27,15,4,5,1,79,0,18
SSP,27,15,0,17,1,79,0,35
SSP,27,15,25,16,1,79,0,51
SSP,27,15,0,16,1,79,0,67
SSP,27,15,1,1,1,79,0,68
SSP,27,15,0,24,0,79,0,92
SSP,27,16,12,12,1,78,0,26
SSP,27,16,0,29,1,78,0,55
SSP,27,16,18,17,1,78,0,72
SSP,27,16,0,20,0,78,0,92
SSP,27,17,18,18,1,77,0,33
SSP,27,17,0,23,1,77,0,56
SSP,27,17,18,17,1,77,0,73
SSP,27,17,0,19,0,77,0,92
SSP,27,18,18,18,1,76,0,34
SSP,27,18,0,23,1,76,0,57
SSP,27,18,1,1,1,76,0,58
SSP,27,18,0,34,0,76,0,92
SSP,27,19,12,12,1,75,0,29
SSP,27,19,0,29,1,75,0,58
SSP,27,19,4,4,1,75,0,62
SSP,27,19,0,30,0,75,0,92
SSP,27,20,12,12,1,74,0,30
SSP,27,20,0,29,1,74,0,59
SSP,27,20,36,33,0,74,0,92
SSP,27,21,18,18,1,73,0,37
SSP,27,21,0,24,1,73,0,61
SSP,27,21,25,31,0,73,0,92
SSP,27,22,1,2,1,72,0,22
SSP,27,22,0,20,1,72,0,42
SSP,27,22,25,16,1,72,0,58
SSP,27,22,0,34,0,72,0,92
SSP,27,23,12,12,1,71,0,33
SSP,27,23,0,29,1,71,0,62
SSP,27,23,25,30,0,71,0,92
SSP,27,24,18,18,1,70,0,40
SSP,27,24,0,23,1,70,0,63
SSP,27,24,4,4,1,70,0,67
SSP,27,24,0,25,0,70,0,92
SSP,27,25,36,17,1,69,0,40
SSP,27,25,0,5,1,69,0,45
SSP,27,25,4,4,1,69,0,49
SSP,27,25,0,17,1,69,0,66
SSP,27,25,36,26,0,69,0,92
SSP,27,26,12,12,1,68,0,36
SSP,27,26,0,29,1,68,0,65
SSP,27,26,18,17,1,68,0,82
SSP,27,26,0,10,0,68,0,92
SSP,27,0,36,14,1,113,1,13
SSP,27,0,0,13,1,113,1,26
SSP,27,0,1,1,1,113,1,27
SSP,27,0,0,18,1,113,1,45
SSP,27,0,4,4,1,113,1,49
SSP,27,0,0,15,1,113,1,64
SSP,27,0,15,48,0,113,1,112
SSP,27,1,25,17,1,113,1,16
SSP,27,1,0,16,1,113,1,32
SSP,27,1,15,14,1,113,1,46
SSP,27,1,0,66,0,113,1,112
SSP,27,2,1,2,1,112,1,2
SSP,27,2,0,25,1,112,1,27
SSP,27,2,12,11,1,112,1,38
SSP,27,2,0,74,0,112,1,112
SSP,27,3,25,17,1,111,1,18
SSP,27,3,0,16,1,111,1,34
SSP,27,3,36,15,1,111,1,49
SSP,27,3,0,5,1,111,1,54
SSP,27,3,1,1,1,111,1,55
SSP,27,3,0,18,1,111,1,73
SSP,27,3,25,16,1,111,1,89
SSP,27,3,0,16,1,111,1,105
SSP,27,3,18,7,0,111,1,112
SSP,27,4,12,12,1,110,1,14
SSP,27,4,0,98,0,110,1,112
SSP,27,5,25,17,1,109,1,20
SSP,27,5,0,16,1,109,1,36
SSP,27,5,4,4,1,109,1,40
SSP,27,5,0,17,1,109,1,57
SSP,27,5,25,16,1,109,1,73
SSP,27,5,0,16,1,109,1,89
SSP,27,5,4,4,1,109,1,93
SSP,27,5,0,15,1,109,1,108
SSP,27,5,18,4,0,109,1,112
SSP,27,6,18,18,1,108,1,22
SSP,27,6,0,90,0,108,1,112
SSP,27,7,15,15,1,107,1,20
SSP,27,7,0,92,0,107,1,112
SSP,27,8,36,15,1,106,1,21
SSP,27,8,0,7,1,106,1,28
SSP,27,8,36,14,1,106,1,42
SSP,27,8,0,5,1,106,1,47
SSP,27,8,4,4,1,106,1,51
SSP,27,8,0,15,1,106,1,66
SSP,27,8,12,46,0,106,1,112
SSP,27,9,25,17,1,105,1,24
SSP,27,9,0,16,1,105,1,40
SSP,27,9,15,14,1,105,1,54
SSP,27,9,0,58,0,105,1,112
SSP,27,10,4,5,1,104,1,13
SSP,27,10,0,16,1,104,1,29
SSP,27,10,4,4,1,104,1,33
SSP,27,10,0,15,1,104,1,48
SSP,27,10,18,17,1,104,1,65
SSP,27,10,0,47,0,104,1,112
SSP,27,11,18,18,1,103,1,27
SSP,27,11,0,85,0,103,1,112
SSP,27,12,15,15,1,102,1,25
SSP,27,12,0,87,0,102,1,112
SSP,27,13,4,5,1,101,1,16
SSP,27,13,0,15,1,101,1,31
SSP,27,13,4,4,1,101,1,35
SSP,27,13,0,16,1,101,1,51
SSP,27,13,1,1,1,101,1,52
SSP,27,13,0,18,1,101,1,70
SSP,27,13,25,16,1,101,1,86
SSP,27,13,0,16,1,101,1,102
SSP,27,13,15,10,0,101,1,112
SSP,27,14,12,12,1,100,1,24
SSP,27,14,0,88,0,100,1,112
SSP,27,15,1,2,1,99,1,15
SSP,27,15,0,18,1,99,1,33
SSP,27,15,4,4,1,99,1,37
SSP,27,15,0,15,1,99,1,52
SSP,27,15,15,14,1,99,1,66
SSP,27,15,0,46,0,99,1,112
SSP,27,16,18,18,1,98,1,32
SSP,27,16,0,80,0,98,1,112
SSP,27,17,4,5,1,97,1,20
SSP,27,17,0,15,1,97,1,35
SSP,27,17,1,1,1,97,1,36
SSP,27,17,0,20,1,97,1,56
SSP,27,17,4,4,1,97,1,60
SSP,27,17,0,15,1,97,1,75
SSP,27,17,1,1,1,97,1,76
SSP,27,17,0,18,1,97,1,94
SSP,27,17,12,18,0,97,1,112
SSP,27,18,4,5,1,96,1,21
SSP,27,18,0,16,1,96,1,37
SSP,27,18,4,4,1,96,1,41
SSP,27,18,0,17,1,96,1,58
SSP,27,18,18,17,1,96,1,75
SSP,27,18,0,37,0,96,1,112
SSP,27,19,25,17,1,95,1,34
SSP,27,19,0,16,1,95,1,50
SSP,27,19,1,1,1,95,1,51
SSP,27,19,0,18,1,95,1,69
SSP,27,19,12,43,0,95,1,112
SSP,27,20,36,15,1,94,1,33
SSP,27,20,0,5,1,94,1,38
SSP,27,20,25,17,1,94,1,55
SSP,27,20,0,16,1,94,1,71
SSP,27,20,36,14,1,94,1,85
SSP,27,20,0,5,1,94,1,90
SSP,27,20,1,1,1,94,1,91
SSP,27,20,0,18,1,94,1,109
SSP,27,20,18,3,0,94,1,112
SSP,27,21,12,12,1,93,1,31
SSP,27,21,0,81,0,93,1,112
SSP,27,22,25,17,1,92,1,37
SSP,27,22,0,16,1,92,1,53
SSP,27,22,1,1,1,92,1,54
SSP,27,22,0,18,1,92,1,72
SSP,27,22,36,14,1,92,1,86
SSP,27,22,0,5,1,92,1,91
SSP,27,22,18,21,0,92,1,112
SSP,27,23,18,18,1,91,1,39
SSP,27,23,0,73,0,91,1,112
SSP,27,24,25,17,1,90,1,39
SSP,27,24,0,16,1,90,1,55
SSP,27,24,4,4,1,90,1,59
SSP,27,24,0,15,1,90,1,74
SSP,27,24,4,4,1,90,1,78
SSP,27,24,0,15,1,90,1,93
SSP,27,24,15,19,0,90,1,112
SSP,27,25,18,18,1,89,1,41
SSP,27,25,0,71,0,89,1,112
SSP,27,26,1,2,1,88,1,26
SSP,27,26,0,18,1,88,1,44
SSP,27,26,1,1,1,88,1,45
SSP,27,26,0,18,1,88,1,63
SSP,27,26,12,11,1,88,1,74
SSP,27,26,0,38,0,88,1,112
SSP,27,0,1,1,1,200,2,0
SSP,27,0,0,26,1,200,2,26
SSP,27,0,1,1,1,200,2,27
SSP,27,0,0,26,1,200,2,53
SSP,27,0,1,1,1,200,2,54
SSP,27,0,0,23,1,200,2,77
SSP,27,0,12,11,1,200,2,88
SSP,27,0,0,29,1,200,2,117
SSP,27,0,12,11,1,200,2,128
SSP,27,0,0,29,1,200,2,157
SSP,27,0,12,11,1,200,2,168
SSP,27,0,0,29,1,200,2,197
SSP,27,0,1,1,1,200,2,198
SSP,27,0,0,1,0,200,2,199
SSP,27,1,25,17,1,200,2,16
SSP,27,1,0,16,1,200,2,32
SSP,27,1,15,14,1,200,2,46
SSP,27,1,0,26,1,200,2,72
SSP,27,1,12,11,1,200,2,83
SSP,27,1,0,29,1,200,2,112
SSP,27,1,36,24,1,200,2,136
SSP,27,1,0,5,1,200,2,141
SSP,27,1,36,15,1,200,2,156
SSP,27,1,0,5,1,200,2,161
SSP,27,1,36,14,1,200,2,175
SSP,27,1,0,5,1,200,2,180
SSP,27,1,4,4,1,200,2,184
SSP,27,1,0,15,0,200,2,199
SSP,27,2,12,12,1,199,2,12
SSP,27,2,0,29,1,199,2,41
SSP,27,2,36,15,1,199,2,56
SSP,27,2,0,5,1,199,2,61
SSP,27,2,36,15,1,199,2,76
SSP,27,2,0,5,1,199,2,81
SSP,27,2,4,4,1,199,2,85
SSP,27,2,0,15,1,199,2,100
SSP,27,2,18,17,1,199,2,117
SSP,27,2,0,23,1,199,2,140
SSP,27,2,1,1,1,199,2,141
SSP,27,2,0,19,1,199,2,160
SSP,27,2,12,11,1,199,2,171
SSP,27,2,0,28,0,199,2,199
SSP,27,3,15,15,1,198,2,16
SSP,27,3,0,26,1,198,2,42
SSP,27,3,18,17,1,198,2,59
SSP,27,3,0,23,1,198,2,82
SSP,27,3,1,1,1,198,2,83
SSP,27,3,0,18,1,198,2,101
SSP,27,3,25,16,1,198,2,117
SSP,27,3,0,16,1,198,2,133
SSP,27,3,18,17,1,198,2,150
SSP,27,3,0,23,1,198,2,173
SSP,27,3,18,17,1,198,2,190
SSP,27,3,0,9,0,198,2,199
SSP,27,4,15,15,1,197,2,17
SSP,27,4,0,26,1,197,2,43
SSP,27,4,18,17,1,197,2,60
SSP,27,4,0,23,1,197,2,83
SSP,27,4,4,4,1,197,2,87
SSP,27,4,0,15,1,197,2,102
SSP,27,4,18,17,1,197,2,119
SSP,27,4,0,23,1,197,2,142
SSP,27,4,1,1,1,197,2,143
SSP,27,4,0,19,1,197,2,162
SSP,27,4,25,16,1,197,2,178
SSP,27,4,0,16,1,197,2,194
SSP,27,4,15,5,0,197,2,199
SSP,27,5,1,2,1,196,2,5
SSP,27,5,0,22,1,196,2,27
SSP,27,5,15,14,1,196,2,41
SSP,27,5,0,26,1,196,2,67
SSP,27,5,18,17,1,196,2,84
SSP,27,5,0,23,1,196,2,107
SSP,27,5,1,1,1,196,2,108
SSP,27,5,0,18,1,196,2,126
SSP,27,5,12,11,1,196,2,137
SSP,27,5,0,29,1,196,2,166
SSP,27,5,18,17,1,196,2,183
SSP,27,5,0,16,0,196,2,199
SSP,27,6,36,15,1,195,2,19
SSP,27,6,0,9,1,195,2,28
SSP,27,6,15,14,1,195,2,42
SSP,27,6,0,26,1,195,2,68
SSP,27,6,4,4,1,195,2,72
SSP,27,6,0,15,1,195,2,87
SSP,27,6,25,18,1,195,2,105
SSP,27,6,0,16,1,195,2,121
SSP,27,6,36,19,1,195,2,140
SSP,27,6,0,5,1,195,2,145
SSP,27,6,12,11,1,195,2,156
SSP,27,6,0,29,1,195,2,185
SSP,27,6,12,11,1,195,2,196
SSP,27,6,0,3,0,195,2,199
SSP,27,7,36,15,1,194,2,20
