DSP_DLA,95,0,4,4,1,200,0,3
DSP_DLA,95,0,0,91,1,200,0,94
DSP_DLA,95,0,36,43,1,200,0,137
DSP_DLA,95,0,0,6,1,200,0,143
DSP_DLA,95,0,18,24,1,200,0,167
DSP_DLA,95,0,0,26,1,200,0,193
DSP_DLA,95,0,36,6,0,200,0,199
DSP_DLA,95,1,25,17,1,200,0,16
DSP_DLA,95,1,0,82,1,200,0,98
DSP_DLA,95,1,25,38,1,200,0,136
DSP_DLA,95,1,0,18,1,200,0,154
DSP_DLA,95,1,25,34,1,200,0,188
DSP_DLA,95,1,0,11,0,200,0,199
DSP_DLA,95,2,18,18,1,199,0,18
DSP_DLA,95,2,0,181,0,199,0,199
DSP_DLA,95,3,25,17,1,198,0,18
DSP_DLA,95,3,0,181,0,198,0,199
DSP_DLA,95,4,18,18,1,197,0,20
DSP_DLA,95,4,0,179,0,197,0,199
DSP_DLA,95,5,12,12,1,196,0,15
DSP_DLA,95,5,0,184,0,196,0,199
DSP_DLA,95,6,25,17,1,195,0,21
DSP_DLA,95,6,0,80,1,195,0,101
DSP_DLA,95,6,25,31,1,195,0,132
DSP_DLA,95,6,0,18,1,195,0,150
DSP_DLA,95,6,15,19,1,195,0,169
DSP_DLA,95,6,0,30,0,195,0,199
DSP_DLA,95,7,1,2,1,194,0,7
DSP_DLA,95,7,0,88,1,194,0,95
DSP_DLA,95,7,15,19,1,194,0,114
DSP_DLA,95,7,0,31,1,194,0,145
DSP_DLA,95,7,12,15,1,194,0,160
DSP_DLA,95,7,0,35,1,194,0,195
DSP_DLA,95,7,18,4,0,194,0,199
DSP_DLA,95,8,18,18,1,193,0,24
DSP_DLA,95,8,0,175,0,193,0,199
DSP_DLA,95,9,15,15,1,192,0,22
DSP_DLA,95,9,0,177,0,192,0,199
DSP_DLA,95,10,18,18,1,191,0,26
DSP_DLA,95,10,0,88,1,191,0,114
DSP_DLA,95,10,1,1,1,191,0,115
DSP_DLA,95,10,0,48,1,191,0,163
DSP_DLA,95,10,18,24,1,191,0,187
DSP_DLA,95,10,0,12,0,191,0,199
DSP_DLA,95,11,1,2,1,190,0,11
DSP_DLA,95,11,0,85,1,190,0,96
DSP_DLA,95,11,1,1,1,190,0,97
DSP_DLA,95,11,0,54,1,190,0,151
DSP_DLA,95,11,12,16,1,190,0,167
DSP_DLA,95,11,0,32,0,190,0,199
DSP_DLA,95,12,4,5,1,189,0,15
DSP_DLA,95,12,0,184,0,189,0,199
DSP_DLA,95,13,36,15,1,188,0,26
DSP_DLA,95,13,0,84,1,188,0,110
DSP_DLA,95,13,25,38,1,188,0,148
DSP_DLA,95,13,0,18,1,188,0,166
DSP_DLA,95,13,36,33,0,188,0,199
DSP_DLA,95,14,36,36,1,187,0,48
DSP_DLA,95,14,0,75,1,187,0,123
DSP_DLA,95,14,25,38,1,187,0,161
DSP_DLA,95,14,0,18,1,187,0,179
DSP_DLA,95,14,12,13,1,187,0,192
DSP_DLA,95,14,0,7,0,187,0,199
DSP_DLA,95,15,25,17,1,186,0,30
DSP_DLA,95,15,0,79,1,186,0,109
DSP_DLA,95,15,25,30,1,186,0,139
DSP_DLA,95,15,0,19,1,186,0,158
DSP_DLA,95,15,4,4,1,186,0,162
DSP_DLA,95,15,0,37,0,186,0,199
DSP_DLA,95,16,25,20,1,185,0,34
DSP_DLA,95,16,0,165,0,185,0,199
DSP_DLA,95,17,1,2,1,184,0,17
DSP_DLA,95,17,0,83,1,184,0,100
DSP_DLA,95,17,1,1,1,184,0,101
DSP_DLA,95,17,0,55,1,184,0,156
DSP_DLA,95,17,12,16,1,184,0,172
DSP_DLA,95,17,0,27,0,184,0,199
DSP_DLA,95,18,15,15,1,183,0,31
DSP_DLA,95,18,0,168,0,183,0,199
DSP_DLA,95,19,15,15,1,182,0,32
DSP_DLA,95,19,0,167,0,182,0,199
DSP_DLA,95,20,1,2,1,181,0,20
DSP_DLA,95,20,0,83,1,181,0,103
DSP_DLA,95,20,18,24,1,181,0,127
DSP_DLA,95,20,0,26,1,181,0,153
DSP_DLA,95,20,12,17,1,181,0,170
DSP_DLA,95,20,0,29,0,181,0,199
DSP_DLA,95,21,4,5,1,180,0,24
DSP_DLA,95,21,0,80,1,180,0,104
DSP_DLA,95,21,4,4,1,180,0,108
DSP_DLA,95,21,0,51,1,180,0,159
DSP_DLA,95,21,12,16,1,180,0,175
DSP_DLA,95,21,0,24,0,180,0,199
DSP_DLA,95,22,4,5,1,179,0,25
DSP_DLA,95,22,0,80,1,179,0,105
DSP_DLA,95,22,4,5,1,179,0,110
DSP_DLA,95,22,0,51,1,179,0,161
DSP_DLA,95,22,4,4,1,179,0,165
DSP_DLA,95,22,0,34,0,179,0,199
DSP_DLA,95,23,18,18,1,178,0,39
DSP_DLA,95,23,0,160,0,178,0,199
DSP_DLA,95,24,4,5,1,177,0,27
DSP_DLA,95,24,0,172,0,177,0,199
DSP_DLA,95,25,12,13,1,176,0,36
DSP_DLA,95,25,0,163,0,176,0,199
