DSP,42,0,18,17,1,49,0,16
DSP,42,0,0,32,0,49,0,48
DSP,42,1,36,15,1,49,0,14
DSP,42,1,0,34,0,49,0,48
DSP,42,2,12,12,1,48,0,12
DSP,42,2,0,36,0,48,0,48
DSP,42,3,36,15,1,47,0,16
DSP,42,3,0,32,0,47,0,48
DSP,42,4,18,18,1,46,0,20
DSP,42,4,0,28,0,46,0,48
DSP,42,5,4,5,1,45,0,8
DSP,42,5,0,40,0,45,0,48
DSP,42,6,18,18,1,44,0,22
DSP,42,6,0,26,0,44,0,48
DSP,42,7,18,18,1,43,0,23
DSP,42,7,0,25,0,43,0,48
DSP,42,8,12,12,1,42,0,18
DSP,42,8,0,30,0,42,0,48
DSP,42,9,12,12,1,41,0,19
DSP,42,9,0,29,0,41,0,48
DSP,42,10,25,18,1,40,0,26
DSP,42,10,0,22,0,40,0,48
DSP,42,11,4,5,1,39,0,14
DSP,42,11,0,34,0,39,0,48
DSP,42,12,25,18,1,38,0,28
DSP,42,12,0,20,0,38,0,48
DSP,42,13,18,18,1,37,0,29
DSP,42,13,0,19,0,37,0,48
DSP,42,14,15,16,1,36,0,28
DSP,42,14,0,20,0,36,0,48
DSP,42,15,18,19,1,35,0,32
DSP,42,15,0,16,0,35,0,48
DSP,42,16,1,2,1,34,0,16
DSP,42,16,0,32,0,34,0,48
DSP,42,17,12,12,1,33,0,27
DSP,42,17,0,21,0,33,0,48
DSP,42,18,1,2,1,32,0,18
DSP,42,18,0,30,0,32,0,48
DSP,42,19,18,18,1,31,0,35
DSP,42,19,0,13,0,31,0,48
DSP,42,20,12,12,1,30,0,30
DSP,42,20,0,18,0,30,0,48
DSP,42,21,12,12,1,29,0,31
DSP,42,21,0,17,0,29,0,48
DSP,42,22,36,28,0,28,0,48
DSP,42,23,36,27,0,27,0,48
DSP,42,24,18,26,0,26,0,48
DSP,42,25,36,25,0,25,0,48
DSP,42,26,36,24,0,24,0,48
DSP,42,27,18,18,1,23,0,43
DSP,42,27,0,5,0,23,0,48
DSP,42,28,4,5,1,22,0,31
DSP,42,28,0,17,0,22,0,48
DSP,42,29,18,21,0,21,0,48
DSP,42,30,36,20,0,20,0,48
DSP,42,31,15,15,1,19,0,44
DSP,42,31,0,4,0,19,0,48
DSP,42,32,12,12,1,18,0,42
DSP,42,32,0,6,0,18,0,48
DSP,42,33,25,17,0,17,0,48
DSP,42,34,25,16,0,16,0,48
DSP,42,35,12,12,1,15,0,45
DSP,42,35,0,3,0,15,0,48
DSP,42,36,1,2,1,14,0,36
DSP,42,36,0,12,0,14,0,48
DSP,42,37,25,13,0,13,0,48
DSP,42,38,36,12,0,12,0,48
DSP,42,39,25,11,0,11,0,48
DSP,42,40,25,10,0,10,0,48
DSP,42,41,25,0,0,0,0,0
DSP,42,0,36,14,1,155,1,13
DSP,42,0,0,29,1,155,1,42
DSP,42,0,25,112,0,155,1,154
DSP,42,1,18,18,1,155,1,17
DSP,42,1,0,137,0,155,1,154
DSP,42,2,36,15,1,154,1,15
DSP,42,2,0,28,1,154,1,43
DSP,42,2,15,111,0,154,1,154
DSP,42,3,18,18,1,153,1,19
DSP,42,3,0,135,0,153,1,154
DSP,42,4,4,5,1,152,1,7
DSP,42,4,0,37,1,152,1,44
DSP,42,4,12,12,1,152,1,56
DSP,42,4,0,98,0,152,1,154
DSP,42,5,4,5,1,151,1,8
DSP,42,5,0,37,1,151,1,45
DSP,42,5,15,109,0,151,1,154
DSP,42,6,12,12,1,150,1,16
DSP,42,6,0,138,0,150,1,154
DSP,42,7,1,2,1,149,1,7
DSP,42,7,0,39,1,149,1,46
DSP,42,7,25,108,0,149,1,154
DSP,42,8,4,5,1,148,1,11
