RL,15,0,4,200,0,200,0,199
RL,15,1,25,25,1,200,0,24
RL,15,1,0,16,1,200,0,40
RL,15,1,15,159,0,200,0,199
RL,15,2,18,18,1,199,0,18
RL,15,2,0,23,1,199,0,41
RL,15,2,18,17,1,199,0,58
RL,15,2,0,23,1,199,0,81
RL,15,2,12,35,1,199,0,116
RL,15,2,0,29,1,199,0,145
RL,15,2,4,54,0,199,0,199
RL,15,3,36,36,1,198,0,37
RL,15,3,0,5,1,198,0,42
RL,15,3,18,17,1,198,0,59
RL,15,3,0,68,1,198,0,127
RL,15,3,4,72,0,198,0,199
RL,15,4,12,12,1,197,0,14
RL,15,4,0,29,1,197,0,43
RL,15,4,1,1,1,197,0,44
RL,15,4,0,39,1,197,0,83
RL,15,4,4,116,0,197,0,199
RL,15,5,36,36,1,196,0,39
RL,15,5,0,5,1,196,0,44
RL,15,5,15,155,0,196,0,199
RL,15,6,12,12,1,195,0,16
RL,15,6,0,29,1,195,0,45
RL,15,6,25,24,1,195,0,69
RL,15,6,0,16,1,195,0,85
RL,15,6,1,1,1,195,0,86
RL,15,6,0,39,1,195,0,125
RL,15,6,25,24,1,195,0,149
RL,15,6,0,16,1,195,0,165
RL,15,6,1,1,1,195,0,166
RL,15,6,0,18,1,195,0,184
RL,15,6,18,15,0,195,0,199
RL,15,7,4,185,1,194,0,190
RL,15,7,0,9,0,194,0,199
RL,15,8,18,37,1,193,0,43
RL,15,8,0,23,1,193,0,66
RL,15,8,15,133,0,193,0,199
RL,15,9,36,36,1,192,0,43
RL,15,9,0,5,1,192,0,48
RL,15,9,36,35,1,192,0,83
RL,15,9,0,5,1,192,0,88
RL,15,9,4,111,0,192,0,199
RL,15,10,36,36,1,191,0,44
RL,15,10,0,5,1,191,0,49
RL,15,10,4,150,0,191,0,199
RL,15,11,25,25,1,190,0,34
RL,15,11,0,16,1,190,0,50
RL,15,11,18,17,1,190,0,67
RL,15,11,0,23,1,190,0,90
RL,15,11,1,1,1,190,0,91
RL,15,11,0,58,1,190,0,149
RL,15,11,25,24,1,190,0,173
RL,15,11,0,16,1,190,0,189
RL,15,11,18,10,0,190,0,199
RL,15,12,18,18,1,189,0,28
RL,15,12,0,23,1,189,0,51
RL,15,12,18,17,1,189,0,68
RL,15,12,0,23,1,189,0,91
RL,15,12,15,108,0,189,0,199
RL,15,13,25,25,1,188,0,36
RL,15,13,0,16,1,188,0,52
RL,15,13,1,1,1,188,0,53
RL,15,13,0,39,1,188,0,92
RL,15,13,15,107,0,188,0,199
RL,15,14,15,135,1,187,0,147
RL,15,14,0,26,1,187,0,173
RL,15,14,25,24,1,187,0,197
RL,15,14,0,2,0,187,0,199
RL,15,0,25,24,1,200,1,23
RL,15,0,0,16,1,200,1,39
RL,15,0,12,11,1,200,1,50
RL,15,0,0,29,1,200,1,79
RL,15,0,4,120,0,200,1,199
RL,15,1,15,154,1,200,1,153
RL,15,1,0,26,1,200,1,179
RL,15,1,25,20,0,200,1,199
RL,15,2,1,2,1,199,1,2
RL,15,2,0,39,1,199,1,41
RL,15,2,36,35,1,199,1,76
RL,15,2,0,5,1,199,1,81
RL,15,2,15,118,0,199,1,199
RL,15,3,25,25,1,198,1,26
RL,15,3,0,40,1,198,1,66
RL,15,3,18,17,1,198,1,83
RL,15,3,0,23,1,198,1,106
RL,15,3,25,24,1,198,1,130
RL,15,3,0,69,0,198,1,199
RL,15,4,4,197,0,197,1,199
RL,15,5,15,196,0,196,1,199
RL,15,6,15,195,0,195,1,199
RL,15,7,36,36,1,194,1,41
RL,15,7,0,5,1,194,1,46
RL,15,7,12,11,1,194,1,57
RL,15,7,0,29,1,194,1,86
RL,15,7,36,35,1,194,1,121
RL,15,7,0,5,1,194,1,126
RL,15,7,15,73,0,194,1,199
RL,15,8,18,18,1,193,1,24
RL,15,8,0,23,1,193,1,47
RL,15,8,25,24,1,193,1,71
RL,15,8,0,16,1,193,1,87
RL,15,8,36,35,1,193,1,122
RL,15,8,0,5,1,193,1,127
RL,15,8,4,4,1,193,1,131
RL,15,8,0,16,1,193,1,147
RL,15,8,15,52,0,193,1,199
RL,15,9,4,189,1,192,1,196
RL,15,9,0,3,0,192,1,199
RL,15,10,36,55,1,191,1,63
RL,15,10,0,5,1,191,1,68
RL,15,10,1,1,1,191,1,69
RL,15,10,0,39,1,191,1,108
RL,15,10,15,91,0,191,1,199
RL,15,11,12,12,1,190,1,21
RL,15,11,0,29,1,190,1,50
RL,15,11,36,35,1,190,1,85
RL,15,11,0,5,1,190,1,90
RL,15,11,18,17,1,190,1,107
RL,15,11,0,23,1,190,1,130
RL,15,11,12,11,1,190,1,141
RL,15,11,0,29,1,190,1,170
RL,15,11,18,17,1,190,1,187
RL,15,11,0,12,0,190,1,199
RL,15,12,15,15,1,189,1,25
