SSP,79,0,4,4,1,46,0,3
SSP,79,0,0,42,0,46,0,45
SSP,79,1,25,26,1,46,0,25
SSP,79,1,0,20,0,46,0,45
SSP,79,2,18,20,1,45,0,20
SSP,79,2,0,25,0,45,0,45
SSP,79,3,15,15,1,44,0,16
SSP,79,3,0,29,0,44,0,45
SSP,79,4,15,16,1,43,0,18
SSP,79,4,0,27,0,43,0,45
SSP,79,5,1,2,1,42,0,5
SSP,79,5,0,40,0,42,0,45
SSP,79,6,12,12,1,41,0,16
SSP,79,6,0,29,0,41,0,45
SSP,79,7,12,13,1,40,0,18
SSP,79,7,0,27,0,40,0,45
SSP,79,8,18,19,1,39,0,25
SSP,79,8,0,20,0,39,0,45
SSP,79,9,36,38,0,38,0,45
SSP,79,10,18,19,1,37,0,27
SSP,79,10,0,18,0,37,0,45
SSP,79,11,18,19,1,36,0,28
SSP,79,11,0,17,0,36,0,45
SSP,79,12,25,26,1,35,0,36
SSP,79,12,0,9,0,35,0,45
SSP,79,13,1,2,1,34,0,13
SSP,79,13,0,32,0,34,0,45
SSP,79,14,18,19,1,33,0,31
SSP,79,14,0,14,0,33,0,45
SSP,79,15,4,5,1,32,0,18
SSP,79,15,0,27,0,32,0,45
SSP,79,16,4,5,1,31,0,19
SSP,79,16,0,26,0,31,0,45
SSP,79,17,36,30,0,30,0,45
SSP,79,18,1,2,1,29,0,18
SSP,79,18,0,27,0,29,0,45
SSP,79,19,25,28,0,28,0,45
SSP,79,20,25,27,0,27,0,45
SSP,79,21,36,26,0,26,0,45
SSP,79,22,18,19,1,25,0,39
SSP,79,22,0,6,0,25,0,45
SSP,79,23,4,5,1,24,0,26
SSP,79,23,0,19,0,24,0,45
SSP,79,24,36,23,0,23,0,45
SSP,79,25,1,2,1,22,0,25
SSP,79,25,0,20,0,22,0,45
SSP,79,26,1,2,1,21,0,26
SSP,79,26,0,19,0,21,0,45
SSP,79,27,36,20,0,20,0,45
SSP,79,28,1,2,1,19,0,28
SSP,79,28,0,17,0,19,0,45
SSP,79,29,18,18,0,18,0,45
SSP,79,30,12,17,0,17,0,45
SSP,79,31,25,16,0,16,0,45
SSP,79,32,25,15,0,15,0,45
SSP,79,33,18,14,0,14,0,45
SSP,79,34,36,13,0,13,0,45
SSP,79,35,1,2,1,12,0,35
SSP,79,35,0,10,0,12,0,45
SSP,79,36,1,2,1,11,0,36
SSP,79,36,0,9,0,11,0,45
SSP,79,37,36,10,0,10,0,45
SSP,79,38,12,9,0,9,0,45
SSP,79,39,15,8,0,8,0,45
SSP,79,40,18,7,0,7,0,45
SSP,79,41,15,6,0,6,0,45
SSP,79,42,15,5,0,5,0,45
SSP,79,43,18,0,0,0,0,0
SSP,79,44,25,0,0,0,0,0
SSP,79,45,1,0,0,0,0,0
SSP,79,46,12,0,0,0,0,0
SSP,79,47,25,0,0,0,0,0
SSP,79,48,4,0,0,0,0,0
SSP,79,49,18,0,0,0,0,0
SSP,79,50,25,0,0,0,0,0
SSP,79,51,18,0,0,0,0,0
SSP,79,52,4,0,0,0,0,0
SSP,79,53,1,0,0,0,0,0
SSP,79,54,25,0,0,0,0,0
SSP,79,55,36,0,0,0,0,0
SSP,79,56,18,0,0,0,0,0
SSP,79,57,4,0,0,0,0,0
SSP,79,58,18,0,0,0,0,0
SSP,79,59,18,0,0,0,0,0
SSP,79,60,18,0,0,0,0,0
SSP,79,61,18,0,0,0,0,0
SSP,79,62,1,0,0,0,0,0
SSP,79,63,1,0,0,0,0,0
SSP,79,64,12,0,0,0,0,0
SSP,79,65,15,0,0,0,0,0
SSP,79,66,1,0,0,0,0,0
SSP,79,67,36,0,0,0,0,0
SSP,79,68,1,0,0,0,0,0
SSP,79,69,12,0,0,0,0,0
SSP,79,70,15,0,0,0,0,0
SSP,79,71,15,0,0,0,0,0
SSP,79,72,25,0,0,0,0,0
SSP,79,73,25,0,0,0,0,0
SSP,79,74,15,0,0,0,0,0
SSP,79,75,1,0,0,0,0,0
SSP,79,76,12,0,0,0,0,0
SSP,79,77,36,0,0,0,0,0
SSP,79,78,12,0,0,0,0,0
SSP,79,0,36,27,1,200,1,26
SSP,79,0,0,173,0,200,1,199
SSP,79,1,4,5,1,200,1,4
SSP,79,1,0,195,0,200,1,199
SSP,79,2,36,28,1,199,1,28
SSP,79,2,0,171,0,199,1,199
SSP,79,3,18,56,1,198,1,57
