1,0.009900990099009901,200.0,,,,0.0,,,,1.93,,,,3.0250999999999992,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,3.93,,,,5.165100000000001,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,6.18,,,,6.147600000000001,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,7.8,,,,7.919999999999999,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,10.64,,,,13.030400000000002,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,11.13,,,,13.3331,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,13.02,,,,9.0196,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,14.92,,,,17.593600000000002,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,15.98,,,,18.0996,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,18.26,,,,19.9324,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,19.17,,,,23.741100000000007,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,20.15,,,,22.2475,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,21.82,,,,25.8876,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,23.02,,,,23.619600000000002,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,24.43,,,,22.0851,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,25.68,,,,28.857599999999994,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,28.33,,,,25.5011,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,29.48,,,,28.489599999999996,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,31.6,,,,22.86,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,32.82,,,,26.467599999999997,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,33.87,,,,34.31309999999999,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,34.2,,,,25.36,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,37.26,,,,28.612399999999997,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,37.82,,,,32.34760000000001,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,39.71,,,,35.3859,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,42.22,,,,36.3516,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,43.03,,,,28.049100000000003,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,44.9,,,,33.91,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,46.63,,,,36.8931,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,48.16,,,,30.3944,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,48.81,,,,31.053899999999988,,,,0,,,
