1,0.009900990099009901,200.0,,,,0.0,,,,3.31,,,,5.2339,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,6.17,,,,6.6011,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,9.43,,,,8.865100000000002,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,12.37,,,,11.693099999999998,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,15.33,,,,14.881100000000004,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,17.92,,,,13.6736,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,20.06,,,,13.936399999999999,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,23.54,,,,19.648400000000002,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,26.38,,,,20.555600000000005,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,28.68,,,,23.437599999999996,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,30.98,,,,24.239600000000006,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,33.7,,,,32.309999999999995,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,36.7,,,,25.870000000000005,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,38.9,,,,26.89,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,41.43,,,,23.965099999999996,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,44.48,,,,29.5096,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,47.22,,,,27.331599999999998,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,48.48,,,,30.249600000000004,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,52.84,,,,30.874399999999994,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,54.21,,,,29.6859,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,55.93,,,,34.625099999999996,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,57.74,,,,41.17240000000001,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,61.04,,,,34.7984,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,62.04,,,,45.11840000000001,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,64.97,,,,59.66910000000001,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,67.94,,,,45.076400000000014,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,68.55,,,,43.7475,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,70.47,,,,41.02909999999999,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,73.3,,,,42.28999999999999,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,75.11,,,,38.3779,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,76.0,,,,44.28,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,78.02,,,,40.4596,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,82.44,,,,41.186400000000006,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,83.32,,,,57.05759999999999,,,,0,,,
35,0.3465346534653465,200.0,,,,0.0,,,,83.43,,,,66.7451,,,,0,,,
36,0.3564356435643564,200.0,,,,0.0,,,,85.01,,,,53.8699,,,,0,,,
37,0.36633663366336633,200.0,,,,0.0,,,,87.66,,,,45.424400000000006,,,,0,,,
38,0.37623762376237624,200.0,,,,0.0,,,,87.81,,,,61.1539,,,,0,,,
39,0.38613861386138615,200.0,,,,0.0,,,,90.88,,,,55.9656,,,,0,,,
40,0.39603960396039606,200.0,,,,0.0,,,,90.93,,,,47.8051,,,,0,,,
41,0.40594059405940597,200.0,,,,0.0,,,,92.11,,,,66.7979,,,,0,,,
42,0.4158415841584158,200.0,,,,0.0,,,,92.26,,,,52.232400000000005,,,,0,,,
43,0.42574257425742573,200.0,,,,0.0,,,,93.24,,,,59.7024,,,,0,,,
44,0.43564356435643564,200.0,,,,0.0,,,,92.87,,,,62.27309999999999,,,,0,,,
45,0.44554455445544555,200.0,,,,0.0,,,,92.2,,,,67.4,,,,0,,,
46,0.45544554455445546,200.0,,,,0.0,,,,91.89,,,,69.89789999999999,,,,0,,,
47,0.46534653465346537,200.0,,,,0.0,,,,91.99,,,,72.80989999999998,,,,0,,,
48,0.4752475247524752,200.0,,,,0.0,,,,91.36,,,,94.7304,,,,0,,,
49,0.48514851485148514,200.0,,,,0.0,,,,90.37,,,,71.5131,,,,0,,,
50,0.49504950495049505,200.0,,,,0.0,,,,89.04,,,,83.61840000000001,,,,0,,,
51,0.504950495049505,198.83,,,,135.52109999999993,,,,88.72,,,,95.0616,,,,1,,,
52,0.5148514851485149,198.6,,,,194.03999999999988,,,,88.52,,,,112.16959999999999,,,,1,,,
53,0.5247524752475248,199.99,,,,0.009899999999999997,,,,88.98,,,,59.23960000000001,,,,1,,,
54,0.5346534653465347,198.63,,,,185.81309999999988,,,,87.64,,,,99.43040000000002,,,,1,,,
55,0.5445544554455446,198.39,,,,183.21790000000027,,,,85.94,,,,129.3164,,,,3,,,
56,0.5544554455445545,196.91,,,,358.58189999999996,,,,84.98,,,,154.89960000000002,,,,5,,,
57,0.5643564356435643,194.53,,,,688.9291000000001,,,,84.98,,,,196.83959999999996,,,,6,,,
58,0.5742574257425742,193.68,,,,690.3376000000001,,,,84.68,,,,179.19760000000002,,,,7,,,
59,0.5841584158415841,193.3,,,,722.3299999999997,,,,85.03,,,,212.14910000000003,,,,8,,,
60,0.594059405940594,189.31,,,,1109.6338999999998,,,,84.54,,,,280.76840000000004,,,,14,,,
61,0.6039603960396039,179.9,,,,1867.13,,,,79.13,,,,408.05310000000003,,,,23,,,
62,0.6138613861386139,178.5,,,,2076.87,,,,79.34,,,,549.3843999999999,,,,21,,,
63,0.6237623762376238,173.9,,,,2233.0499999999997,,,,77.4,,,,500.9600000000001,,,,27,,,
64,0.6336633663366337,158.0,,,,3041.7,,,,70.06,,,,792.5764,,,,46,,,
65,0.6435643564356436,157.9,,,,3027.25,,,,68.81,,,,652.0739,,,,41,,,
66,0.6534653465346535,144.84,,,,3228.474400000001,,,,65.25,,,,732.4475,,,,54,,,
