1,0.009900990099009901,200.0,,,,0.0,,,,2.15,,,,3.2275000000000005,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,4.27,,,,6.077099999999999,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,6.97,,,,8.0091,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,8.3,,,,10.49,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,11.7,,,,14.169999999999998,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,12.84,,,,18.1344,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,14.98,,,,14.5596,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,17.77,,,,24.8171,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,19.76,,,,29.402399999999997,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,22.37,,,,33.73310000000001,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,23.25,,,,30.6675,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,25.84,,,,41.014399999999995,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,27.94,,,,40.016400000000004,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,29.77,,,,47.3571,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,31.77,,,,51.41709999999999,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,34.64,,,,39.9904,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,37.64,,,,43.29039999999999,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,38.59,,,,47.78190000000001,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,42.83,,,,49.121100000000006,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,44.04,,,,40.1784,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,45.1,,,,58.05,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,46.79,,,,67.5459,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,49.74,,,,67.3724,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,50.42,,,,68.8036,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,52.98,,,,65.89959999999999,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,56.59,,,,78.5019,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,57.87,,,,81.65310000000001,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,58.33,,,,71.88110000000002,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,61.38,,,,80.35560000000001,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,62.62,,,,77.81559999999999,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,64.27,,,,93.0371,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,65.81,,,,76.7539,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,69.86,,,,82.36039999999998,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,71.54,,,,76.26839999999999,,,,0,,,
35,0.3465346534653465,200.0,,,,0.0,,,,73.07,,,,78.26510000000002,,,,0,,,
36,0.3564356435643564,200.0,,,,0.0,,,,75.2,,,,108.16,,,,0,,,
37,0.36633663366336633,200.0,,,,0.0,,,,77.16,,,,94.49440000000003,,,,0,,,
38,0.37623762376237624,200.0,,,,0.0,,,,76.68,,,,85.95759999999999,,,,0,,,
39,0.38613861386138615,200.0,,,,0.0,,,,80.05,,,,83.70750000000002,,,,0,,,
40,0.39603960396039606,177.17,,,,2219.9811,,,,72.13,,,,377.33310000000006,,,,23,,,
41,0.40594059405940597,152.21,,,,3954.3259000000003,,,,62.21,,,,707.4859,,,,46,,,
