SSP,18,0,15,14,1,200,0,13
SSP,18,0,0,26,1,200,0,39
SSP,18,0,18,17,1,200,0,56
SSP,18,0,0,23,1,200,0,79
SSP,18,0,25,17,1,200,0,96
SSP,18,0,0,16,1,200,0,112
SSP,18,0,12,11,1,200,0,123
SSP,18,0,0,29,1,200,0,152
SSP,18,0,25,16,1,200,0,168
SSP,18,0,0,16,1,200,0,184
SSP,18,0,25,15,0,200,0,199
SSP,18,1,4,5,1,200,0,4
SSP,18,1,0,15,1,200,0,19
SSP,18,1,12,11,1,200,0,30
SSP,18,1,0,29,1,200,0,59
SSP,18,1,12,11,1,200,0,70
SSP,18,1,0,29,1,200,0,99
SSP,18,1,25,16,1,200,0,115
SSP,18,1,0,16,1,200,0,131
SSP,18,1,18,17,1,200,0,148
SSP,18,1,0,23,1,200,0,171
SSP,18,1,12,11,1,200,0,182
SSP,18,1,0,17,0,200,0,199
SSP,18,2,15,15,1,199,0,15
SSP,18,2,0,26,1,199,0,41
SSP,18,2,36,14,1,199,0,55
SSP,18,2,0,5,1,199,0,60
SSP,18,2,1,1,1,199,0,61
SSP,18,2,0,19,1,199,0,80
SSP,18,2,1,1,1,199,0,81
SSP,18,2,0,19,1,199,0,100
SSP,18,2,12,11,1,199,0,111
SSP,18,2,0,29,1,199,0,140
SSP,18,2,18,17,1,199,0,157
SSP,18,2,0,23,1,199,0,180
SSP,18,2,4,4,1,199,0,184
SSP,18,2,0,15,1,199,0,199
SSP,18,2,25,0,0,199,0,199
SSP,18,3,15,15,1,198,0,16
SSP,18,3,0,26,1,198,0,42
SSP,18,3,4,4,1,198,0,46
SSP,18,3,0,16,1,198,0,62
SSP,18,3,4,4,1,198,0,66
SSP,18,3,0,15,1,198,0,81
SSP,18,3,1,1,1,198,0,82
SSP,18,3,0,20,1,198,0,102
SSP,18,3,12,11,1,198,0,113
SSP,18,3,0,30,1,198,0,143
SSP,18,3,1,1,1,198,0,144
SSP,18,3,0,21,1,198,0,165
SSP,18,3,15,14,1,198,0,179
SSP,18,3,0,20,0,198,0,199
SSP,18,4,25,17,1,197,0,19
SSP,18,4,0,16,1,197,0,35
SSP,18,4,1,1,1,197,0,36
SSP,18,4,0,18,1,197,0,54
SSP,18,4,4,4,1,197,0,58
SSP,18,4,0,15,1,197,0,73
SSP,18,4,25,16,1,197,0,89
SSP,18,4,0,16,1,197,0,105
SSP,18,4,15,14,1,197,0,119
SSP,18,4,0,26,1,197,0,145
SSP,18,4,4,4,1,197,0,149
SSP,18,4,0,18,1,197,0,167
SSP,18,4,1,1,1,197,0,168
SSP,18,4,0,19,1,197,0,187
SSP,18,4,36,12,0,197,0,199
SSP,18,5,4,5,1,196,0,8
SSP,18,5,0,15,1,196,0,23
SSP,18,5,4,4,1,196,0,27
SSP,18,5,0,16,1,196,0,43
SSP,18,5,18,17,1,196,0,60
SSP,18,5,0,23,1,196,0,83
SSP,18,5,15,14,1,196,0,97
SSP,18,5,0,26,1,196,0,123
SSP,18,5,15,14,1,196,0,137
SSP,18,5,0,27,1,196,0,164
SSP,18,5,4,4,1,196,0,168
SSP,18,5,0,15,1,196,0,183
SSP,18,5,12,11,1,196,0,194
SSP,18,5,0,5,0,196,0,199
SSP,18,6,1,2,1,195,0,6
SSP,18,6,0,18,1,195,0,24
SSP,18,6,15,14,1,195,0,38
SSP,18,6,0,26,1,195,0,64
SSP,18,6,36,15,1,195,0,79
SSP,18,6,0,5,1,195,0,84
SSP,18,6,1,1,1,195,0,85
SSP,18,6,0,18,1,195,0,103
SSP,18,6,1,1,1,195,0,104
SSP,18,6,0,18,1,195,0,122
SSP,18,6,15,14,1,195,0,136
SSP,18,6,0,26,1,195,0,162
SSP,18,6,18,17,1,195,0,179
SSP,18,6,0,20,0,195,0,199
SSP,18,7,4,5,1,194,0,10
SSP,18,7,0,15,1,194,0,25
SSP,18,7,15,14,1,194,0,39
SSP,18,7,0,26,1,194,0,65
SSP,18,7,1,1,1,194,0,66
SSP,18,7,0,22,1,194,0,88
SSP,18,7,1,1,1,194,0,89
SSP,18,7,0,18,1,194,0,107
SSP,18,7,12,11,1,194,0,118
SSP,18,7,0,29,1,194,0,147
SSP,18,7,18,17,1,194,0,164
SSP,18,7,0,24,1,194,0,188
SSP,18,7,15,11,0,194,0,199
SSP,18,8,15,15,1,193,0,21
SSP,18,8,0,26,1,193,0,47
