RL,26,0,36,35,1,200,0,34
RL,26,0,0,5,1,200,0,39
RL,26,0,25,24,1,200,0,63
RL,26,0,0,16,1,200,0,79
RL,26,0,1,1,1,200,0,80
RL,26,0,0,86,1,200,0,166
RL,26,0,1,1,1,200,0,167
RL,26,0,0,23,1,200,0,190
RL,26,0,1,1,1,200,0,191
RL,26,0,0,8,0,200,0,199
RL,26,1,1,2,1,200,0,1
RL,26,1,0,60,1,200,0,61
RL,26,1,18,17,1,200,0,78
RL,26,1,0,24,1,200,0,102
RL,26,1,36,14,1,200,0,116
RL,26,1,0,5,1,200,0,121
RL,26,1,15,78,0,200,0,199
RL,26,2,4,199,0,199,0,199
RL,26,3,36,37,1,198,0,38
RL,26,3,0,5,1,198,0,43
RL,26,3,4,156,0,198,0,199
RL,26,4,18,18,1,197,0,20
RL,26,4,0,24,1,197,0,44
RL,26,4,12,11,1,197,0,55
RL,26,4,0,29,1,197,0,84
RL,26,4,18,17,1,197,0,101
RL,26,4,0,23,1,197,0,124
RL,26,4,18,17,1,197,0,141
RL,26,4,0,23,1,197,0,164
RL,26,4,1,1,1,197,0,165
RL,26,4,0,34,0,197,0,199
RL,26,5,18,18,1,196,0,21
RL,26,5,0,24,1,196,0,45
RL,26,5,12,11,1,196,0,56
RL,26,5,0,29,1,196,0,85
RL,26,5,25,24,1,196,0,109
RL,26,5,0,16,1,196,0,125
RL,26,5,18,17,1,196,0,142
RL,26,5,0,23,1,196,0,165
RL,26,5,25,24,1,196,0,189
RL,26,5,0,10,0,196,0,199
RL,26,6,15,195,0,195,0,199
RL,26,7,12,12,1,194,0,17
RL,26,7,0,29,1,194,0,46
RL,26,7,15,153,0,194,0,199
RL,26,8,4,193,0,193,0,199
RL,26,9,1,2,1,192,0,9
RL,26,9,0,63,1,192,0,72
RL,26,9,18,37,1,192,0,109
RL,26,9,0,23,1,192,0,132
RL,26,9,4,67,0,192,0,199
RL,26,10,1,2,1,191,0,10
RL,26,10,0,39,1,191,0,49
RL,26,10,18,17,1,191,0,66
RL,26,10,0,23,1,191,0,89
RL,26,10,18,17,1,191,0,106
RL,26,10,0,23,1,191,0,129
RL,26,10,4,70,0,191,0,199
RL,26,11,12,12,1,190,0,21
RL,26,11,0,77,1,190,0,98
RL,26,11,36,59,1,190,0,157
RL,26,11,0,5,1,190,0,162
RL,26,11,1,1,1,190,0,163
RL,26,11,0,36,0,190,0,199
RL,26,12,4,189,0,189,0,199
RL,26,13,36,36,1,188,0,47
RL,26,13,0,5,1,188,0,52
RL,26,13,36,36,1,188,0,88
RL,26,13,0,5,1,188,0,93
RL,26,13,12,11,1,188,0,104
RL,26,13,0,95,0,188,0,199
RL,26,14,1,2,1,187,0,14
RL,26,14,0,39,1,187,0,53
RL,26,14,12,11,1,187,0,64
RL,26,14,0,30,1,187,0,94
RL,26,14,12,11,1,187,0,105
RL,26,14,0,29,1,187,0,134
RL,26,14,25,24,1,187,0,158
RL,26,14,0,16,1,187,0,174
RL,26,14,12,11,1,187,0,185
RL,26,14,0,14,0,187,0,199
RL,26,15,12,12,1,186,0,25
RL,26,15,0,29,1,186,0,54
RL,26,15,18,17,1,186,0,71
RL,26,15,0,24,1,186,0,95
RL,26,15,18,17,1,186,0,112
RL,26,15,0,23,1,186,0,135
RL,26,15,18,17,1,186,0,152
RL,26,15,0,47,1,186,0,199
RL,26,15,12,0,0,186,0,199
RL,26,16,12,12,1,185,0,26
RL,26,16,0,29,1,185,0,55
RL,26,16,1,1,1,185,0,56
RL,26,16,0,40,1,185,0,96
RL,26,16,25,24,1,185,0,120
RL,26,16,0,79,0,185,0,199
RL,26,17,1,2,1,184,0,17
RL,26,17,0,39,1,184,0,56
RL,26,17,15,135,1,184,0,191
RL,26,17,0,8,0,184,0,199
RL,26,18,1,2,1,183,0,18
RL,26,18,0,58,1,183,0,76
RL,26,18,18,17,1,183,0,93
RL,26,18,0,23,1,183,0,116
RL,26,18,15,83,0,183,0,199
RL,26,19,12,12,1,182,0,29
RL,26,19,0,29,1,182,0,58
RL,26,19,1,1,1,182,0,59
RL,26,19,0,40,1,182,0,99
RL,26,19,1,1,1,182,0,100
RL,26,19,0,39,1,182,0,139
RL,26,19,12,11,1,182,0,150
RL,26,19,0,48,1,182,0,198
RL,26,19,25,1,0,182,0,199
RL,26,20,15,181,0,181,0,199
RL,26,21,25,25,1,180,0,44
RL,26,21,0,16,1,180,0,60
RL,26,21,4,139,0,180,0,199
RL,26,22,1,2,1,179,0,22
RL,26,22,0,40,1,179,0,62
RL,26,22,4,137,0,179,0,199
RL,26,23,18,43,1,178,0,64
RL,26,23,0,23,1,178,0,87
RL,26,23,25,43,1,178,0,130
RL,26,23,0,16,1,178,0,146
RL,26,23,15,53,0,178,0,199
RL,26,24,4,177,0,177,0,199
RL,26,25,12,12,1,176,0,35
RL,26,25,0,29,1,176,0,64
RL,26,25,36,36,1,176,0,100
RL,26,25,0,5,1,176,0,105
RL,26,25,18,17,1,176,0,122
RL,26,25,0,23,1,176,0,145
RL,26,25,12,11,1,176,0,156
RL,26,25,0,29,1,176,0,185
RL,26,25,25,14,0,176,0,199
RL,26,0,4,200,0,200,1,199
RL,26,1,12,12,1,200,1,11
RL,26,1,0,29,1,200,1,40
RL,26,1,25,24,1,200,1,64
RL,26,1,0,62,1,200,1,126
RL,26,1,36,35,1,200,1,161
RL,26,1,0,5,1,200,1,166
RL,26,1,25,24,1,200,1,190
RL,26,1,0,9,0,200,1,199
RL,26,2,1,2,1,199,1,2
RL,26,2,0,39,1,199,1,41
RL,26,2,15,158,0,199,1,199
RL,26,3,25,25,1,198,1,26
RL,26,3,0,68,1,198,1,94
RL,26,3,15,105,0,198,1,199
RL,26,4,1,2,1,197,1,4
RL,26,4,0,39,1,197,1,43
RL,26,4,15,156,0,197,1,199
RL,26,5,25,25,1,196,1,28
RL,26,5,0,16,1,196,1,44
RL,26,5,1,1,1,196,1,45
RL,26,5,0,39,1,196,1,84
RL,26,5,36,35,1,196,1,119
RL,26,5,0,5,1,196,1,124
RL,26,5,36,60,1,196,1,184
RL,26,5,0,5,1,196,1,189
RL,26,5,15,10,0,196,1,199
RL,26,6,1,2,1,195,1,6
RL,26,6,0,39,1,195,1,45
RL,26,6,12,11,1,195,1,56
RL,26,6,0,29,1,195,1,85
RL,26,6,15,94,1,195,1,179
RL,26,6,0,20,0,195,1,199
RL,26,7,1,2,1,194,1,7
RL,26,7,0,39,1,194,1,46
RL,26,7,1,1,1,194,1,47
RL,26,7,0,60,1,194,1,107
RL,26,7,12,11,1,194,1,118
RL,26,7,0,74,1,194,1,192
RL,26,7,4,7,0,194,1,199
RL,26,8,4,193,0,193,1,199
RL,26,9,4,172,1,192,1,179
RL,26,9,0,20,0,192,1,199
RL,26,10,4,191,0,191,1,199
RL,26,11,36,36,1,190,1,45
RL,26,11,0,5,1,190,1,50
RL,26,11,36,35,1,190,1,85
RL,26,11,0,5,1,190,1,90
RL,26,11,4,44,1,190,1,134
RL,26,11,0,15,1,190,1,149
RL,26,11,4,50,0,190,1,199
RL,26,12,18,18,1,189,1,28
RL,26,12,0,23,1,189,1,51
RL,26,12,12,11,1,189,1,62
RL,26,12,0,29,1,189,1,91
RL,26,12,1,1,1,189,1,92
RL,26,12,0,39,1,189,1,131
RL,26,12,12,11,1,189,1,142
RL,26,12,0,29,1,189,1,171
RL,26,12,1,1,1,189,1,172
RL,26,12,0,27,0,189,1,199
RL,26,13,18,18,1,188,1,29
RL,26,13,0,23,1,188,1,52
RL,26,13,4,147,0,188,1,199
RL,26,14,25,25,1,187,1,37
RL,26,14,0,16,1,187,1,53
RL,26,14,36,35,1,187,1,88
RL,26,14,0,5,1,187,1,93
RL,26,14,12,11,1,187,1,104
RL,26,14,0,29,1,187,1,133
RL,26,14,1,1,1,187,1,134
RL,26,14,0,39,1,187,1,173
RL,26,14,36,26,0,187,1,199
RL,26,15,12,12,1,186,1,25
RL,26,15,0,48,1,186,1,73
RL,26,15,25,24,1,186,1,97
RL,26,15,0,16,1,186,1,113
RL,26,15,12,11,1,186,1,124
RL,26,15,0,29,1,186,1,153
RL,26,15,1,1,1,186,1,154
RL,26,15,0,39,1,186,1,193
RL,26,15,1,1,1,186,1,194
RL,26,15,0,5,0,186,1,199
RL,26,16,18,18,1,185,1,32
RL,26,16,0,23,1,185,1,55
RL,26,16,36,35,1,185,1,90
RL,26,16,0,5,1,185,1,95
RL,26,16,1,1,1,185,1,96
RL,26,16,0,64,1,185,1,160
RL,26,16,1,1,1,185,1,161
RL,26,16,0,38,0,185,1,199
RL,26,17,15,135,1,184,1,150
RL,26,17,0,45,1,184,1,195
RL,26,17,15,4,0,184,1,199
RL,26,18,18,18,1,183,1,34
RL,26,18,0,23,1,183,1,57
RL,26,18,18,17,1,183,1,74
RL,26,18,0,23,1,183,1,97
RL,26,18,12,31,1,183,1,128
RL,26,18,0,71,0,183,1,199
RL,26,19,15,182,0,182,1,199
RL,26,20,18,18,1,181,1,36
RL,26,20,0,23,1,181,1,59
RL,26,20,4,140,0,181,1,199
RL,26,21,15,141,1,180,1,160
RL,26,21,0,26,1,180,1,186
RL,26,21,25,13,0,180,1,199
RL,26,22,15,179,0,179,1,199
RL,26,23,4,178,0,178,1,199
RL,26,24,4,177,0,177,1,199
RL,26,25,12,12,1,176,1,35
RL,26,25,0,30,1,176,1,65
RL,26,25,15,134,0,176,1,199
RL,26,0,4,171,1,200,2,170
RL,26,0,0,15,1,200,2,185
RL,26,0,15,14,0,200,2,199
RL,26,1,25,25,1,200,2,24
RL,26,1,0,16,1,200,2,40
RL,26,1,4,159,0,200,2,199
RL,26,2,18,18,1,199,2,18
RL,26,2,0,23,1,199,2,41
RL,26,2,25,24,1,199,2,65
RL,26,2,0,17,1,199,2,82
RL,26,2,15,117,0,199,2,199
RL,26,3,1,2,1,198,2,3
RL,26,3,0,39,1,198,2,42
RL,26,3,15,157,0,198,2,199
RL,26,4,36,36,1,197,2,38
RL,26,4,0,5,1,197,2,43
RL,26,4,12,11,1,197,2,54
RL,26,4,0,30,1,197,2,84
RL,26,4,12,12,1,197,2,96
RL,26,4,0,29,1,197,2,125
RL,26,4,25,24,1,197,2,149
RL,26,4,0,16,1,197,2,165
RL,26,4,1,1,1,197,2,166
RL,26,4,0,33,0,197,2,199
RL,26,5,25,25,1,196,2,28
RL,26,5,0,16,1,196,2,44
RL,26,5,18,17,1,196,2,61
RL,26,5,0,24,1,196,2,85
RL,26,5,36,36,1,196,2,121
RL,26,5,0,5,1,196,2,126
RL,26,5,15,73,0,196,2,199
RL,26,6,12,12,1,195,2,16
RL,26,6,0,53,1,195,2,69
RL,26,6,25,24,1,195,2,93
RL,26,6,0,16,1,195,2,109
RL,26,6,1,1,1,195,2,110
RL,26,6,0,39,1,195,2,149
RL,26,6,25,24,1,195,2,173
RL,26,6,0,26,0,195,2,199
RL,26,7,12,12,1,194,2,17
RL,26,7,0,29,1,194,2,46
RL,26,7,4,153,0,194,2,199
RL,26,8,18,18,1,193,2,24
