SSP,99,0,1,1,1,30,0,0
SSP,99,0,0,29,0,30,0,29
SSP,99,1,4,5,1,30,0,4
SSP,99,1,0,25,0,30,0,29
SSP,99,2,1,2,1,29,0,2
SSP,99,2,0,27,0,29,0,29
SSP,99,3,1,2,1,28,0,3
SSP,99,3,0,26,0,28,0,29
SSP,99,4,12,13,1,27,0,15
SSP,99,4,0,14,0,27,0,29
SSP,99,5,15,16,1,26,0,19
SSP,99,5,0,10,0,26,0,29
SSP,99,6,1,2,1,25,0,6
SSP,99,6,0,23,0,25,0,29
SSP,99,7,1,2,1,24,0,7
SSP,99,7,0,22,0,24,0,29
SSP,99,8,12,13,1,23,0,19
SSP,99,8,0,10,0,23,0,29
SSP,99,9,36,22,0,22,0,29
SSP,99,10,4,5,1,21,0,13
SSP,99,10,0,16,0,21,0,29
SSP,99,11,4,5,1,20,0,14
SSP,99,11,0,15,0,20,0,29
SSP,99,12,1,2,1,19,0,12
SSP,99,12,0,17,0,19,0,29
SSP,99,13,18,18,0,18,0,29
SSP,99,14,12,13,1,17,0,25
SSP,99,14,0,4,0,17,0,29
SSP,99,15,36,16,0,16,0,29
SSP,99,16,36,15,0,15,0,29
SSP,99,17,4,5,1,14,0,20
SSP,99,17,0,9,0,14,0,29
SSP,99,18,15,13,0,13,0,29
SSP,99,19,12,12,0,12,0,29
SSP,99,20,1,2,1,11,0,20
SSP,99,20,0,9,0,11,0,29
SSP,99,21,18,10,0,10,0,29
SSP,99,22,36,9,0,9,0,29
SSP,99,23,18,8,0,8,0,29
SSP,99,24,15,7,0,7,0,29
SSP,99,25,36,6,0,6,0,29
SSP,99,26,4,5,0,5,0,29
SSP,99,27,25,4,0,4,0,29
SSP,99,28,15,3,0,3,0,29
SSP,99,29,25,2,0,2,0,29
SSP,99,30,15,0,0,0,0,0
SSP,99,31,36,0,0,0,0,0
SSP,99,32,25,0,0,0,0,0
SSP,99,33,1,0,0,0,0,0
SSP,99,34,1,0,0,0,0,0
SSP,99,35,12,0,0,0,0,0
SSP,99,36,25,0,0,0,0,0
SSP,99,37,15,0,0,0,0,0
SSP,99,38,25,0,0,0,0,0
SSP,99,39,1,0,0,0,0,0
SSP,99,40,15,0,0,0,0,0
SSP,99,41,18,0,0,0,0,0
SSP,99,42,25,0,0,0,0,0
SSP,99,43,4,0,0,0,0,0
SSP,99,44,1,0,0,0,0,0
SSP,99,45,15,0,0,0,0,0
SSP,99,46,25,0,0,0,0,0
SSP,99,47,25,0,0,0,0,0
SSP,99,48,25,0,0,0,0,0
SSP,99,49,36,0,0,0,0,0
SSP,99,50,18,0,0,0,0,0
SSP,99,51,36,0,0,0,0,0
SSP,99,52,18,0,0,0,0,0
SSP,99,53,15,0,0,0,0,0
SSP,99,54,1,0,0,0,0,0
SSP,99,55,18,0,0,0,0,0
SSP,99,56,1,0,0,0,0,0
SSP,99,57,25,0,0,0,0,0
SSP,99,58,25,0,0,0,0,0
SSP,99,59,15,0,0,0,0,0
SSP,99,60,15,0,0,0,0,0
SSP,99,61,1,0,0,0,0,0
SSP,99,62,4,0,0,0,0,0
SSP,99,63,12,0,0,0,0,0
SSP,99,64,36,0,0,0,0,0
SSP,99,65,18,0,0,0,0,0
SSP,99,66,25,0,0,0,0,0
SSP,99,67,15,0,0,0,0,0
SSP,99,68,18,0,0,0,0,0
SSP,99,69,25,0,0,0,0,0
SSP,99,70,25,0,0,0,0,0
SSP,99,71,1,0,0,0,0,0
SSP,99,72,36,0,0,0,0,0
SSP,99,73,4,0,0,0,0,0
SSP,99,74,15,0,0,0,0,0
SSP,99,75,25,0,0,0,0,0
SSP,99,76,1,0,0,0,0,0
