RL,78,0,15,93,0,93,0,92
RL,78,1,4,93,0,93,0,92
RL,78,2,4,92,0,92,0,92
RL,78,3,25,25,1,91,0,26
RL,78,3,0,66,0,91,0,92
RL,78,4,36,36,1,90,0,38
RL,78,4,0,54,0,90,0,92
RL,78,5,1,2,1,89,0,5
RL,78,5,0,87,0,89,0,92
RL,78,6,4,88,0,88,0,92
RL,78,7,25,25,1,87,0,30
RL,78,7,0,62,0,87,0,92
RL,78,8,25,25,1,86,0,31
RL,78,8,0,61,0,86,0,92
RL,78,9,36,85,0,85,0,92
RL,78,10,4,84,0,84,0,92
RL,78,11,18,18,1,83,0,27
RL,78,11,0,65,0,83,0,92
RL,78,12,1,2,1,82,0,12
RL,78,12,0,80,0,82,0,92
RL,78,13,1,2,1,81,0,13
RL,78,13,0,79,0,81,0,92
RL,78,14,1,2,1,80,0,14
RL,78,14,0,78,0,80,0,92
RL,78,15,36,79,0,79,0,92
RL,78,16,12,12,1,78,0,26
RL,78,16,0,66,0,78,0,92
RL,78,17,25,28,1,77,0,43
RL,78,17,0,49,0,77,0,92
RL,78,18,25,37,1,76,0,53
RL,78,18,0,39,0,76,0,92
RL,78,19,25,52,1,75,0,69
RL,78,19,0,23,0,75,0,92
RL,78,20,1,2,1,74,0,20
RL,78,20,0,72,0,74,0,92
RL,78,21,4,73,0,73,0,92
RL,78,22,15,72,0,72,0,92
RL,78,23,25,71,0,71,0,92
RL,78,24,18,20,1,70,0,42
RL,78,24,0,50,0,70,0,92
RL,78,25,12,12,1,69,0,35
RL,78,25,0,57,0,69,0,92
RL,78,26,15,68,0,68,0,92
RL,78,27,25,67,0,67,0,92
RL,78,28,15,66,0,66,0,92
RL,78,29,12,12,1,65,0,39
RL,78,29,0,53,0,65,0,92
RL,78,30,18,64,0,64,0,92
RL,78,31,36,63,0,63,0,92
RL,78,32,12,15,1,62,0,45
RL,78,32,0,47,0,62,0,92
RL,78,33,25,61,0,61,0,92
RL,78,34,18,60,0,60,0,92
RL,78,35,1,2,1,59,0,35
RL,78,35,0,57,0,59,0,92
RL,78,36,18,58,0,58,0,92
RL,78,37,12,57,0,57,0,92
RL,78,38,1,2,1,56,0,38
RL,78,38,0,54,0,56,0,92
RL,78,39,4,55,0,55,0,92
RL,78,40,1,4,1,54,0,42
RL,78,40,0,50,0,54,0,92
RL,78,41,25,51,0,51,0,92
RL,78,42,4,21,1,50,0,63
RL,78,42,0,29,0,50,0,92
RL,78,43,15,48,0,48,0,92
RL,78,44,25,40,0,40,0,92
RL,78,45,12,31,0,31,0,92
RL,78,46,1,13,0,13,0,92
RL,78,47,12,0,0,0,0,0
RL,78,48,1,0,0,0,0,0
RL,78,49,36,0,0,0,0,0
RL,78,50,4,0,0,0,0,0
RL,78,51,18,0,0,0,0,0
RL,78,52,1,0,0,0,0,0
RL,78,53,18,0,0,0,0,0
RL,78,54,4,0,0,0,0,0
RL,78,55,15,0,0,0,0,0
RL,78,56,36,0,0,0,0,0
RL,78,57,36,0,0,0,0,0
RL,78,58,12,0,0,0,0,0
RL,78,59,36,0,0,0,0,0
RL,78,60,12,0,0,0,0,0
RL,78,61,36,0,0,0,0,0
RL,78,62,25,0,0,0,0,0
RL,78,63,18,0,0,0,0,0
RL,78,64,36,0,0,0,0,0
RL,78,65,36,0,0,0,0,0
RL,78,66,4,0,0,0,0,0
RL,78,67,18,0,0,0,0,0
RL,78,68,4,0,0,0,0,0
RL,78,69,1,0,0,0,0,0
RL,78,70,12,0,0,0,0,0
RL,78,71,15,0,0,0,0,0
RL,78,72,36,0,0,0,0,0
RL,78,73,1,0,0,0,0,0
RL,78,74,1,0,0,0,0,0
RL,78,75,25,0,0,0,0,0
RL,78,76,15,0,0,0,0,0
RL,78,77,25,0,0,0,0,0
RL,78,0,18,17,1,131,1,16
RL,78,0,0,114,0,131,1,130
RL,78,1,18,18,1,131,1,17
RL,78,1,0,113,0,131,1,130
RL,78,2,1,2,1,130,1,2
RL,78,2,0,128,0,130,1,130
RL,78,3,12,12,1,129,1,13
RL,78,3,0,117,0,129,1,130
RL,78,4,36,36,1,128,1,38
RL,78,4,0,92,0,128,1,130
RL,78,5,1,2,1,127,1,5
RL,78,5,0,125,0,127,1,130
RL,78,6,36,36,1,126,1,40
RL,78,6,0,90,0,126,1,130
RL,78,7,12,12,1,125,1,17
RL,78,7,0,113,0,125,1,130
RL,78,8,36,70,1,124,1,76
RL,78,8,0,54,0,124,1,130
RL,78,9,1,2,1,123,1,9
RL,78,9,0,121,0,123,1,130
RL,78,10,25,25,1,122,1,33
RL,78,10,0,97,0,122,1,130
RL,78,11,1,2,1,121,1,11
RL,78,11,0,119,0,121,1,130
RL,78,12,12,12,1,120,1,22
RL,78,12,0,108,0,120,1,130
RL,78,13,15,15,1,119,1,26
RL,78,13,0,104,0,119,1,130
RL,78,14,18,18,1,118,1,30
RL,78,14,0,100,0,118,1,130
RL,78,15,25,25,1,117,1,38
RL,78,15,0,92,0,117,1,130
RL,78,16,1,2,1,116,1,16
RL,78,16,0,114,0,116,1,130
RL,78,17,1,2,1,115,1,17
RL,78,17,0,113,0,115,1,130
RL,78,18,15,114,0,114,1,130
RL,78,19,18,18,1,113,1,35
RL,78,19,0,95,0,113,1,130
RL,78,20,4,112,0,112,1,130
RL,78,21,25,42,1,111,1,61
RL,78,21,0,69,0,111,1,130
RL,78,22,15,110,0,110,1,130
RL,78,23,1,2,1,109,1,23
RL,78,23,0,107,0,109,1,130
RL,78,24,1,2,1,108,1,24
RL,78,24,0,106,0,108,1,130
RL,78,25,15,107,0,107,1,130
RL,78,26,1,2,1,106,1,26
RL,78,26,0,104,0,106,1,130
RL,78,27,4,105,0,105,1,130
RL,78,28,12,12,1,104,1,38
RL,78,28,0,92,0,104,1,130
RL,78,29,15,103,0,103,1,130
RL,78,30,36,102,0,102,1,130
RL,78,31,25,101,0,101,1,130
RL,78,32,25,100,0,100,1,130
RL,78,33,36,99,0,99,1,130
RL,78,34,15,98,0,98,1,130
RL,78,35,15,97,0,97,1,130
RL,78,36,12,27,1,96,1,61
RL,78,36,0,69,0,96,1,130
RL,78,37,25,95,0,95,1,130
RL,78,38,25,94,0,94,1,130
RL,78,39,18,93,0,93,1,130
RL,78,40,36,92,0,92,1,130
RL,78,41,1,2,1,91,1,41
RL,78,41,0,89,0,91,1,130
RL,78,42,36,90,0,90,1,130
RL,78,43,4,83,0,83,1,130
RL,78,44,15,82,0,82,1,130
RL,78,45,25,79,0,79,1,130
RL,78,46,18,76,0,76,1,130
RL,78,47,25,73,0,73,1,130
RL,78,48,36,72,0,72,1,130
RL,78,49,36,60,0,60,1,130
RL,78,50,25,55,0,55,1,130
RL,78,51,36,47,0,47,1,130
RL,78,52,1,9,1,45,1,94
RL,78,52,0,36,0,45,1,130
RL,78,53,18,37,0,37,1,130
RL,78,54,4,34,0,34,1,130
RL,78,55,25,22,0,22,1,130
RL,78,56,4,11,0,11,1,130
RL,78,57,36,10,0,10,1,130
RL,78,58,36,7,0,7,1,130
RL,78,59,36,0,0,0,1,0
RL,78,60,1,0,0,0,1,0
RL,78,61,1,0,0,0,1,0
RL,78,62,36,0,0,0,1,0
RL,78,63,4,0,0,0,1,0
RL,78,64,25,0,0,0,1,0
RL,78,65,1,0,0,0,1,0
RL,78,66,4,0,0,0,1,0
RL,78,67,1,0,0,0,1,0
RL,78,68,12,0,0,0,1,0
RL,78,69,18,0,0,0,1,0
RL,78,70,36,0,0,0,1,0
RL,78,71,1,0,0,0,1,0
RL,78,72,36,0,0,0,1,0
RL,78,73,18,0,0,0,1,0
RL,78,74,1,0,0,0,1,0
RL,78,75,25,0,0,0,1,0
RL,78,76,36,0,0,0,1,0
RL,78,77,1,0,0,0,1,0
RL,78,0,12,11,1,92,2,10
RL,78,0,0,81,0,92,2,91
RL,78,1,1,2,1,92,2,1
RL,78,1,0,90,0,92,2,91
RL,78,2,15,91,0,91,2,91
RL,78,3,12,12,1,90,2,13
RL,78,3,0,78,0,90,2,91
RL,78,4,1,2,1,89,2,4
RL,78,4,0,87,0,89,2,91
RL,78,5,36,88,0,88,2,91
