RL,56,0,4,52,0,52,0,51
RL,56,1,36,36,1,52,0,35
RL,56,1,0,16,0,52,0,51
RL,56,2,18,18,1,51,0,18
RL,56,2,0,33,0,51,0,51
RL,56,3,4,50,0,50,0,51
RL,56,4,1,2,1,49,0,4
RL,56,4,0,47,0,49,0,51
RL,56,5,12,12,1,48,0,15
RL,56,5,0,36,0,48,0,51
RL,56,6,18,18,1,47,0,22
RL,56,6,0,29,0,47,0,51
RL,56,7,18,18,1,46,0,23
RL,56,7,0,28,0,46,0,51
RL,56,8,15,45,0,45,0,51
RL,56,9,36,44,0,44,0,51
RL,56,10,15,43,0,43,0,51
RL,56,11,4,42,0,42,0,51
RL,56,12,36,41,0,41,0,51
RL,56,13,25,25,1,40,0,36
RL,56,13,0,15,0,40,0,51
RL,56,14,36,39,0,39,0,51
RL,56,15,15,38,0,38,0,51
RL,56,16,25,37,0,37,0,51
RL,56,17,36,36,0,36,0,51
RL,56,18,15,35,0,35,0,51
RL,56,19,25,34,0,34,0,51
RL,56,20,12,12,1,33,0,30
RL,56,20,0,21,0,33,0,51
RL,56,21,4,32,0,32,0,51
RL,56,22,1,2,1,31,0,22
RL,56,22,0,29,0,31,0,51
RL,56,23,18,18,1,30,0,39
RL,56,23,0,12,0,30,0,51
RL,56,24,1,2,1,29,0,24
RL,56,24,0,27,0,29,0,51
RL,56,25,36,28,0,28,0,51
RL,56,26,18,18,1,27,0,42
RL,56,26,0,9,0,27,0,51
RL,56,27,18,18,1,26,0,43
RL,56,27,0,8,0,26,0,51
RL,56,28,18,18,1,25,0,44
RL,56,28,0,7,0,25,0,51
RL,56,29,1,2,1,24,0,29
RL,56,29,0,22,0,24,0,51
RL,56,30,15,15,1,23,0,43
RL,56,30,0,8,0,23,0,51
RL,56,31,1,2,1,22,0,31
RL,56,31,0,20,0,22,0,51
RL,56,32,1,2,1,21,0,32
RL,56,32,0,19,0,21,0,51
RL,56,33,36,20,0,20,0,51
