SSP,29,0,25,16,1,76,0,15
SSP,29,0,0,16,1,76,0,31
SSP,29,0,4,4,1,76,0,35
SSP,29,0,0,18,1,76,0,53
SSP,29,0,1,1,1,76,0,54
SSP,29,0,0,21,0,76,0,75
SSP,29,1,18,35,1,76,0,34
SSP,29,1,0,41,0,76,0,75
SSP,29,2,36,15,1,75,0,15
SSP,29,2,0,13,1,75,0,28
SSP,29,2,36,17,1,75,0,45
SSP,29,2,0,5,1,75,0,50
SSP,29,2,12,11,1,75,0,61
SSP,29,2,0,14,0,75,0,75
SSP,29,3,25,17,1,74,0,18
SSP,29,3,0,16,1,74,0,34
SSP,29,3,4,4,1,74,0,38
SSP,29,3,0,37,0,74,0,75
SSP,29,4,12,12,1,73,0,14
SSP,29,4,0,29,1,73,0,43
SSP,29,4,12,11,1,73,0,54
SSP,29,4,0,21,0,73,0,75
SSP,29,5,15,15,1,72,0,18
SSP,29,5,0,27,1,72,0,45
SSP,29,5,36,30,0,72,0,75
SSP,29,6,18,34,1,71,0,38
SSP,29,6,0,37,0,71,0,75
SSP,29,7,12,12,1,70,0,17
SSP,29,7,0,30,1,70,0,47
SSP,29,7,12,11,1,70,0,58
SSP,29,7,0,17,0,70,0,75
SSP,29,8,12,12,1,69,0,18
SSP,29,8,0,30,1,69,0,48
SSP,29,8,25,27,0,69,0,75
SSP,29,9,25,17,1,68,0,24
SSP,29,9,0,16,1,68,0,40
SSP,29,9,36,35,0,68,0,75
SSP,29,10,4,5,1,67,0,13
SSP,29,10,0,16,1,67,0,29
SSP,29,10,12,11,1,67,0,40
SSP,29,10,0,35,0,67,0,75
SSP,29,11,36,15,1,66,0,24
SSP,29,11,0,6,1,66,0,30
SSP,29,11,4,4,1,66,0,34
SSP,29,11,0,18,1,66,0,52
SSP,29,11,18,23,0,66,0,75
SSP,29,12,12,12,1,65,0,22
SSP,29,12,0,29,1,65,0,51
SSP,29,12,1,1,1,65,0,52
SSP,29,12,0,23,0,65,0,75
SSP,29,13,25,18,1,64,0,29
SSP,29,13,0,17,1,64,0,46
SSP,29,13,1,1,1,64,0,47
SSP,29,13,0,28,0,64,0,75
SSP,29,14,4,5,1,63,0,17
SSP,29,14,0,15,1,63,0,32
SSP,29,14,1,1,1,63,0,33
SSP,29,14,0,21,1,63,0,54
SSP,29,14,36,21,0,63,0,75
SSP,29,15,1,2,1,62,0,15
SSP,29,15,0,18,1,62,0,33
SSP,29,15,15,14,1,62,0,47
SSP,29,15,0,28,0,62,0,75
SSP,29,16,18,35,1,61,0,49
SSP,29,16,0,26,0,61,0,75
SSP,29,17,15,15,1,60,0,30
SSP,29,17,0,45,0,60,0,75
SSP,29,18,12,12,1,59,0,28
SSP,29,18,0,47,0,59,0,75
SSP,29,19,18,34,1,58,0,51
SSP,29,19,0,24,0,58,0,75
SSP,29,20,36,15,1,57,0,33
SSP,29,20,0,5,1,57,0,38
SSP,29,20,4,4,1,57,0,42
SSP,29,20,0,33,0,57,0,75
SSP,29,21,36,15,1,56,0,34
SSP,29,21,0,5,1,56,0,39
SSP,29,21,1,1,1,56,0,40
SSP,29,21,0,35,0,56,0,75
SSP,29,22,4,5,1,55,0,25
SSP,29,22,0,16,1,55,0,41
SSP,29,22,36,34,0,55,0,75
SSP,29,23,12,12,1,54,0,33
SSP,29,23,0,42,0,54,0,75
SSP,29,24,25,17,1,53,0,39
SSP,29,24,0,16,1,53,0,55
SSP,29,24,36,20,0,53,0,75
SSP,29,25,4,5,1,52,0,28
SSP,29,25,0,16,1,52,0,44
SSP,29,25,36,31,0,52,0,75
SSP,29,26,18,37,1,51,0,61
SSP,29,26,0,14,0,51,0,75
SSP,29,27,18,37,1,50,0,62
SSP,29,27,0,13,0,50,0,75
SSP,29,28,1,2,1,49,0,28
SSP,29,28,0,21,1,49,0,49
SSP,29,28,1,1,1,49,0,50
SSP,29,28,0,25,0,49,0,75
SSP,29,0,15,14,1,200,1,13
SSP,29,0,0,26,1,200,1,39
SSP,29,0,25,17,1,200,1,56
SSP,29,0,0,16,1,200,1,72
SSP,29,0,12,11,1,200,1,83
SSP,29,0,0,30,1,200,1,113
SSP,29,0,18,17,1,200,1,130
SSP,29,0,0,23,1,200,1,153
SSP,29,0,36,17,1,200,1,170
SSP,29,0,0,5,1,200,1,175
SSP,29,0,15,14,1,200,1,189
SSP,29,0,0,10,0,200,1,199
SSP,29,1,1,2,1,200,1,1
SSP,29,1,0,27,1,200,1,28
SSP,29,1,12,11,1,200,1,39
SSP,29,1,0,29,1,200,1,68
SSP,29,1,4,4,1,200,1,72
SSP,29,1,0,18,1,200,1,90
SSP,29,1,15,14,1,200,1,104
SSP,29,1,0,26,1,200,1,130
SSP,29,1,36,17,1,200,1,147
SSP,29,1,0,5,1,200,1,152
SSP,29,1,36,17,1,200,1,169
SSP,29,1,0,5,1,200,1,174
SSP,29,1,36,18,1,200,1,192
SSP,29,1,0,7,0,200,1,199
SSP,29,2,12,12,1,199,1,12
SSP,29,2,0,29,1,199,1,41
SSP,29,2,12,11,1,199,1,52
SSP,29,2,0,29,1,199,1,81
SSP,29,2,36,15,1,199,1,96
SSP,29,2,0,5,1,199,1,101
SSP,29,2,12,11,1,199,1,112
SSP,29,2,0,29,1,199,1,141
SSP,29,2,36,14,1,199,1,155
SSP,29,2,0,5,1,199,1,160
SSP,29,2,1,1,1,199,1,161
SSP,29,2,0,25,1,199,1,186
SSP,29,2,4,4,1,199,1,190
SSP,29,2,0,9,0,199,1,199
SSP,29,3,15,15,1,198,1,16
SSP,29,3,0,27,1,198,1,43
SSP,29,3,25,16,1,198,1,59
SSP,29,3,0,16,1,198,1,75
SSP,29,3,36,16,1,198,1,91
SSP,29,3,0,5,1,198,1,96
SSP,29,3,25,23,1,198,1,119
SSP,29,3,0,16,1,198,1,135
SSP,29,3,25,18,1,198,1,153
SSP,29,3,0,16,1,198,1,169
SSP,29,3,12,11,1,198,1,180
SSP,29,3,0,19,0,198,1,199
SSP,29,4,15,15,1,197,1,17
SSP,29,4,0,28,1,197,1,45
SSP,29,4,25,16,1,197,1,61
SSP,29,4,0,16,1,197,1,77
SSP,29,4,1,1,1,197,1,78
SSP,29,4,0,19,1,197,1,97
SSP,29,4,18,17,1,197,1,114
SSP,29,4,0,23,1,197,1,137
SSP,29,4,15,14,1,197,1,151
SSP,29,4,0,26,1,197,1,177
SSP,29,4,18,17,1,197,1,194
SSP,29,4,0,5,0,197,1,199
SSP,29,5,15,15,1,196,1,18
SSP,29,5,0,28,1,196,1,46
SSP,29,5,1,1,1,196,1,47
SSP,29,5,0,19,1,196,1,66
SSP,29,5,18,17,1,196,1,83
SSP,29,5,0,23,1,196,1,106
SSP,29,5,15,14,1,196,1,120
SSP,29,5,0,26,1,196,1,146
SSP,29,5,25,16,1,196,1,162
SSP,29,5,0,16,1,196,1,178
SSP,29,5,18,17,1,196,1,195
SSP,29,5,0,4,0,196,1,199
SSP,29,6,18,18,1,195,1,22
SSP,29,6,0,25,1,195,1,47
SSP,29,6,1,1,1,195,1,48
SSP,29,6,0,19,1,195,1,67
SSP,29,6,15,14,1,195,1,81
SSP,29,6,0,26,1,195,1,107
SSP,29,6,4,4,1,195,1,111
SSP,29,6,0,16,1,195,1,127
SSP,29,6,18,17,1,195,1,144
SSP,29,6,0,24,1,195,1,168
SSP,29,6,36,20,1,195,1,188
SSP,29,6,0,11,0,195,1,199
SSP,29,7,12,12,1,194,1,17
SSP,29,7,0,31,1,194,1,48
SSP,29,7,4,4,1,194,1,52
SSP,29,7,0,17,1,194,1,69
SSP,29,7,36,17,1,194,1,86
SSP,29,7,0,5,1,194,1,91
SSP,29,7,36,22,1,194,1,113
SSP,29,7,0,5,1,194,1,118
SSP,29,7,15,14,1,194,1,132
SSP,29,7,0,26,1,194,1,158
SSP,29,7,18,17,1,194,1,175
SSP,29,7,0,24,0,194,1,199
SSP,29,8,1,2,1,193,1,8
SSP,29,8,0,21,1,193,1,29
SSP,29,8,36,17,1,193,1,46
SSP,29,8,0,5,1,193,1,51
SSP,29,8,36,22,1,193,1,73
SSP,29,8,0,5,1,193,1,78
SSP,29,8,25,17,1,193,1,95
SSP,29,8,0,16,1,193,1,111
SSP,29,8,12,11,1,193,1,122
SSP,29,8,0,29,1,193,1,151
SSP,29,8,4,4,1,193,1,155
SSP,29,8,0,18,1,193,1,173
SSP,29,8,36,18,1,193,1,191
SSP,29,8,0,8,0,193,1,199
SSP,29,9,4,5,1,192,1,12
SSP,29,9,0,18,1,192,1,30
SSP,29,9,25,16,1,192,1,46
SSP,29,9,0,16,1,192,1,62
SSP,29,9,1,1,1,192,1,63
SSP,29,9,0,22,1,192,1,85
SSP,29,9,36,14,1,192,1,99
SSP,29,9,0,5,1,192,1,104
SSP,29,9,36,16,1,192,1,120
SSP,29,9,0,5,1,192,1,125
SSP,29,9,4,4,1,192,1,129
SSP,29,9,0,18,1,192,1,147
SSP,29,9,1,1,1,192,1,148
SSP,29,9,0,19,1,192,1,167
SSP,29,9,36,20,1,192,1,187
SSP,29,9,0,5,1,192,1,192
SSP,29,9,36,7,0,192,1,199
SSP,29,10,1,2,1,191,1,10
SSP,29,10,0,21,1,191,1,31
SSP,29,10,18,17,1,191,1,48
SSP,29,10,0,23,1,191,1,71
SSP,29,10,18,17,1,191,1,88
SSP,29,10,0,24,1,191,1,112
SSP,29,10,36,14,1,191,1,126
SSP,29,10,0,5,1,191,1,131
SSP,29,10,1,1,1,191,1,132
SSP,29,10,0,22,1,191,1,154
SSP,29,10,18,17,1,191,1,171
SSP,29,10,0,28,0,191,1,199
SSP,29,11,15,15,1,190,1,24
SSP,29,11,0,26,1,190,1,50
SSP,29,11,4,4,1,190,1,54
SSP,29,11,0,22,1,190,1,76
SSP,29,11,15,14,1,190,1,90
SSP,29,11,0,26,1,190,1,116
SSP,29,11,36,15,1,190,1,131
SSP,29,11,0,5,1,190,1,136
SSP,29,11,25,18,1,190,1,154
SSP,29,11,0,16,1,190,1,170
SSP,29,11,18,17,1,190,1,187
SSP,29,11,0,12,0,190,1,199
SSP,29,12,18,18,1,189,1,28
SSP,29,12,0,24,1,189,1,52
SSP,29,12,15,14,1,189,1,66
SSP,29,12,0,26,1,189,1,92
SSP,29,12,1,1,1,189,1,93
SSP,29,12,0,26,1,189,1,119
SSP,29,12,4,4,1,189,1,123
SSP,29,12,0,19,1,189,1,142
SSP,29,12,12,11,1,189,1,153
SSP,29,12,0,29,1,189,1,182
SSP,29,12,1,1,1,189,1,183
SSP,29,12,0,16,0,189,1,199
SSP,29,13,12,12,1,188,1,23
SSP,29,13,0,30,1,188,1,53
SSP,29,13,25,17,1,188,1,70
SSP,29,13,0,16,1,188,1,86
SSP,29,13,15,14,1,188,1,100
SSP,29,13,0,26,1,188,1,126
SSP,29,13,12,11,1,188,1,137
SSP,29,13,0,29,1,188,1,166
SSP,29,13,18,17,1,188,1,183
SSP,29,13,0,16,0,188,1,199
SSP,29,14,1,2,1,187,1,14
SSP,29,14,0,18,1,187,1,32
SSP,29,14,18,17,1,187,1,49
SSP,29,14,0,24,1,187,1,73
SSP,29,14,36,17,1,187,1,90
SSP,29,14,0,5,1,187,1,95
SSP,29,14,1,1,1,187,1,96
SSP,29,14,0,25,1,187,1,121
SSP,29,14,18,17,1,187,1,138
SSP,29,14,0,23,1,187,1,161
SSP,29,14,1,1,1,187,1,162
