DSP_DLA,100,0,18,17,1,200,0,16
DSP_DLA,100,0,0,110,1,200,0,126
DSP_DLA,100,0,36,73,0,200,0,199
DSP_DLA,100,1,4,5,1,200,0,4
DSP_DLA,100,1,0,95,1,200,0,99
DSP_DLA,100,1,18,100,0,200,0,199
DSP_DLA,100,2,36,15,1,199,0,15
DSP_DLA,100,2,0,87,1,199,0,102
DSP_DLA,100,2,36,97,0,199,0,199
DSP_DLA,100,3,36,15,1,198,0,16
DSP_DLA,100,3,0,91,1,198,0,107
DSP_DLA,100,3,18,92,0,198,0,199
DSP_DLA,100,4,25,25,1,197,0,27
DSP_DLA,100,4,0,172,0,197,0,199
DSP_DLA,100,5,18,18,1,196,0,21
DSP_DLA,100,5,0,178,0,196,0,199
DSP_DLA,100,6,12,12,1,195,0,16
DSP_DLA,100,6,0,183,0,195,0,199
DSP_DLA,100,7,25,17,1,194,0,22
DSP_DLA,100,7,0,96,1,194,0,118
DSP_DLA,100,7,4,81,0,194,0,199
DSP_DLA,100,8,15,15,1,193,0,21
DSP_DLA,100,8,0,178,0,193,0,199
DSP_DLA,100,9,25,17,1,192,0,24
DSP_DLA,100,9,0,175,0,192,0,199
DSP_DLA,100,10,15,15,1,191,0,23
DSP_DLA,100,10,0,140,1,191,0,163
DSP_DLA,100,10,15,36,0,191,0,199
DSP_DLA,100,11,4,5,1,190,0,14
DSP_DLA,100,11,0,185,0,190,0,199
DSP_DLA,100,12,12,13,1,189,0,23
DSP_DLA,100,12,0,176,0,189,0,199
DSP_DLA,100,13,25,18,1,188,0,29
DSP_DLA,100,13,0,170,0,188,0,199
DSP_DLA,100,14,12,12,1,187,0,24
DSP_DLA,100,14,0,174,1,187,0,198
DSP_DLA,100,14,15,1,0,187,0,199
DSP_DLA,100,15,18,18,1,186,0,31
DSP_DLA,100,15,0,168,0,186,0,199
DSP_DLA,100,16,1,2,1,185,0,16
DSP_DLA,100,16,0,183,0,185,0,199
DSP_DLA,100,17,1,2,1,184,0,17
DSP_DLA,100,17,0,98,1,184,0,115
DSP_DLA,100,17,4,19,1,184,0,134
DSP_DLA,100,17,0,65,0,184,0,199
DSP_DLA,100,18,15,15,1,183,0,31
DSP_DLA,100,18,0,168,0,183,0,199
DSP_DLA,100,19,15,15,1,182,0,32
DSP_DLA,100,19,0,167,0,182,0,199
DSP_DLA,100,20,4,5,1,181,0,23
DSP_DLA,100,20,0,176,0,181,0,199
DSP_DLA,100,21,18,20,1,180,0,39
DSP_DLA,100,21,0,160,0,180,0,199
DSP_DLA,100,22,18,18,1,179,0,38
DSP_DLA,100,22,0,161,0,179,0,199
DSP_DLA,100,23,12,13,1,178,0,34
DSP_DLA,100,23,0,165,0,178,0,199
DSP_DLA,100,24,1,2,1,177,0,24
DSP_DLA,100,24,0,115,1,177,0,139
DSP_DLA,100,24,12,60,0,177,0,199
DSP_DLA,100,25,25,17,1,176,0,40
DSP_DLA,100,25,0,159,0,176,0,199
DSP_DLA,100,26,18,37,1,175,0,61
DSP_DLA,100,26,0,62,1,175,0,123
DSP_DLA,100,26,1,3,1,175,0,126
DSP_DLA,100,26,0,73,0,175,0,199
DSP_DLA,100,27,36,38,1,174,0,63
DSP_DLA,100,27,0,136,0,174,0,199
DSP_DLA,100,28,12,12,1,173,0,38
DSP_DLA,100,28,0,161,0,173,0,199
DSP_DLA,100,29,36,16,1,172,0,43
DSP_DLA,100,29,0,112,1,172,0,155
DSP_DLA,100,29,18,44,0,172,0,199
DSP_DLA,100,30,15,16,1,171,0,44
DSP_DLA,100,30,0,155,0,171,0,199
DSP_DLA,100,31,4,5,1,170,0,34
DSP_DLA,100,31,0,132,1,170,0,166
DSP_DLA,100,31,4,33,0,170,0,199
DSP_DLA,100,32,36,38,1,169,0,68
DSP_DLA,100,32,0,131,0,169,0,199
DSP_DLA,100,33,4,5,1,168,0,36
DSP_DLA,100,33,0,138,1,168,0,174
DSP_DLA,100,33,4,25,0,168,0,199
DSP_DLA,100,34,4,5,1,167,0,37
DSP_DLA,100,34,0,162,0,167,0,199
DSP_DLA,100,35,15,17,1,166,0,50
DSP_DLA,100,35,0,149,0,166,0,199
DSP_DLA,100,36,15,15,1,165,0,49
DSP_DLA,100,36,0,150,0,165,0,199
DSP_DLA,100,37,12,13,1,164,0,48
DSP_DLA,100,37,0,151,0,164,0,199
DSP_DLA,100,38,18,19,1,163,0,55
DSP_DLA,100,38,0,144,0,163,0,199
DSP_DLA,100,39,36,18,1,162,0,55
DSP_DLA,100,39,0,144,0,162,0,199
DSP_DLA,100,40,4,5,1,161,0,43
DSP_DLA,100,40,0,156,0,161,0,199
DSP_DLA,100,41,12,12,1,160,0,51
DSP_DLA,100,41,0,59,1,160,0,110
DSP_DLA,100,41,15,80,1,160,0,190
DSP_DLA,100,41,0,9,0,160,0,199
DSP_DLA,100,42,18,159,0,159,0,199
DSP_DLA,100,43,12,158,0,158,0,199
DSP_DLA,100,44,12,157,0,157,0,199
DSP_DLA,100,45,4,156,0,156,0,199
DSP_DLA,100,46,25,27,1,155,0,71
DSP_DLA,100,46,0,128,0,155,0,199
DSP_DLA,100,47,15,17,1,154,0,62
DSP_DLA,100,47,0,137,0,154,0,199
DSP_DLA,100,48,25,30,1,153,0,76
DSP_DLA,100,48,0,123,0,153,0,199
DSP_DLA,100,49,18,18,1,152,0,65
DSP_DLA,100,49,0,66,1,152,0,131
DSP_DLA,100,49,12,68,0,152,0,199
DSP_DLA,100,50,12,12,1,151,0,60
DSP_DLA,100,50,0,74,1,151,0,134
DSP_DLA,100,50,12,64,1,151,0,198
DSP_DLA,100,50,0,1,0,151,0,199
DSP_DLA,100,51,36,150,0,150,0,199
DSP_DLA,100,52,15,149,0,149,0,199
DSP_DLA,100,53,1,2,1,148,0,53
DSP_DLA,100,53,0,146,0,148,0,199
DSP_DLA,100,54,1,2,1,147,0,54
DSP_DLA,100,54,0,145,0,147,0,199
DSP_DLA,100,55,36,79,1,146,0,132
DSP_DLA,100,55,0,18,1,146,0,150
DSP_DLA,100,55,25,49,0,146,0,199
DSP_DLA,100,56,4,145,0,145,0,199
DSP_DLA,100,57,12,12,1,144,0,67
DSP_DLA,100,57,0,132,0,144,0,199
DSP_DLA,100,58,4,5,1,143,0,61
DSP_DLA,100,58,0,138,0,143,0,199
DSP_DLA,100,59,25,142,0,142,0,199
DSP_DLA,100,60,36,141,0,141,0,199
DSP_DLA,100,61,4,107,1,140,0,166
