SSP,48,0,1,1,1,200,0,0
SSP,48,0,0,199,0,200,0,199
SSP,48,1,12,12,1,200,0,11
SSP,48,1,0,188,0,200,0,199
SSP,48,2,36,15,1,199,0,15
SSP,48,2,0,184,0,199,0,199
SSP,48,3,15,198,0,198,0,199
SSP,48,4,36,15,1,197,0,17
SSP,48,4,0,182,0,197,0,199
SSP,48,5,4,5,1,196,0,8
SSP,48,5,0,191,0,196,0,199
SSP,48,6,1,2,1,195,0,6
SSP,48,6,0,193,0,195,0,199
SSP,48,7,25,17,1,194,0,22
SSP,48,7,0,177,0,194,0,199
SSP,48,8,12,12,1,193,0,18
SSP,48,8,0,181,0,193,0,199
SSP,48,9,15,192,0,192,0,199
SSP,48,10,25,17,1,191,0,25
SSP,48,10,0,174,0,191,0,199
SSP,48,11,4,5,1,190,0,14
SSP,48,11,0,185,0,190,0,199
SSP,48,12,25,17,1,189,0,27
SSP,48,12,0,172,0,189,0,199
SSP,48,13,4,5,1,188,0,16
SSP,48,13,0,183,0,188,0,199
SSP,48,14,15,187,0,187,0,199
SSP,48,15,4,5,1,186,0,18
SSP,48,15,0,181,0,186,0,199
SSP,48,16,36,185,0,185,0,199
SSP,48,17,25,17,1,184,0,32
SSP,48,17,0,167,0,184,0,199
SSP,48,18,36,183,0,183,0,199
SSP,48,19,4,5,1,182,0,22
SSP,48,19,0,177,0,182,0,199
SSP,48,20,15,181,0,181,0,199
SSP,48,21,12,12,1,180,0,31
SSP,48,21,0,168,0,180,0,199
SSP,48,22,25,179,0,179,0,199
SSP,48,23,1,2,1,178,0,23
SSP,48,23,0,176,0,178,0,199
SSP,48,24,25,177,0,177,0,199
SSP,48,25,1,2,1,176,0,25
SSP,48,25,0,174,0,176,0,199
SSP,48,26,4,175,0,175,0,199
SSP,48,27,25,174,0,174,0,199
SSP,48,28,4,173,0,173,0,199
SSP,48,29,1,172,0,172,0,199
SSP,48,30,36,0,0,0,0,0
SSP,48,31,18,0,0,0,0,0
SSP,48,32,15,0,0,0,0,0
SSP,48,33,36,0,0,0,0,0
SSP,48,34,12,0,0,0,0,0
SSP,48,35,1,0,0,0,0,0
SSP,48,36,25,0,0,0,0,0
SSP,48,37,15,0,0,0,0,0
SSP,48,38,4,0,0,0,0,0
SSP,48,39,12,0,0,0,0,0
SSP,48,40,12,0,0,0,0,0
SSP,48,41,18,0,0,0,0,0
SSP,48,42,15,0,0,0,0,0
SSP,48,43,15,0,0,0,0,0
SSP,48,44,25,0,0,0,0,0
SSP,48,45,25,0,0,0,0,0
SSP,48,46,12,0,0,0,0,0
SSP,48,47,18,0,0,0,0,0
SSP,48,0,15,14,1,51,1,13
SSP,48,0,0,37,0,51,1,50
SSP,48,1,12,12,1,51,1,11
SSP,48,1,0,39,0,51,1,50
SSP,48,2,12,12,1,50,1,12
SSP,48,2,0,38,0,50,1,50
SSP,48,3,12,12,1,49,1,13
SSP,48,3,0,37,0,49,1,50
SSP,48,4,36,28,1,48,1,30
SSP,48,4,0,20,0,48,1,50
SSP,48,5,15,15,1,47,1,18
SSP,48,5,0,32,0,47,1,50
SSP,48,6,4,5,1,46,1,9
SSP,48,6,0,41,0,46,1,50
SSP,48,7,4,5,1,45,1,10
SSP,48,7,0,40,0,45,1,50
SSP,48,8,36,44,0,44,1,50
SSP,48,9,36,43,0,43,1,50
SSP,48,10,15,15,1,42,1,23
SSP,48,10,0,27,0,42,1,50
SSP,48,11,12,12,1,41,1,21
SSP,48,11,0,29,0,41,1,50
SSP,48,12,12,12,1,40,1,22
SSP,48,12,0,28,0,40,1,50
SSP,48,13,36,39,0,39,1,50
SSP,48,14,25,19,1,38,1,31
SSP,48,14,0,19,0,38,1,50
SSP,48,15,36,37,0,37,1,50
SSP,48,16,36,36,0,36,1,50
SSP,48,17,12,12,1,35,1,27
SSP,48,17,0,23,0,35,1,50
SSP,48,18,25,34,0,34,1,50
SSP,48,19,18,18,1,33,1,35
SSP,48,19,0,15,0,33,1,50
SSP,48,20,36,32,0,32,1,50
SSP,48,21,36,31,0,31,1,50
SSP,48,22,12,12,1,30,1,32
SSP,48,22,0,18,0,30,1,50
SSP,48,23,18,18,1,29,1,39
SSP,48,23,0,11,0,29,1,50
SSP,48,24,12,12,1,28,1,34
SSP,48,24,0,16,0,28,1,50
SSP,48,25,4,5,1,27,1,28
SSP,48,25,0,22,0,27,1,50
SSP,48,26,36,26,0,26,1,50
SSP,48,27,15,15,1,25,1,40
SSP,48,27,0,10,0,25,1,50
SSP,48,28,12,12,1,24,1,38
SSP,48,28,0,12,0,24,1,50
SSP,48,29,12,12,1,23,1,39
SSP,48,29,0,11,0,23,1,50
SSP,48,30,18,22,0,22,1,50
SSP,48,31,12,12,1,21,1,41
SSP,48,31,0,9,0,21,1,50
SSP,48,32,25,20,0,20,1,50
SSP,48,33,1,2,1,19,1,33
SSP,48,33,0,17,0,19,1,50
SSP,48,34,25,18,0,18,1,50
SSP,48,35,18,17,0,17,1,50
SSP,48,36,4,5,1,16,1,39
SSP,48,36,0,11,0,16,1,50
SSP,48,37,15,15,0,15,1,50
SSP,48,38,36,14,0,14,1,50
SSP,48,39,18,13,0,13,1,50
SSP,48,40,12,12,0,12,1,50
SSP,48,41,1,2,1,11,1,41
SSP,48,41,0,9,0,11,1,50
SSP,48,42,12,10,0,10,1,50
SSP,48,43,18,9,0,9,1,50
SSP,48,44,4,8,0,8,1,50
SSP,48,45,1,2,1,7,1,45
SSP,48,45,0,5,0,7,1,50
SSP,48,46,4,6,0,6,1,50
SSP,48,47,25,5,0,5,1,50
SSP,48,0,15,14,1,52,2,13
SSP,48,0,0,38,0,52,2,51
SSP,48,1,1,2,1,52,2,1
SSP,48,1,0,50,0,52,2,51
SSP,48,2,36,28,1,51,2,28
SSP,48,2,0,23,0,51,2,51
SSP,48,3,18,18,1,50,2,19
SSP,48,3,0,32,0,50,2,51
SSP,48,4,36,28,1,49,2,30
SSP,48,4,0,21,0,49,2,51
SSP,48,5,15,15,1,48,2,18
SSP,48,5,0,33,0,48,2,51
SSP,48,6,25,17,1,47,2,21
SSP,48,6,0,30,0,47,2,51
SSP,48,7,25,17,1,46,2,22
SSP,48,7,0,29,0,46,2,51
SSP,48,8,12,12,1,45,2,18
SSP,48,8,0,33,0,45,2,51
SSP,48,9,4,5,1,44,2,12
SSP,48,9,0,39,0,44,2,51
SSP,48,10,4,5,1,43,2,13
SSP,48,10,0,38,0,43,2,51
SSP,48,11,1,2,1,42,2,11
SSP,48,11,0,40,0,42,2,51
SSP,48,12,15,15,1,41,2,25
SSP,48,12,0,26,0,41,2,51
SSP,48,13,15,15,1,40,2,26
SSP,48,13,0,25,0,40,2,51
SSP,48,14,12,12,1,39,2,24
SSP,48,14,0,27,0,39,2,51
SSP,48,15,18,18,1,38,2,31
SSP,48,15,0,20,0,38,2,51
SSP,48,16,15,15,1,37,2,29
SSP,48,16,0,22,0,37,2,51
SSP,48,17,36,36,0,36,2,51
SSP,48,18,18,18,1,35,2,34
SSP,48,18,0,17,0,35,2,51
SSP,48,19,12,12,1,34,2,29
SSP,48,19,0,22,0,34,2,51
SSP,48,20,12,12,1,33,2,30
SSP,48,20,0,21,0,33,2,51
