1,0.009900990099009901,200.0,,,,0.0,,,,2.07,,,,3.2651,,,,0,,,
2,0.019801980198019802,200.0,,,,0.0,,,,4.37,,,,5.953099999999999,,,,0,,,
3,0.0297029702970297,200.0,,,,0.0,,,,6.88,,,,8.585600000000001,,,,0,,,
4,0.039603960396039604,200.0,,,,0.0,,,,8.28,,,,10.761600000000001,,,,0,,,
5,0.04950495049504951,200.0,,,,0.0,,,,11.45,,,,13.667500000000002,,,,0,,,
6,0.0594059405940594,200.0,,,,0.0,,,,12.91,,,,16.6419,,,,0,,,
7,0.06930693069306931,200.0,,,,0.0,,,,14.79,,,,16.045899999999996,,,,0,,,
8,0.07920792079207921,200.0,,,,0.0,,,,17.78,,,,29.531600000000008,,,,0,,,
9,0.0891089108910891,200.0,,,,0.0,,,,20.01,,,,34.689899999999994,,,,0,,,
10,0.09900990099009901,200.0,,,,0.0,,,,22.02,,,,31.5796,,,,0,,,
11,0.10891089108910891,200.0,,,,0.0,,,,23.27,,,,32.4971,,,,0,,,
12,0.1188118811881188,200.0,,,,0.0,,,,25.71,,,,40.865899999999996,,,,0,,,
13,0.12871287128712872,200.0,,,,0.0,,,,27.98,,,,42.5996,,,,0,,,
14,0.13861386138613863,200.0,,,,0.0,,,,29.58,,,,49.02360000000001,,,,0,,,
15,0.1485148514851485,200.0,,,,0.0,,,,31.72,,,,34.4416,,,,0,,,
16,0.15841584158415842,200.0,,,,0.0,,,,34.62,,,,47.8956,,,,0,,,
17,0.16831683168316833,200.0,,,,0.0,,,,37.47,,,,43.96909999999998,,,,0,,,
18,0.1782178217821782,200.0,,,,0.0,,,,38.85,,,,45.7075,,,,0,,,
19,0.18811881188118812,200.0,,,,0.0,,,,42.03,,,,48.249100000000006,,,,0,,,
20,0.19801980198019803,200.0,,,,0.0,,,,43.96,,,,38.8584,,,,0,,,
21,0.2079207920792079,200.0,,,,0.0,,,,44.84,,,,66.59440000000001,,,,0,,,
22,0.21782178217821782,200.0,,,,0.0,,,,46.88,,,,65.92559999999999,,,,0,,,
23,0.22772277227722773,200.0,,,,0.0,,,,50.02,,,,62.3196,,,,0,,,
24,0.2376237623762376,200.0,,,,0.0,,,,49.96,,,,62.3784,,,,0,,,
25,0.24752475247524752,200.0,,,,0.0,,,,52.92,,,,65.23360000000001,,,,0,,,
26,0.25742574257425743,200.0,,,,0.0,,,,57.06,,,,75.9764,,,,0,,,
27,0.26732673267326734,200.0,,,,0.0,,,,57.26,,,,77.6924,,,,0,,,
28,0.27722772277227725,200.0,,,,0.0,,,,58.88,,,,62.025600000000026,,,,0,,,
29,0.2871287128712871,200.0,,,,0.0,,,,61.86,,,,76.5204,,,,0,,,
30,0.297029702970297,200.0,,,,0.0,,,,62.63,,,,75.99310000000001,,,,0,,,
31,0.3069306930693069,200.0,,,,0.0,,,,63.45,,,,85.1475,,,,0,,,
32,0.31683168316831684,200.0,,,,0.0,,,,65.39,,,,73.5379,,,,0,,,
33,0.32673267326732675,200.0,,,,0.0,,,,69.92,,,,91.3336,,,,0,,,
34,0.33663366336633666,200.0,,,,0.0,,,,71.82,,,,84.4676,,,,0,,,
35,0.3465346534653465,200.0,,,,0.0,,,,72.04,,,,86.13840000000002,,,,0,,,
36,0.3564356435643564,200.0,,,,0.0,,,,74.83,,,,86.22109999999999,,,,0,,,
37,0.36633663366336633,200.0,,,,0.0,,,,76.89,,,,73.57790000000001,,,,0,,,
38,0.37623762376237624,200.0,,,,0.0,,,,76.37,,,,98.7331,,,,0,,,
39,0.38613861386138615,200.0,,,,0.0,,,,80.45,,,,96.38749999999999,,,,0,,,
40,0.39603960396039606,179.51,,,,2260.8299000000006,,,,73.05,,,,408.9875,,,,19,,,
41,0.40594059405940597,149.76,,,,4082.2624,,,,62.52,,,,722.3695999999999,,,,47,,,
42,0.4158415841584158,131.04,,,,4251.278399999999,,,,55.15,,,,739.8875,,,,61,,,
43,0.42574257425742573,130.36,,,,4432.810400000001,,,,54.07,,,,786.5451,,,,62,,,
44,0.43564356435643564,95.3,,,,3694.33,,,,38.98,,,,739.3196,,,,80,,,
45,0.44554455445544555,95.29,,,,3292.645900000001,,,,38.51,,,,620.8299000000001,,,,84,,,
46,0.45544554455445546,90.92,,,,3458.3736,,,,35.24,,,,637.7024,,,,84,,,
47,0.46534653465346537,97.72,,,,3468.1216000000004,,,,38.22,,,,658.7716,,,,82,,,
48,0.4752475247524752,100.21,,,,3370.5259,,,,37.03,,,,621.4090999999999,,,,84,,,
49,0.48514851485148514,83.31,,,,2626.0739000000003,,,,30.2,,,,442.05999999999995,,,,90,,,
50,0.49504950495049505,87.52,,,,2539.4696,,,,31.14,,,,474.82040000000006,,,,91,,,
