RL,30,0,36,35,1,200,0,34
RL,30,0,0,5,1,200,0,39
RL,30,0,18,17,1,200,0,56
RL,30,0,0,23,1,200,0,79
RL,30,0,18,17,1,200,0,96
RL,30,0,0,23,1,200,0,119
RL,30,0,12,11,1,200,0,130
RL,30,0,0,29,1,200,0,159
RL,30,0,15,40,0,200,0,199
RL,30,1,12,12,1,200,0,11
RL,30,1,0,29,1,200,0,40
RL,30,1,4,124,1,200,0,164
RL,30,1,0,15,1,200,0,179
RL,30,1,36,20,0,200,0,199
RL,30,2,36,36,1,199,0,36
RL,30,2,0,5,1,199,0,41
RL,30,2,36,35,1,199,0,76
RL,30,2,0,5,1,199,0,81
RL,30,2,15,118,0,199,0,199
RL,30,3,1,2,1,198,0,3
RL,30,3,0,39,1,198,0,42
RL,30,3,36,16,1,198,0,58
RL,30,3,0,5,1,198,0,63
RL,30,3,15,54,1,198,0,117
RL,30,3,0,26,1,198,0,143
RL,30,3,25,24,1,198,0,167
RL,30,3,0,16,1,198,0,183
RL,30,3,15,16,0,198,0,199
RL,30,4,18,18,1,197,0,20
RL,30,4,0,23,1,197,0,43
RL,30,4,25,24,1,197,0,67
RL,30,4,0,16,1,197,0,83
RL,30,4,25,24,1,197,0,107
RL,30,4,0,66,1,197,0,173
RL,30,4,15,26,0,197,0,199
RL,30,5,15,95,1,196,0,98
RL,30,5,0,26,1,196,0,124
RL,30,5,4,75,0,196,0,199
RL,30,6,15,195,0,195,0,199
RL,30,7,1,2,1,194,0,7
RL,30,7,0,39,1,194,0,46
RL,30,7,4,153,0,194,0,199
RL,30,8,15,95,1,193,0,101
RL,30,8,0,26,1,193,0,127
RL,30,8,12,11,1,193,0,138
RL,30,8,0,29,1,193,0,167
RL,30,8,25,24,1,193,0,191
RL,30,8,0,8,0,193,0,199
RL,30,9,25,25,1,192,0,32
RL,30,9,0,16,1,192,0,48
RL,30,9,25,24,1,192,0,72
RL,30,9,0,16,1,192,0,88
RL,30,9,18,17,1,192,0,105
RL,30,9,0,23,1,192,0,128
RL,30,9,4,71,0,192,0,199
RL,30,10,36,36,1,191,0,44
RL,30,10,0,5,1,191,0,49
RL,30,10,25,24,1,191,0,73
RL,30,10,0,16,1,191,0,89
RL,30,10,4,110,0,191,0,199
RL,30,11,12,31,1,190,0,40
RL,30,11,0,74,1,190,0,114
RL,30,11,1,1,1,190,0,115
RL,30,11,0,39,1,190,0,154
RL,30,11,12,11,1,190,0,165
RL,30,11,0,29,1,190,0,194
RL,30,11,36,5,0,190,0,199
RL,30,12,4,189,0,189,0,199
RL,30,13,12,12,1,188,0,23
RL,30,13,0,29,1,188,0,52
RL,30,13,12,11,1,188,0,63
RL,30,13,0,29,1,188,0,92
RL,30,13,15,107,0,188,0,199
RL,30,14,1,2,1,187,0,14
RL,30,14,0,39,1,187,0,53
RL,30,14,4,146,0,187,0,199
RL,30,15,1,2,1,186,0,15
RL,30,15,0,39,1,186,0,54
RL,30,15,36,35,1,186,0,89
RL,30,15,0,5,1,186,0,94
RL,30,15,15,105,0,186,0,199
RL,30,16,15,185,0,185,0,199
RL,30,17,1,2,1,184,0,17
RL,30,17,0,115,1,184,0,132
RL,30,17,12,11,1,184,0,143
RL,30,17,0,29,1,184,0,172
RL,30,17,25,24,1,184,0,196
RL,30,17,0,3,0,184,0,199
RL,30,18,1,2,1,183,0,18
RL,30,18,0,39,1,183,0,57
RL,30,18,1,1,1,183,0,58
RL,30,18,0,39,1,183,0,97
RL,30,18,36,14,1,183,0,111
RL,30,18,0,5,1,183,0,116
RL,30,18,4,83,0,183,0,199
RL,30,19,25,25,1,182,0,42
RL,30,19,0,16,1,182,0,58
RL,30,19,18,17,1,182,0,75
RL,30,19,0,23,1,182,0,98
RL,30,19,25,24,1,182,0,122
RL,30,19,0,16,1,182,0,138
RL,30,19,36,35,1,182,0,173
RL,30,19,0,5,1,182,0,178
RL,30,19,12,11,1,182,0,189
RL,30,19,0,10,0,182,0,199
RL,30,20,25,25,1,181,0,43
RL,30,20,0,16,1,181,0,59
RL,30,20,25,24,1,181,0,83
RL,30,20,0,16,1,181,0,99
RL,30,20,1,1,1,181,0,100
RL,30,20,0,39,1,181,0,139
RL,30,20,18,36,1,181,0,175
RL,30,20,0,23,1,181,0,198
RL,30,20,1,1,1,181,0,199
RL,30,20,0,0,0,181,0,199
RL,30,21,18,18,1,180,0,37
RL,30,21,0,23,1,180,0,60
RL,30,21,18,17,1,180,0,77
RL,30,21,0,23,1,180,0,100
RL,30,21,15,54,1,180,0,154
RL,30,21,0,26,1,180,0,180
RL,30,21,25,19,0,180,0,199
RL,30,22,12,12,1,179,0,32
RL,30,22,0,29,1,179,0,61
RL,30,22,36,35,1,179,0,96
RL,30,22,0,5,1,179,0,101
RL,30,22,25,24,1,179,0,125
RL,30,22,0,16,1,179,0,141
RL,30,22,4,58,0,179,0,199
RL,30,23,36,36,1,178,0,57
RL,30,23,0,5,1,178,0,62
RL,30,23,1,1,1,178,0,63
RL,30,23,0,39,1,178,0,102
RL,30,23,15,97,0,178,0,199
RL,30,24,18,45,1,177,0,67
RL,30,24,0,23,1,177,0,90
RL,30,24,36,35,1,177,0,125
RL,30,24,0,5,1,177,0,130
RL,30,24,36,35,1,177,0,165
RL,30,24,0,5,1,177,0,170
RL,30,24,4,29,0,177,0,199
RL,30,25,1,2,1,176,0,25
RL,30,25,0,39,1,176,0,64
RL,30,25,36,35,1,176,0,99
RL,30,25,0,5,1,176,0,104
RL,30,25,4,95,0,176,0,199
RL,30,26,4,175,0,175,0,199
RL,30,27,15,140,1,174,0,165
RL,30,27,0,26,1,174,0,191
RL,30,27,15,8,0,174,0,199
RL,30,28,1,2,1,173,0,28
RL,30,28,0,39,1,173,0,67
RL,30,28,15,132,0,173,0,199
RL,30,29,18,18,1,172,0,45
RL,30,29,0,68,1,172,0,113
RL,30,29,15,86,0,172,0,199
RL,30,0,1,1,1,200,1,0
RL,30,0,0,69,1,200,1,69
RL,30,0,36,35,1,200,1,104
RL,30,0,0,51,1,200,1,155
RL,30,0,4,44,0,200,1,199
RL,30,1,25,25,1,200,1,24
RL,30,1,0,16,1,200,1,40
RL,30,1,15,159,0,200,1,199
RL,30,2,12,12,1,199,1,12
RL,30,2,0,29,1,199,1,41
RL,30,2,4,158,0,199,1,199
RL,30,3,4,198,0,198,1,199
RL,30,4,1,2,1,197,1,4
RL,30,4,0,39,1,197,1,43
RL,30,4,12,12,1,197,1,55
RL,30,4,0,29,1,197,1,84
RL,30,4,1,1,1,197,1,85
RL,30,4,0,40,1,197,1,125
RL,30,4,1,1,1,197,1,126
RL,30,4,0,39,1,197,1,165
RL,30,4,36,34,0,197,1,199
RL,30,5,12,12,1,196,1,15
RL,30,5,0,29,1,196,1,44
RL,30,5,15,155,0,196,1,199
RL,30,6,18,18,1,195,1,22
RL,30,6,0,23,1,195,1,45
RL,30,6,36,36,1,195,1,81
RL,30,6,0,5,1,195,1,86
RL,30,6,36,57,1,195,1,143
RL,30,6,0,5,1,195,1,148
RL,30,6,18,36,1,195,1,184
RL,30,6,0,15,0,195,1,199
RL,30,7,36,36,1,194,1,41
RL,30,7,0,5,1,194,1,46
RL,30,7,25,44,1,194,1,90
RL,30,7,0,16,1,194,1,106
RL,30,7,15,93,0,194,1,199
RL,30,8,4,45,1,193,1,51
RL,30,8,0,60,1,193,1,111
RL,30,8,4,88,0,193,1,199
RL,30,9,36,36,1,192,1,43
RL,30,9,0,5,1,192,1,48
RL,30,9,1,1,1,192,1,49
RL,30,9,0,61,1,192,1,110
RL,30,9,25,24,1,192,1,134
RL,30,9,0,16,1,192,1,150
RL,30,9,1,1,1,192,1,151
RL,30,9,0,39,1,192,1,190
RL,30,9,36,9,0,192,1,199
RL,30,10,36,36,1,191,1,44
RL,30,10,0,5,1,191,1,49
RL,30,10,25,25,1,191,1,74
RL,30,10,0,62,1,191,1,136
RL,30,10,15,63,0,191,1,199
RL,30,11,36,36,1,190,1,45
RL,30,11,0,5,1,190,1,50
RL,30,11,12,12,1,190,1,62
RL,30,11,0,29,1,190,1,91
RL,30,11,4,108,0,190,1,199
RL,30,12,36,36,1,189,1,46
RL,30,12,0,5,1,189,1,51
RL,30,12,36,36,1,189,1,87
RL,30,12,0,5,1,189,1,92
RL,30,12,15,107,0,189,1,199
RL,30,13,18,18,1,188,1,29
RL,30,13,0,23,1,188,1,52
RL,30,13,15,147,0,188,1,199
RL,30,14,25,44,1,187,1,56
RL,30,14,0,61,1,187,1,117
RL,30,14,15,82,0,187,1,199
RL,30,15,15,34,1,186,1,47
RL,30,15,0,26,1,186,1,73
RL,30,15,12,11,1,186,1,84
RL,30,15,0,29,1,186,1,113
RL,30,15,12,11,1,186,1,124
RL,30,15,0,29,1,186,1,153
RL,30,15,15,46,0,186,1,199
RL,30,16,12,12,1,185,1,26
RL,30,16,0,29,1,185,1,55
RL,30,16,36,35,1,185,1,90
RL,30,16,0,5,1,185,1,95
RL,30,16,36,35,1,185,1,130
RL,30,16,0,51,1,185,1,181
RL,30,16,36,18,0,185,1,199
RL,30,17,36,36,1,184,1,51
RL,30,17,0,5,1,184,1,56
RL,30,17,1,1,1,184,1,57
RL,30,17,0,39,1,184,1,96
RL,30,17,36,36,1,184,1,132
RL,30,17,0,5,1,184,1,137
RL,30,17,15,62,0,184,1,199
RL,30,18,4,183,0,183,1,199
RL,30,19,36,36,1,182,1,53
RL,30,19,0,5,1,182,1,58
RL,30,19,4,141,0,182,1,199
RL,30,20,4,110,1,181,1,128
RL,30,20,0,16,1,181,1,144
RL,30,20,4,55,0,181,1,199
RL,30,21,25,25,1,180,1,44
RL,30,21,0,16,1,180,1,60
RL,30,21,1,1,1,180,1,61
RL,30,21,0,39,1,180,1,100
RL,30,21,12,11,1,180,1,111
RL,30,21,0,29,1,180,1,140
RL,30,21,25,24,1,180,1,164
RL,30,21,0,16,1,180,1,180
RL,30,21,12,11,1,180,1,191
RL,30,21,0,8,0,180,1,199
RL,30,22,36,56,1,179,1,76
RL,30,22,0,5,1,179,1,81
RL,30,22,25,24,1,179,1,105
RL,30,22,0,16,1,179,1,121
RL,30,22,25,24,1,179,1,145
RL,30,22,0,16,1,179,1,161
RL,30,22,36,35,1,179,1,196
RL,30,22,0,3,0,179,1,199
RL,30,23,12,12,1,178,1,33
RL,30,23,0,29,1,178,1,62
RL,30,23,25,24,1,178,1,86
RL,30,23,0,16,1,178,1,102
RL,30,23,25,24,1,178,1,126
RL,30,23,0,16,1,178,1,142
RL,30,23,25,25,1,178,1,167
RL,30,23,0,16,1,178,1,183
RL,30,23,4,16,0,178,1,199
RL,30,24,25,25,1,177,1,47
RL,30,24,0,16,1,177,1,63
RL,30,24,12,11,1,177,1,74
RL,30,24,0,29,1,177,1,103
RL,30,24,25,24,1,177,1,127
RL,30,24,0,61,1,177,1,188
RL,30,24,15,11,0,177,1,199
RL,30,25,36,36,1,176,1,59
RL,30,25,0,5,1,176,1,64
RL,30,25,12,11,1,176,1,75
RL,30,25,0,29,1,176,1,104
RL,30,25,36,55,1,176,1,159
RL,30,25,0,5,1,176,1,164
RL,30,25,25,24,1,176,1,188
RL,30,25,0,11,0,176,1,199
RL,30,26,18,18,1,175,1,42
RL,30,26,0,23,1,175,1,65
RL,30,26,1,1,1,175,1,66
RL,30,26,0,39,1,175,1,105
RL,30,26,25,24,1,175,1,129
RL,30,26,0,16,1,175,1,145
RL,30,26,1,1,1,175,1,146
RL,30,26,0,39,1,175,1,185
RL,30,26,15,14,0,175,1,199
RL,30,27,1,2,1,174,1,27
RL,30,27,0,127,1,174,1,154
RL,30,27,18,17,1,174,1,171
RL,30,27,0,23,1,174,1,194
RL,30,27,25,5,0,174,1,199
RL,30,28,1,2,1,173,1,28
RL,30,28,0,39,1,173,1,67
RL,30,28,12,11,1,173,1,78
RL,30,28,0,29,1,173,1,107
RL,30,28,18,17,1,173,1,124
RL,30,28,0,23,1,173,1,147
RL,30,28,18,17,1,173,1,164
RL,30,28,0,23,1,173,1,187
RL,30,28,36,12,0,173,1,199
RL,30,29,1,2,1,172,1,29
RL,30,29,0,39,1,172,1,68
RL,30,29,25,24,1,172,1,92
RL,30,29,0,16,1,172,1,108
RL,30,29,18,18,1,172,1,126
RL,30,29,0,23,1,172,1,149
RL,30,29,36,50,0,172,1,199
RL,30,0,18,48,1,200,2,47
RL,30,0,0,24,1,200,2,71
RL,30,0,1,1,1,200,2,72
RL,30,0,0,58,1,200,2,130
RL,30,0,36,35,1,200,2,165
RL,30,0,0,5,1,200,2,170
RL,30,0,18,17,1,200,2,187
RL,30,0,0,12,0,200,2,199
RL,30,1,18,49,1,200,2,48
RL,30,1,0,24,1,200,2,72
RL,30,1,1,1,1,200,2,73
RL,30,1,0,39,1,200,2,112
RL,30,1,1,1,1,200,2,113
RL,30,1,0,39,1,200,2,152
RL,30,1,18,17,1,200,2,169
RL,30,1,0,23,1,200,2,192
RL,30,1,12,7,0,200,2,199
RL,30,2,4,199,0,199,2,199
RL,30,3,25,25,1,198,2,26
RL,30,3,0,16,1,198,2,42
RL,30,3,25,24,1,198,2,66
RL,30,3,0,16,1,198,2,82
RL,30,3,12,11,1,198,2,93
RL,30,3,0,74,1,198,2,167
RL,30,3,36,32,0,198,2,199
RL,30,4,18,18,1,197,2,20
RL,30,4,0,23,1,197,2,43
RL,30,4,15,156,0,197,2,199
RL,30,5,4,196,0,196,2,199
RL,30,6,12,12,1,195,2,16
RL,30,6,0,29,1,195,2,45
RL,30,6,18,39,1,195,2,84
RL,30,6,0,23,1,195,2,107
RL,30,6,25,24,1,195,2,131
RL,30,6,0,16,1,195,2,147
RL,30,6,18,17,1,195,2,164
RL,30,6,0,23,1,195,2,187
RL,30,6,18,12,0,195,2,199
RL,30,7,36,36,1,194,2,41
RL,30,7,0,5,1,194,2,46
RL,30,7,4,44,1,194,2,90
RL,30,7,0,28,1,194,2,118
RL,30,7,4,81,0,194,2,199
RL,30,8,25,25,1,193,2,31
RL,30,8,0,16,1,193,2,47
RL,30,8,12,11,1,193,2,58
RL,30,8,0,48,1,193,2,106
RL,30,8,4,93,0,193,2,199
RL,30,9,15,192,0,192,2,199
RL,30,10,25,25,1,191,2,33
RL,30,10,0,16,1,191,2,49
RL,30,10,18,17,1,191,2,66
RL,30,10,0,23,1,191,2,89
RL,30,10,36,35,1,191,2,124
RL,30,10,0,5,1,191,2,129
RL,30,10,12,11,1,191,2,140
RL,30,10,0,29,1,191,2,169
RL,30,10,36,30,0,191,2,199
RL,30,11,12,12,1,190,2,21
RL,30,11,0,74,1,190,2,95
RL,30,11,4,104,0,190,2,199
RL,30,12,36,36,1,189,2,46
RL,30,12,0,5,1,189,2,51
RL,30,12,12,11,1,189,2,62
RL,30,12,0,29,1,189,2,91
RL,30,12,15,108,0,189,2,199
RL,30,13,18,58,1,188,2,69
RL,30,13,0,23,1,188,2,92
RL,30,13,36,35,1,188,2,127
RL,30,13,0,5,1,188,2,132
RL,30,13,18,17,1,188,2,149
RL,30,13,0,23,1,188,2,172
RL,30,13,25,24,1,188,2,196
RL,30,13,0,3,0,188,2,199
RL,30,14,4,5,1,187,2,17
RL,30,14,0,16,1,187,2,33
RL,30,14,12,11,1,187,2,44
RL,30,14,0,29,1,187,2,73
RL,30,14,1,1,1,187,2,74
RL,30,14,0,39,1,187,2,113
RL,30,14,4,86,0,187,2,199
RL,30,15,25,25,1,186,2,38
RL,30,15,0,16,1,186,2,54
RL,30,15,25,24,1,186,2,78
RL,30,15,0,16,1,186,2,94
RL,30,15,18,17,1,186,2,111
RL,30,15,0,23,1,186,2,134
RL,30,15,15,65,0,186,2,199
RL,30,16,15,34,1,185,2,48
RL,30,16,0,26,1,185,2,74
RL,30,16,25,24,1,185,2,98
RL,30,16,0,43,1,185,2,141
RL,30,16,1,1,1,185,2,142
RL,30,16,0,39,1,185,2,181
RL,30,16,18,17,1,185,2,198
RL,30,16,0,1,0,185,2,199
RL,30,17,18,37,1,184,2,52
RL,30,17,0,23,1,184,2,75
RL,30,17,12,11,1,184,2,86
RL,30,17,0,30,1,184,2,116
RL,30,17,25,24,1,184,2,140
RL,30,17,0,59,0,184,2,199
RL,30,18,25,25,1,183,2,41
RL,30,18,0,16,1,183,2,57
RL,30,18,4,142,0,183,2,199
RL,30,19,18,18,1,182,2,35
RL,30,19,0,23,1,182,2,58
RL,30,19,1,1,1,182,2,59
RL,30,19,0,39,1,182,2,98
RL,30,19,36,35,1,182,2,133
RL,30,19,0,5,1,182,2,138
RL,30,19,36,35,1,182,2,173
RL,30,19,0,5,1,182,2,178
RL,30,19,4,4,1,182,2,182
RL,30,19,0,17,1,182,2,199
RL,30,19,1,0,0,182,2,199
RL,30,20,25,25,1,181,2,43
RL,30,20,0,16,1,181,2,59
RL,30,20,36,35,1,181,2,94
RL,30,20,0,5,1,181,2,99
RL,30,20,1,1,1,181,2,100
RL,30,20,0,39,1,181,2,139
RL,30,20,18,17,1,181,2,156
RL,30,20,0,43,0,181,2,199
RL,30,21,4,180,0,180,2,199
RL,30,22,18,21,1,179,2,41
RL,30,22,0,23,1,179,2,64
RL,30,22,25,24,1,179,2,88
RL,30,22,0,16,1,179,2,104
RL,30,22,18,17,1,179,2,121
RL,30,22,0,23,1,179,2,144
RL,30,22,4,55,0,179,2,199
RL,30,23,1,2,1,178,2,23
RL,30,23,0,39,1,178,2,62
RL,30,23,25,24,1,178,2,86
RL,30,23,0,40,1,178,2,126
RL,30,23,25,24,1,178,2,150
RL,30,23,0,16,1,178,2,166
RL,30,23,36,33,0,178,2,199
RL,30,24,18,18,1,177,2,40
RL,30,24,0,23,1,177,2,63
RL,30,24,4,136,0,177,2,199
RL,30,25,36,37,1,176,2,60
RL,30,25,0,5,1,176,2,65
RL,30,25,1,1,1,176,2,66
