RL,9,0,25,27,1,200,0,26
RL,9,0,0,16,1,200,0,42
RL,9,0,1,1,1,200,0,43
RL,9,0,0,39,1,200,0,82
RL,9,0,1,1,1,200,0,83
RL,9,0,0,39,1,200,0,122
RL,9,0,18,17,1,200,0,139
RL,9,0,0,23,1,200,0,162
RL,9,0,4,37,0,200,0,199
RL,9,1,15,200,0,200,0,199
RL,9,2,18,18,1,199,0,18
RL,9,2,0,23,1,199,0,41
RL,9,2,25,43,1,199,0,84
RL,9,2,0,16,1,199,0,100
RL,9,2,18,36,1,199,0,136
RL,9,2,0,23,1,199,0,159
RL,9,2,15,40,0,199,0,199
RL,9,3,1,2,1,198,0,3
RL,9,3,0,40,1,198,0,43
RL,9,3,15,156,0,198,0,199
RL,9,4,15,56,1,197,0,58
RL,9,4,0,50,1,197,0,108
RL,9,4,36,14,1,197,0,122
RL,9,4,0,5,1,197,0,127
RL,9,4,12,11,1,197,0,138
RL,9,4,0,49,1,197,0,187
RL,9,4,12,11,1,197,0,198
RL,9,4,0,1,0,197,0,199
RL,9,5,15,196,0,196,0,199
RL,9,6,36,37,1,195,0,41
RL,9,6,0,5,1,195,0,46
RL,9,6,4,153,0,195,0,199
RL,9,7,18,19,1,194,0,24
RL,9,7,0,23,1,194,0,47
RL,9,7,18,36,1,194,0,83
RL,9,7,0,23,1,194,0,106
RL,9,7,4,93,0,194,0,199
RL,9,8,12,32,1,193,0,38
RL,9,8,0,29,1,193,0,67
RL,9,8,4,132,0,193,0,199
RL,9,0,1,1,1,200,1,0
RL,9,0,0,39,1,200,1,39
RL,9,0,18,17,1,200,1,56
RL,9,0,0,23,1,200,1,79
RL,9,0,12,11,1,200,1,90
RL,9,0,0,29,1,200,1,119
RL,9,0,36,35,1,200,1,154
RL,9,0,0,5,1,200,1,159
RL,9,0,25,24,1,200,1,183
RL,9,0,0,16,1,200,1,199
RL,9,0,25,0,0,200,1,199
RL,9,1,4,200,0,200,1,199
RL,9,2,12,12,1,199,1,12
RL,9,2,0,29,1,199,1,41
RL,9,2,36,35,1,199,1,76
RL,9,2,0,5,1,199,1,81
RL,9,2,18,17,1,199,1,98
RL,9,2,0,23,1,199,1,121
RL,9,2,15,78,0,199,1,199
RL,9,3,1,2,1,198,1,3
RL,9,3,0,39,1,198,1,42
RL,9,3,1,1,1,198,1,43
RL,9,3,0,39,1,198,1,82
