DSP,70,0,12,11,1,83,0,10
DSP,70,0,0,72,0,83,0,82
DSP,70,1,12,12,1,83,0,11
DSP,70,1,0,71,0,83,0,82
DSP,70,2,15,82,0,82,0,82
DSP,70,3,4,5,1,81,0,6
DSP,70,3,0,76,0,81,0,82
DSP,70,4,18,18,1,80,0,20
DSP,70,4,0,62,0,80,0,82
DSP,70,5,1,2,1,79,0,5
DSP,70,5,0,77,0,79,0,82
DSP,70,6,18,18,1,78,0,22
DSP,70,6,0,60,0,78,0,82
DSP,70,7,18,49,1,77,0,54
DSP,70,7,0,28,0,77,0,82
DSP,70,8,36,15,1,76,0,21
DSP,70,8,0,61,0,76,0,82
DSP,70,9,18,19,1,75,0,26
DSP,70,9,0,56,0,75,0,82
DSP,70,10,4,5,1,74,0,13
DSP,70,10,0,69,0,74,0,82
DSP,70,11,4,5,1,73,0,14
DSP,70,11,0,68,0,73,0,82
DSP,70,12,15,72,0,72,0,82
DSP,70,13,12,12,1,71,0,23
DSP,70,13,0,59,0,71,0,82
DSP,70,14,15,70,0,70,0,82
DSP,70,15,25,69,0,69,0,82
DSP,70,16,12,12,1,68,0,26
DSP,70,16,0,56,0,68,0,82
DSP,70,17,15,67,0,67,0,82
DSP,70,18,1,2,1,66,0,18
DSP,70,18,0,64,0,66,0,82
DSP,70,19,25,65,0,65,0,82
DSP,70,20,15,64,0,64,0,82
DSP,70,21,1,2,1,63,0,21
DSP,70,21,0,61,0,63,0,82
DSP,70,22,12,12,1,62,0,32
DSP,70,22,0,50,0,62,0,82
DSP,70,23,1,2,1,61,0,23
DSP,70,23,0,59,0,61,0,82
DSP,70,24,25,60,0,60,0,82
DSP,70,25,36,59,0,59,0,82
DSP,70,26,1,2,1,58,0,26
DSP,70,26,0,56,0,58,0,82
DSP,70,27,25,33,1,57,0,58
DSP,70,27,0,24,0,57,0,82
DSP,70,28,25,34,1,56,0,60
DSP,70,28,0,22,0,56,0,82
DSP,70,29,12,12,1,55,0,39
DSP,70,29,0,43,0,55,0,82
DSP,70,30,12,12,1,54,0,40
DSP,70,30,0,42,0,54,0,82
DSP,70,31,15,53,0,53,0,82
DSP,70,32,25,29,1,52,0,59
DSP,70,32,0,23,0,52,0,82
DSP,70,33,18,24,1,51,0,55
DSP,70,33,0,27,0,51,0,82
DSP,70,34,36,50,0,50,0,82
DSP,70,35,12,17,1,49,0,50
DSP,70,35,0,32,0,49,0,82
DSP,70,36,1,2,1,48,0,36
DSP,70,36,0,46,0,48,0,82
DSP,70,37,15,47,0,47,0,82
DSP,70,38,1,2,1,46,0,38
DSP,70,38,0,44,0,46,0,82
DSP,70,39,18,38,1,45,0,75
DSP,70,39,0,7,0,45,0,82
DSP,70,40,18,38,1,44,0,76
DSP,70,40,0,6,0,44,0,82
DSP,70,41,1,2,1,23,0,61
DSP,70,41,0,21,0,23,0,82
DSP,70,42,12,12,1,22,0,72
DSP,70,42,0,10,0,22,0,82
DSP,70,43,12,13,1,21,0,74
DSP,70,43,0,8,0,21,0,82
DSP,70,44,25,20,0,20,0,82
DSP,70,45,18,19,0,19,0,82
DSP,70,46,25,18,0,18,0,82
DSP,70,47,25,17,0,17,0,82
DSP,70,48,4,16,0,16,0,82
DSP,70,49,4,0,0,0,0,0
DSP,70,50,4,0,0,0,0,0
DSP,70,51,18,0,0,0,0,0
DSP,70,52,18,0,0,0,0,0
DSP,70,53,15,0,0,0,0,0
DSP,70,54,12,0,0,0,0,0
DSP,70,55,4,0,0,0,0,0
DSP,70,56,12,0,0,0,0,0
DSP,70,57,1,0,0,0,0,0
DSP,70,58,12,0,0,0,0,0
DSP,70,59,1,0,0,0,0,0
DSP,70,60,15,0,0,0,0,0
DSP,70,61,4,0,0,0,0,0
DSP,70,62,15,0,0,0,0,0
