DSP,41,0,15,14,1,144,0,13
DSP,41,0,0,31,1,144,0,44
DSP,41,0,36,35,1,144,0,79
DSP,41,0,0,5,1,144,0,84
DSP,41,0,36,38,1,144,0,122
DSP,41,0,0,5,1,144,0,127
DSP,41,0,4,4,1,144,0,131
DSP,41,0,0,12,0,144,0,143
DSP,41,1,15,15,1,144,0,14
DSP,41,1,0,31,1,144,0,45
DSP,41,1,25,24,1,144,0,69
DSP,41,1,0,16,1,144,0,85
DSP,41,1,18,17,1,144,0,102
DSP,41,1,0,23,1,144,0,125
DSP,41,1,1,1,1,144,0,126
DSP,41,1,0,17,0,144,0,143
DSP,41,2,15,15,1,143,0,15
DSP,41,2,0,31,1,143,0,46
DSP,41,2,12,11,1,143,0,57
DSP,41,2,0,29,1,143,0,86
DSP,41,2,12,11,1,143,0,97
DSP,41,2,0,29,1,143,0,126
DSP,41,2,4,4,1,143,0,130
DSP,41,2,0,13,0,143,0,143
DSP,41,3,25,17,1,142,0,18
DSP,41,3,0,22,1,142,0,40
DSP,41,3,12,11,1,142,0,51
DSP,41,3,0,29,1,142,0,80
DSP,41,3,12,11,1,142,0,91
DSP,41,3,0,29,1,142,0,120
DSP,41,3,12,11,1,142,0,131
DSP,41,3,0,12,0,142,0,143
DSP,41,4,4,5,1,141,0,7
DSP,41,4,0,34,1,141,0,41
DSP,41,4,12,11,1,141,0,52
DSP,41,4,0,29,1,141,0,81
DSP,41,4,15,14,1,141,0,95
DSP,41,4,0,26,1,141,0,121
DSP,41,4,18,17,1,141,0,138
DSP,41,4,0,5,0,141,0,143
DSP,41,5,18,18,1,140,0,21
DSP,41,5,0,28,1,140,0,49
DSP,41,5,4,4,1,140,0,53
DSP,41,5,0,35,1,140,0,88
DSP,41,5,18,18,1,140,0,106
DSP,41,5,0,23,1,140,0,129
DSP,41,5,25,14,0,140,0,143
DSP,41,6,25,17,1,139,0,21
DSP,41,6,0,21,1,139,0,42
DSP,41,6,18,17,1,139,0,59
DSP,41,6,0,23,1,139,0,82
DSP,41,6,18,17,1,139,0,99
DSP,41,6,0,23,1,139,0,122
DSP,41,6,25,21,0,139,0,143
DSP,41,7,25,17,1,138,0,22
DSP,41,7,0,21,1,138,0,43
DSP,41,7,18,17,1,138,0,60
DSP,41,7,0,23,1,138,0,83
DSP,41,7,4,4,1,138,0,87
DSP,41,7,0,37,1,138,0,124
DSP,41,7,18,19,0,138,0,143
DSP,41,8,15,17,1,137,0,23
DSP,41,8,0,29,1,137,0,52
DSP,41,8,36,35,1,137,0,87
DSP,41,8,0,5,1,137,0,92
DSP,41,8,4,4,1,137,0,96
DSP,41,8,0,47,0,137,0,143
DSP,41,9,12,12,1,136,0,19
DSP,41,9,0,32,1,136,0,51
DSP,41,9,12,11,1,136,0,62
DSP,41,9,0,29,1,136,0,91
DSP,41,9,15,14,1,136,0,105
DSP,41,9,0,26,1,136,0,131
DSP,41,9,1,1,1,136,0,132
DSP,41,9,0,11,0,136,0,143
DSP,41,10,15,16,1,135,0,24
DSP,41,10,0,29,1,135,0,53
DSP,41,10,15,14,1,135,0,67
DSP,41,10,0,26,1,135,0,93
DSP,41,10,12,11,1,135,0,104
DSP,41,10,0,39,0,135,0,143
DSP,41,11,25,17,1,134,0,26
DSP,41,11,0,21,1,134,0,47
DSP,41,11,4,4,1,134,0,51
DSP,41,11,0,36,1,134,0,87
DSP,41,11,36,36,1,134,0,123
DSP,41,11,0,5,1,134,0,128
DSP,41,11,18,15,0,134,0,143
DSP,41,12,1,2,1,133,0,12
DSP,41,12,0,36,1,133,0,48
DSP,41,12,18,18,1,133,0,66
DSP,41,12,0,23,1,133,0,89
DSP,41,12,36,36,1,133,0,125
DSP,41,12,0,5,1,133,0,130
DSP,41,12,1,1,1,133,0,131
DSP,41,12,0,12,0,133,0,143
DSP,41,13,12,12,1,132,0,23
DSP,41,13,0,31,1,132,0,54
DSP,41,13,36,35,1,132,0,89
DSP,41,13,0,5,1,132,0,94
DSP,41,13,36,37,1,132,0,131
DSP,41,13,0,12,0,132,0,143
DSP,41,14,12,12,1,131,0,24
DSP,41,14,0,31,1,131,0,55
DSP,41,14,18,17,1,131,0,72
DSP,41,14,0,23,1,131,0,95
DSP,41,14,12,11,1,131,0,106
DSP,41,14,0,37,0,131,0,143
DSP,41,15,12,12,1,130,0,25
DSP,41,15,0,31,1,130,0,56
DSP,41,15,12,12,1,130,0,68
DSP,41,15,0,29,1,130,0,97
DSP,41,15,18,17,1,130,0,114
DSP,41,15,0,29,0,130,0,143
DSP,41,16,1,2,1,129,0,16
DSP,41,16,0,34,1,129,0,50
DSP,41,16,36,35,1,129,0,85
DSP,41,16,0,5,1,129,0,90
DSP,41,16,1,1,1,129,0,91
DSP,41,16,0,41,1,129,0,132
DSP,41,16,4,11,0,129,0,143
DSP,41,17,12,52,1,128,0,67
DSP,41,17,0,29,1,128,0,96
DSP,41,17,1,1,1,128,0,97
DSP,41,17,0,46,0,128,0,143
DSP,41,18,1,2,1,127,0,18
DSP,41,18,0,39,1,127,0,57
DSP,41,18,25,27,1,127,0,84
DSP,41,18,0,16,1,127,0,100
DSP,41,18,36,43,0,127,0,143
DSP,41,19,1,2,1,126,0,19
DSP,41,19,0,39,1,126,0,58
DSP,41,19,12,11,1,126,0,69
DSP,41,19,0,29,1,126,0,98
DSP,41,19,18,17,1,126,0,115
DSP,41,19,0,28,0,126,0,143
DSP,41,20,15,15,1,125,0,33
DSP,41,20,0,26,1,125,0,59
DSP,41,20,12,11,1,125,0,70
DSP,41,20,0,29,1,125,0,99
