RL,13,0,12,11,1,200,0,10
RL,13,0,0,29,1,200,0,39
RL,13,0,15,78,1,200,0,117
RL,13,0,0,46,1,200,0,163
RL,13,0,4,36,0,200,0,199
RL,13,1,18,18,1,200,0,17
RL,13,1,0,23,1,200,0,40
RL,13,1,15,159,0,200,0,199
RL,13,2,12,12,1,199,0,12
RL,13,2,0,29,1,199,0,41
RL,13,2,4,158,0,199,0,199
RL,13,3,1,2,1,198,0,3
RL,13,3,0,39,1,198,0,42
RL,13,3,36,35,1,198,0,77
RL,13,3,0,5,1,198,0,82
RL,13,3,15,54,1,198,0,136
RL,13,3,0,26,1,198,0,162
RL,13,3,25,37,0,198,0,199
RL,13,4,36,36,1,197,0,38
RL,13,4,0,5,1,197,0,43
RL,13,4,4,4,1,197,0,47
RL,13,4,0,15,1,197,0,62
RL,13,4,1,1,1,197,0,63
RL,13,4,0,39,1,197,0,102
RL,13,4,1,1,1,197,0,103
RL,13,4,0,39,1,197,0,142
RL,13,4,36,35,1,197,0,177
RL,13,4,0,5,1,197,0,182
RL,13,4,4,17,0,197,0,199
RL,13,5,25,25,1,196,0,28
RL,13,5,0,16,1,196,0,44
RL,13,5,18,17,1,196,0,61
RL,13,5,0,23,1,196,0,84
RL,13,5,18,17,1,196,0,101
RL,13,5,0,44,1,196,0,145
RL,13,5,1,1,1,196,0,146
RL,13,5,0,39,1,196,0,185
RL,13,5,4,14,0,196,0,199
RL,13,6,25,44,1,195,0,48
RL,13,6,0,16,1,195,0,64
RL,13,6,12,11,1,195,0,75
RL,13,6,0,29,1,195,0,104
RL,13,6,15,95,0,195,0,199
RL,13,7,1,2,1,194,0,7
RL,13,7,0,84,1,194,0,91
RL,13,7,4,108,0,194,0,199
RL,13,8,4,193,0,193,0,199
RL,13,9,25,25,1,192,0,32
RL,13,9,0,16,1,192,0,48
RL,13,9,18,17,1,192,0,65
RL,13,9,0,71,1,192,0,136
RL,13,9,4,63,0,192,0,199
RL,13,10,12,12,1,191,0,20
RL,13,10,0,29,1,191,0,49
RL,13,10,4,150,0,191,0,199
RL,13,11,1,2,1,190,0,11
RL,13,11,0,39,1,190,0,50
RL,13,11,15,149,0,190,0,199
RL,13,12,36,60,1,189,0,70
RL,13,12,0,5,1,189,0,75
RL,13,12,18,17,1,189,0,92
RL,13,12,0,23,1,189,0,115
RL,13,12,25,24,1,189,0,139
RL,13,12,0,16,1,189,0,155
RL,13,12,15,44,0,189,0,199
RL,13,0,4,44,1,200,1,43
RL,13,0,0,15,1,200,1,58
RL,13,0,18,17,1,200,1,75
RL,13,0,0,23,1,200,1,98
RL,13,0,12,11,1,200,1,109
RL,13,0,0,29,1,200,1,138
RL,13,0,18,17,1,200,1,155
RL,13,0,0,23,1,200,1,178
RL,13,0,1,1,1,200,1,179
RL,13,0,0,20,0,200,1,199
RL,13,1,4,200,0,200,1,199
RL,13,2,12,12,1,199,1,12
RL,13,2,0,29,1,199,1,41
RL,13,2,12,11,1,199,1,52
RL,13,2,0,29,1,199,1,81
RL,13,2,12,11,1,199,1,92
RL,13,2,0,29,1,199,1,121
RL,13,2,36,35,1,199,1,156
RL,13,2,0,5,1,199,1,161
RL,13,2,18,17,1,199,1,178
RL,13,2,0,21,0,199,1,199
RL,13,3,4,198,0,198,1,199
RL,13,4,15,197,0,197,1,199
RL,13,5,15,196,0,196,1,199
RL,13,6,1,2,1,195,1,6
RL,13,6,0,39,1,195,1,45
RL,13,6,36,36,1,195,1,81
RL,13,6,0,5,1,195,1,86
RL,13,6,4,113,0,195,1,199
RL,13,7,15,194,0,194,1,199
RL,13,8,1,2,1,193,1,8
RL,13,8,0,39,1,193,1,47
RL,13,8,12,11,1,193,1,58
RL,13,8,0,29,1,193,1,87
RL,13,8,25,24,1,193,1,111
RL,13,8,0,16,1,193,1,127
RL,13,8,15,72,0,193,1,199
RL,13,9,1,2,1,192,1,9
RL,13,9,0,39,1,192,1,48
RL,13,9,25,24,1,192,1,72
RL,13,9,0,16,1,192,1,88
RL,13,9,12,11,1,192,1,99
RL,13,9,0,29,1,192,1,128
RL,13,9,15,54,1,192,1,182
RL,13,9,0,17,0,192,1,199
RL,13,10,12,12,1,191,1,20
RL,13,10,0,29,1,191,1,49
RL,13,10,4,150,0,191,1,199
RL,13,11,15,190,0,190,1,199
RL,13,12,4,189,0,189,1,199
RL,13,0,12,11,1,200,2,10
RL,13,0,0,29,1,200,2,39
RL,13,0,18,17,1,200,2,56
RL,13,0,0,23,1,200,2,79
RL,13,0,36,35,1,200,2,114
RL,13,0,0,5,1,200,2,119
RL,13,0,12,11,1,200,2,130
RL,13,0,0,29,1,200,2,159
RL,13,0,1,1,1,200,2,160
RL,13,0,0,39,1,200,2,199
RL,13,0,4,0,0,200,2,199
RL,13,1,15,200,0,200,2,199
RL,13,2,15,199,0,199,2,199
RL,13,3,25,25,1,198,2,26
RL,13,3,0,16,1,198,2,42
RL,13,3,4,157,0,198,2,199
RL,13,4,36,36,1,197,2,38
RL,13,4,0,5,1,197,2,43
RL,13,4,15,156,0,197,2,199
RL,13,5,4,196,0,196,2,199
RL,13,6,1,2,1,195,2,6
RL,13,6,0,39,1,195,2,45
RL,13,6,15,154,0,195,2,199
RL,13,7,15,194,0,194,2,199
RL,13,8,12,12,1,193,2,18
RL,13,8,0,29,1,193,2,47
RL,13,8,15,152,0,193,2,199
RL,13,9,12,12,1,192,2,19
RL,13,9,0,53,1,192,2,72
RL,13,9,18,17,1,192,2,89
RL,13,9,0,23,1,192,2,112
RL,13,9,1,1,1,192,2,113
RL,13,9,0,39,1,192,2,152
RL,13,9,12,11,1,192,2,163
RL,13,9,0,36,0,192,2,199
RL,13,10,12,12,1,191,2,20
RL,13,10,0,29,1,191,2,49
RL,13,10,36,35,1,191,2,84
RL,13,10,0,5,1,191,2,89
RL,13,10,36,14,1,191,2,103
RL,13,10,0,5,1,191,2,108
RL,13,10,4,91,0,191,2,199
RL,13,11,1,2,1,190,2,11
