DSP,53,0,25,16,1,59,0,15
DSP,53,0,0,43,0,59,0,58
DSP,53,1,18,18,1,59,0,17
DSP,53,1,0,41,0,59,0,58
DSP,53,2,36,15,1,58,0,15
DSP,53,2,0,43,0,58,0,58
DSP,53,3,15,15,1,57,0,16
DSP,53,3,0,42,0,57,0,58
DSP,53,4,1,2,1,56,0,4
DSP,53,4,0,54,0,56,0,58
DSP,53,5,36,15,1,55,0,18
DSP,53,5,0,40,0,55,0,58
DSP,53,6,36,15,1,54,0,19
DSP,53,6,0,39,0,54,0,58
DSP,53,7,4,5,1,53,0,10
DSP,53,7,0,48,0,53,0,58
DSP,53,8,15,15,1,52,0,21
DSP,53,8,0,37,0,52,0,58
DSP,53,9,1,2,1,51,0,9
DSP,53,9,0,49,0,51,0,58
DSP,53,10,36,50,0,50,0,58
DSP,53,11,18,18,1,49,0,27
DSP,53,11,0,31,0,49,0,58
DSP,53,12,4,5,1,48,0,15
DSP,53,12,0,43,0,48,0,58
DSP,53,13,15,15,1,47,0,26
DSP,53,13,0,32,0,47,0,58
DSP,53,14,15,15,1,46,0,27
DSP,53,14,0,31,0,46,0,58
DSP,53,15,12,12,1,45,0,25
DSP,53,15,0,33,0,45,0,58
DSP,53,16,18,18,1,44,0,32
DSP,53,16,0,26,0,44,0,58
DSP,53,17,18,18,1,43,0,33
DSP,53,17,0,25,0,43,0,58
DSP,53,18,18,18,1,42,0,34
DSP,53,18,0,24,0,42,0,58
DSP,53,19,18,41,0,41,0,58
DSP,53,20,4,5,1,40,0,23
DSP,53,20,0,35,0,40,0,58
DSP,53,21,15,39,0,39,0,58
DSP,53,22,36,38,0,38,0,58
DSP,53,23,12,13,1,37,0,34
DSP,53,23,0,24,0,37,0,58
DSP,53,24,4,5,1,36,0,27
DSP,53,24,0,31,0,36,0,58
DSP,53,25,18,35,0,35,0,58
DSP,53,26,15,15,1,34,0,39
DSP,53,26,0,19,0,34,0,58
DSP,53,27,36,33,0,33,0,58
DSP,53,28,36,32,0,32,0,58
DSP,53,29,18,20,1,31,0,47
DSP,53,29,0,11,0,31,0,58
DSP,53,30,18,18,1,30,0,46
DSP,53,30,0,12,0,30,0,58
DSP,53,31,4,5,1,29,0,34
DSP,53,31,0,24,0,29,0,58
DSP,53,32,25,28,0,28,0,58
DSP,53,33,12,12,1,27,0,43
DSP,53,33,0,15,0,27,0,58
DSP,53,34,12,12,1,26,0,44
DSP,53,34,0,14,0,26,0,58
DSP,53,35,18,25,0,25,0,58
DSP,53,36,15,15,1,24,0,49
DSP,53,36,0,9,0,24,0,58
DSP,53,37,15,15,1,23,0,50
DSP,53,37,0,8,0,23,0,58
DSP,53,38,25,22,0,22,0,58
DSP,53,39,4,5,1,21,0,42
DSP,53,39,0,16,0,21,0,58
DSP,53,40,1,2,1,20,0,40
DSP,53,40,0,18,0,20,0,58
DSP,53,41,15,19,0,19,0,58
DSP,53,42,25,18,0,18,0,58
DSP,53,43,18,17,0,17,0,58
