DSP,71,0,12,11,1,70,0,10
DSP,71,0,0,59,0,70,0,69
DSP,71,1,1,2,1,70,0,1
DSP,71,1,0,68,0,70,0,69
DSP,71,2,12,12,1,69,0,12
DSP,71,2,0,57,0,69,0,69
DSP,71,3,18,18,1,68,0,19
DSP,71,3,0,50,0,68,0,69
DSP,71,4,4,5,1,67,0,7
DSP,71,4,0,62,0,67,0,69
DSP,71,5,15,66,0,66,0,69
DSP,71,6,18,18,1,65,0,22
DSP,71,6,0,47,0,65,0,69
DSP,71,7,1,2,1,64,0,7
DSP,71,7,0,62,0,64,0,69
DSP,71,8,36,29,1,63,0,35
DSP,71,8,0,34,0,63,0,69
DSP,71,9,18,62,0,62,0,69
DSP,71,10,4,5,1,61,0,13
DSP,71,10,0,56,0,61,0,69
DSP,71,11,36,36,1,60,0,45
DSP,71,11,0,24,0,60,0,69
DSP,71,12,18,19,1,59,0,29
DSP,71,12,0,40,0,59,0,69
DSP,71,13,12,14,1,58,0,25
DSP,71,13,0,44,0,58,0,69
DSP,71,14,15,57,0,57,0,69
DSP,71,15,1,2,1,56,0,15
DSP,71,15,0,54,0,56,0,69
DSP,71,16,1,2,1,55,0,16
DSP,71,16,0,53,0,55,0,69
DSP,71,17,1,2,1,54,0,17
DSP,71,17,0,52,0,54,0,69
DSP,71,18,4,5,1,53,0,21
DSP,71,18,0,48,0,53,0,69
DSP,71,19,15,52,0,52,0,69
DSP,71,20,1,2,1,51,0,20
DSP,71,20,0,49,0,51,0,69
DSP,71,21,4,5,1,50,0,24
DSP,71,21,0,45,0,50,0,69
DSP,71,22,15,49,0,49,0,69
DSP,71,23,18,18,1,48,0,39
DSP,71,23,0,30,0,48,0,69
DSP,71,24,18,18,1,47,0,40
DSP,71,24,0,29,0,47,0,69
DSP,71,25,1,2,1,46,0,25
DSP,71,25,0,44,0,46,0,69
DSP,71,26,12,12,1,45,0,36
DSP,71,26,0,33,0,45,0,69
DSP,71,27,25,17,1,44,0,42
DSP,71,27,0,27,0,44,0,69
DSP,71,28,4,5,1,43,0,31
DSP,71,28,0,38,0,43,0,69
DSP,71,29,15,42,0,42,0,69
DSP,71,30,18,18,1,41,0,46
DSP,71,30,0,23,0,41,0,69
DSP,71,31,36,29,1,40,0,58
DSP,71,31,0,11,0,40,0,69
DSP,71,32,1,2,1,39,0,32
DSP,71,32,0,37,0,39,0,69
DSP,71,33,4,5,1,38,0,36
DSP,71,33,0,33,0,38,0,69
DSP,71,34,1,2,1,37,0,34
DSP,71,34,0,35,0,37,0,69
DSP,71,35,4,5,1,36,0,38
DSP,71,35,0,31,0,36,0,69
DSP,71,36,4,5,1,35,0,39
DSP,71,36,0,30,0,35,0,69
DSP,71,37,1,2,1,34,0,37
DSP,71,37,0,32,0,34,0,69
DSP,71,38,36,33,0,33,0,69
DSP,71,39,4,5,1,32,0,42
DSP,71,39,0,27,0,32,0,69
DSP,71,40,1,2,1,31,0,40
DSP,71,40,0,29,0,31,0,69
DSP,71,41,18,20,1,30,0,59
DSP,71,41,0,10,0,30,0,69
DSP,71,42,36,29,0,29,0,69
DSP,71,43,18,19,1,28,0,60
DSP,71,43,0,9,0,28,0,69
DSP,71,44,4,5,1,27,0,47
DSP,71,44,0,22,0,27,0,69
DSP,71,45,4,5,1,26,0,48
DSP,71,45,0,21,0,26,0,69
DSP,71,46,15,25,0,25,0,69
DSP,71,47,12,12,1,24,0,57
DSP,71,47,0,12,0,24,0,69
DSP,71,48,4,5,1,23,0,51
DSP,71,48,0,18,0,23,0,69
DSP,71,49,12,22,0,22,0,69
DSP,71,50,36,21,0,21,0,69
DSP,71,51,1,2,1,20,0,51
DSP,71,51,0,18,0,20,0,69
DSP,71,52,15,19,0,19,0,69
DSP,71,53,1,2,1,18,0,53
DSP,71,53,0,16,0,18,0,69
DSP,71,54,1,2,1,17,0,54
DSP,71,54,0,15,0,17,0,69
DSP,71,55,25,16,0,16,0,69
DSP,71,56,15,15,0,15,0,69
DSP,71,57,36,14,0,14,0,69
DSP,71,58,15,13,0,13,0,69
DSP,71,59,1,2,1,12,0,59
DSP,71,59,0,10,0,12,0,69
DSP,71,60,18,11,0,11,0,69
DSP,71,61,12,10,0,10,0,69
DSP,71,62,12,9,0,9,0,69
DSP,71,63,15,8,0,8,0,69
DSP,71,64,1,2,1,7,0,64
DSP,71,64,0,5,0,7,0,69
DSP,71,65,4,5,1,6,0,68
DSP,71,65,0,1,0,6,0,69
DSP,71,66,18,5,0,5,0,69
DSP,71,67,1,2,1,4,0,67
DSP,71,67,0,2,0,4,0,69
DSP,71,68,1,2,1,3,0,68
DSP,71,68,0,1,0,3,0,69
DSP,71,69,25,2,0,2,0,69
DSP,71,70,18,0,0,0,0,0
DSP,71,0,1,1,1,58,1,0
DSP,71,0,0,57,0,58,1,57
DSP,71,1,25,17,1,58,1,16
DSP,71,1,0,41,0,58,1,57
DSP,71,2,12,12,1,57,1,12
DSP,71,2,0,45,0,57,1,57
DSP,71,3,25,17,1,56,1,18
DSP,71,3,0,39,0,56,1,57
DSP,71,4,36,28,1,55,1,30
DSP,71,4,0,27,0,55,1,57
DSP,71,5,12,12,1,54,1,15
DSP,71,5,0,42,0,54,1,57
DSP,71,6,25,17,1,53,1,21
DSP,71,6,0,36,0,53,1,57
DSP,71,7,25,17,1,52,1,22
DSP,71,7,0,35,0,52,1,57
DSP,71,8,4,5,1,51,1,11
DSP,71,8,0,46,0,51,1,57
DSP,71,9,25,50,0,50,1,57
DSP,71,10,12,12,1,49,1,20
DSP,71,10,0,37,0,49,1,57
DSP,71,11,25,17,1,48,1,26
DSP,71,11,0,31,0,48,1,57
DSP,71,12,1,2,1,47,1,12
DSP,71,12,0,45,0,47,1,57
DSP,71,13,12,12,1,46,1,23
DSP,71,13,0,34,0,46,1,57
DSP,71,14,4,5,1,45,1,17
DSP,71,14,0,40,0,45,1,57
DSP,71,15,25,17,1,44,1,30
DSP,71,15,0,27,0,44,1,57
DSP,71,16,15,16,1,43,1,30
DSP,71,16,0,27,0,43,1,57
DSP,71,17,4,5,1,42,1,20
DSP,71,17,0,37,0,42,1,57
DSP,71,18,25,41,0,41,1,57
DSP,71,19,4,5,1,40,1,22
DSP,71,19,0,35,0,40,1,57
DSP,71,20,12,12,1,39,1,30
DSP,71,20,0,27,0,39,1,57
DSP,71,21,36,38,0,38,1,57
DSP,71,22,4,5,1,37,1,25
DSP,71,22,0,32,0,37,1,57
DSP,71,23,12,12,1,36,1,33
DSP,71,23,0,24,0,36,1,57
DSP,71,24,36,35,0,35,1,57
DSP,71,25,12,13,1,34,1,36
DSP,71,25,0,21,0,34,1,57
DSP,71,26,25,33,0,33,1,57
DSP,71,27,18,18,1,32,1,43
DSP,71,27,0,14,0,32,1,57
DSP,71,28,25,31,0,31,1,57
DSP,71,29,25,30,0,30,1,57
DSP,71,30,1,2,1,29,1,30
DSP,71,30,0,27,0,29,1,57
DSP,71,31,4,5,1,28,1,34
DSP,71,31,0,23,0,28,1,57
DSP,71,32,18,18,1,27,1,48
DSP,71,32,0,9,0,27,1,57
DSP,71,33,1,2,1,26,1,33
DSP,71,33,0,24,0,26,1,57
DSP,71,34,4,5,1,25,1,37
DSP,71,34,0,20,0,25,1,57
DSP,71,35,25,24,0,24,1,57
DSP,71,36,18,18,1,23,1,52
DSP,71,36,0,5,0,23,1,57
DSP,71,37,12,13,1,22,1,48
DSP,71,37,0,9,0,22,1,57
DSP,71,38,1,2,1,21,1,38
DSP,71,38,0,19,0,21,1,57
DSP,71,39,1,2,1,20,1,39
DSP,71,39,0,18,0,20,1,57
DSP,71,40,18,19,0,19,1,57
DSP,71,41,25,18,0,18,1,57
DSP,71,42,15,17,0,17,1,57
DSP,71,43,15,16,0,16,1,57
DSP,71,44,18,15,0,15,1,57
DSP,71,45,1,2,1,14,1,45
DSP,71,45,0,12,0,14,1,57
DSP,71,46,1,2,1,13,1,46
DSP,71,46,0,11,0,13,1,57
DSP,71,47,36,12,0,12,1,57
DSP,71,48,15,11,0,11,1,57
DSP,71,49,1,2,1,10,1,49
DSP,71,49,0,8,0,10,1,57
DSP,71,50,36,9,0,9,1,57
DSP,71,51,4,8,0,8,1,57
DSP,71,52,18,0,0,0,1,0
DSP,71,53,12,0,0,0,1,0
DSP,71,54,12,0,0,0,1,0
DSP,71,55,18,0,0,0,1,0
DSP,71,56,15,0,0,0,1,0
DSP,71,57,36,0,0,0,1,0
DSP,71,58,18,0,0,0,1,0
DSP,71,59,12,0,0,0,1,0
DSP,71,60,1,0,0,0,1,0
DSP,71,61,18,0,0,0,1,0
DSP,71,62,36,0,0,0,1,0
DSP,71,63,4,0,0,0,1,0
DSP,71,64,12,0,0,0,1,0
DSP,71,65,12,0,0,0,1,0
DSP,71,66,1,0,0,0,1,0
DSP,71,67,18,0,0,0,1,0
DSP,71,68,15,0,0,0,1,0
DSP,71,69,4,0,0,0,1,0
DSP,71,70,36,0,0,0,1,0
DSP,71,0,18,17,1,41,2,16
DSP,71,0,0,24,0,41,2,40
