DSP_DLA,76,0,4,4,1,200,0,3
DSP_DLA,76,0,0,72,1,200,0,75
DSP_DLA,76,0,18,67,1,200,0,142
DSP_DLA,76,0,0,25,1,200,0,167
DSP_DLA,76,0,36,32,0,200,0,199
DSP_DLA,76,1,25,17,1,200,0,16
DSP_DLA,76,1,0,71,1,200,0,87
DSP_DLA,76,1,15,112,0,200,0,199
DSP_DLA,76,2,18,18,1,199,0,18
DSP_DLA,76,2,0,181,0,199,0,199
DSP_DLA,76,3,4,5,1,198,0,6
DSP_DLA,76,3,0,70,1,198,0,76
DSP_DLA,76,3,36,48,1,198,0,124
DSP_DLA,76,3,0,5,1,198,0,129
DSP_DLA,76,3,18,22,1,198,0,151
DSP_DLA,76,3,0,25,1,198,0,176
DSP_DLA,76,3,12,11,1,198,0,187
DSP_DLA,76,3,0,12,0,198,0,199
DSP_DLA,76,4,12,12,1,197,0,14
DSP_DLA,76,4,0,81,1,197,0,95
DSP_DLA,76,4,12,12,1,197,0,107
DSP_DLA,76,4,0,34,1,197,0,141
DSP_DLA,76,4,36,47,1,197,0,188
DSP_DLA,76,4,0,5,1,197,0,193
DSP_DLA,76,4,18,6,0,197,0,199
DSP_DLA,76,5,4,5,1,196,0,8
DSP_DLA,76,5,0,69,1,196,0,77
DSP_DLA,76,5,1,1,1,196,0,78
DSP_DLA,76,5,0,40,1,196,0,118
DSP_DLA,76,5,1,1,1,196,0,119
DSP_DLA,76,5,0,80,0,196,0,199
DSP_DLA,76,6,4,5,1,195,0,9
DSP_DLA,76,6,0,71,1,195,0,80
DSP_DLA,76,6,25,119,0,195,0,199
DSP_DLA,76,7,12,12,1,194,0,17
DSP_DLA,76,7,0,182,0,194,0,199
DSP_DLA,76,8,1,2,1,193,0,8
DSP_DLA,76,8,0,74,1,193,0,82
DSP_DLA,76,8,15,14,1,193,0,96
DSP_DLA,76,8,0,81,1,193,0,177
DSP_DLA,76,8,1,1,1,193,0,178
DSP_DLA,76,8,0,21,0,193,0,199
DSP_DLA,76,9,25,17,1,192,0,24
DSP_DLA,76,9,0,68,1,192,0,92
DSP_DLA,76,9,18,73,1,192,0,165
DSP_DLA,76,9,0,34,0,192,0,199
DSP_DLA,76,10,4,5,1,191,0,13
DSP_DLA,76,10,0,71,1,191,0,84
DSP_DLA,76,10,1,1,1,191,0,85
DSP_DLA,76,10,0,55,1,191,0,140
DSP_DLA,76,10,12,12,1,191,0,152
DSP_DLA,76,10,0,47,0,191,0,199
DSP_DLA,76,11,1,2,1,190,0,11
DSP_DLA,76,11,0,98,1,190,0,109
DSP_DLA,76,11,18,22,1,190,0,131
DSP_DLA,76,11,0,68,0,190,0,199
DSP_DLA,76,12,18,18,1,189,0,28
DSP_DLA,76,12,0,171,0,189,0,199
DSP_DLA,76,13,1,2,1,188,0,13
DSP_DLA,76,13,0,72,1,188,0,85
DSP_DLA,76,13,4,4,1,188,0,89
DSP_DLA,76,13,0,91,1,188,0,180
DSP_DLA,76,13,4,4,1,188,0,184
DSP_DLA,76,13,0,15,0,188,0,199
DSP_DLA,76,14,4,5,1,187,0,17
DSP_DLA,76,14,0,182,0,187,0,199
DSP_DLA,76,15,1,2,1,186,0,15
DSP_DLA,76,15,0,184,0,186,0,199
DSP_DLA,76,16,4,161,1,185,0,175
DSP_DLA,76,16,0,24,0,185,0,199
DSP_DLA,76,17,15,15,1,184,0,30
DSP_DLA,76,17,0,92,1,184,0,122
DSP_DLA,76,17,1,1,1,184,0,123
DSP_DLA,76,17,0,45,1,184,0,168
DSP_DLA,76,17,12,12,1,184,0,180
DSP_DLA,76,17,0,19,0,184,0,199
DSP_DLA,76,18,18,19,1,183,0,35
DSP_DLA,76,18,0,91,1,183,0,126
DSP_DLA,76,18,25,68,1,183,0,194
DSP_DLA,76,18,0,5,0,183,0,199
DSP_DLA,76,19,25,18,1,182,0,35
DSP_DLA,76,19,0,127,1,182,0,162
DSP_DLA,76,19,1,1,1,182,0,163
DSP_DLA,76,19,0,36,0,182,0,199
DSP_DLA,76,20,15,15,1,181,0,33
DSP_DLA,76,20,0,94,1,181,0,127
DSP_DLA,76,20,4,4,1,181,0,131
DSP_DLA,76,20,0,42,1,181,0,173
DSP_DLA,76,20,36,26,0,181,0,199
DSP_DLA,76,21,4,5,1,180,0,24
DSP_DLA,76,21,0,175,0,180,0,199
DSP_DLA,76,22,4,5,1,179,0,25
