DSP_DLA,25,0,1,1,1,200,0,0
DSP_DLA,25,0,0,24,1,200,0,24
DSP_DLA,25,0,4,45,1,200,0,69
DSP_DLA,25,0,0,15,1,200,0,84
DSP_DLA,25,0,36,17,1,200,0,101
DSP_DLA,25,0,0,51,1,200,0,152
DSP_DLA,25,0,18,18,1,200,0,170
DSP_DLA,25,0,0,23,1,200,0,193
DSP_DLA,25,0,1,1,1,200,0,194
DSP_DLA,25,0,0,5,0,200,0,199
DSP_DLA,25,1,1,2,1,200,0,1
DSP_DLA,25,1,0,24,1,200,0,25
DSP_DLA,25,1,12,11,1,200,0,36
DSP_DLA,25,1,0,30,1,200,0,66
DSP_DLA,25,1,36,14,1,200,0,80
DSP_DLA,25,1,0,50,1,200,0,130
DSP_DLA,25,1,4,4,1,200,0,134
DSP_DLA,25,1,0,15,1,200,0,149
DSP_DLA,25,1,18,33,1,200,0,182
DSP_DLA,25,1,0,17,0,200,0,199
DSP_DLA,25,2,15,15,1,199,0,15
DSP_DLA,25,2,0,26,1,199,0,41
DSP_DLA,25,2,18,17,1,199,0,58
DSP_DLA,25,2,0,23,1,199,0,81
DSP_DLA,25,2,1,1,1,199,0,82
DSP_DLA,25,2,0,18,1,199,0,100
DSP_DLA,25,2,15,14,1,199,0,114
DSP_DLA,25,2,0,26,1,199,0,140
DSP_DLA,25,2,25,17,1,199,0,157
DSP_DLA,25,2,0,42,0,199,0,199
DSP_DLA,25,3,1,2,1,198,0,3
DSP_DLA,25,3,0,23,1,198,0,26
DSP_DLA,25,3,4,4,1,198,0,30
DSP_DLA,25,3,0,16,1,198,0,46
DSP_DLA,25,3,18,17,1,198,0,63
DSP_DLA,25,3,0,23,1,198,0,86
DSP_DLA,25,3,1,1,1,198,0,87
DSP_DLA,25,3,0,20,1,198,0,107
DSP_DLA,25,3,15,14,1,198,0,121
DSP_DLA,25,3,0,26,1,198,0,147
DSP_DLA,25,3,15,14,1,198,0,161
DSP_DLA,25,3,0,26,1,198,0,187
DSP_DLA,25,3,1,1,1,198,0,188
DSP_DLA,25,3,0,11,0,198,0,199
DSP_DLA,25,4,1,2,1,197,0,4
DSP_DLA,25,4,0,108,1,197,0,112
DSP_DLA,25,4,4,4,1,197,0,116
DSP_DLA,25,4,0,15,1,197,0,131
DSP_DLA,25,4,12,11,1,197,0,142
DSP_DLA,25,4,0,31,1,197,0,173
DSP_DLA,25,4,25,17,1,197,0,190
