RL,93,0,15,42,0,42,0,41
RL,93,1,1,2,1,42,0,1
RL,93,1,0,40,0,42,0,41
RL,93,2,1,2,1,41,0,2
RL,93,2,0,39,0,41,0,41
RL,93,3,36,36,1,40,0,37
RL,93,3,0,4,0,40,0,41
RL,93,4,1,2,1,39,0,4
RL,93,4,0,37,0,39,0,41
RL,93,5,1,2,1,38,0,5
RL,93,5,0,36,0,38,0,41
RL,93,6,1,2,1,37,0,6
RL,93,6,0,35,0,37,0,41
RL,93,7,12,12,1,36,0,17
RL,93,7,0,24,0,36,0,41
RL,93,8,18,18,1,35,0,24
RL,93,8,0,17,0,35,0,41
RL,93,9,25,25,1,34,0,32
RL,93,9,0,9,0,34,0,41
RL,93,10,36,33,0,33,0,41
RL,93,11,18,18,1,32,0,27
RL,93,11,0,14,0,32,0,41
RL,93,12,25,25,1,31,0,35
RL,93,12,0,6,0,31,0,41
RL,93,13,12,12,1,30,0,23
RL,93,13,0,18,0,30,0,41
RL,93,14,4,29,0,29,0,41
RL,93,15,15,28,0,28,0,41
RL,93,16,36,27,0,27,0,41
RL,93,17,1,2,1,26,0,17
RL,93,17,0,24,0,26,0,41
RL,93,18,15,25,0,25,0,41
RL,93,19,25,24,0,24,0,41
RL,93,20,25,23,0,23,0,41
RL,93,21,4,22,0,22,0,41
RL,93,22,4,21,0,21,0,41
RL,93,23,4,20,0,20,0,41
RL,93,24,15,19,0,19,0,41
RL,93,25,15,18,0,18,0,41
RL,93,26,15,17,0,17,0,41
RL,93,27,18,16,0,16,0,41
RL,93,28,36,15,0,15,0,41
RL,93,29,15,14,0,14,0,41
RL,93,30,36,13,0,13,0,41
RL,93,31,18,12,0,12,0,41
RL,93,32,12,11,0,11,0,41
RL,93,33,12,10,0,10,0,41
RL,93,34,36,9,0,9,0,41
RL,93,35,4,8,0,8,0,41
RL,93,36,36,7,0,7,0,41
RL,93,37,18,6,0,6,0,41
RL,93,38,36,5,0,5,0,41
RL,93,39,15,4,0,4,0,41
RL,93,40,1,3,0,3,0,41
RL,93,41,12,0,0,0,0,0
RL,93,42,4,0,0,0,0,0
RL,93,43,18,0,0,0,0,0
RL,93,44,15,0,0,0,0,0
RL,93,45,15,0,0,0,0,0
RL,93,46,4,0,0,0,0,0
RL,93,47,36,0,0,0,0,0
RL,93,48,12,0,0,0,0,0
RL,93,49,36,0,0,0,0,0
RL,93,50,1,0,0,0,0,0
RL,93,51,36,0,0,0,0,0
RL,93,52,25,0,0,0,0,0
RL,93,53,4,0,0,0,0,0
RL,93,54,1,0,0,0,0,0
RL,93,55,18,0,0,0,0,0
RL,93,56,25,0,0,0,0,0
RL,93,57,36,0,0,0,0,0
RL,93,58,15,0,0,0,0,0
RL,93,59,18,0,0,0,0,0
RL,93,60,12,0,0,0,0,0
RL,93,61,1,0,0,0,0,0
RL,93,62,1,0,0,0,0,0
RL,93,63,1,0,0,0,0,0
RL,93,64,25,0,0,0,0,0
RL,93,65,15,0,0,0,0,0
RL,93,66,15,0,0,0,0,0
RL,93,67,12,0,0,0,0,0
RL,93,68,1,0,0,0,0,0
RL,93,69,1,0,0,0,0,0
RL,93,70,1,0,0,0,0,0
RL,93,71,15,0,0,0,0,0
RL,93,72,4,0,0,0,0,0
RL,93,73,1,0,0,0,0,0
RL,93,74,12,0,0,0,0,0
RL,93,75,12,0,0,0,0,0
RL,93,76,1,0,0,0,0,0
RL,93,77,15,0,0,0,0,0
RL,93,78,1,0,0,0,0,0
RL,93,79,36,0,0,0,0,0
RL,93,80,4,0,0,0,0,0
RL,93,81,18,0,0,0,0,0
RL,93,82,25,0,0,0,0,0
RL,93,83,1,0,0,0,0,0
RL,93,84,36,0,0,0,0,0
RL,93,85,18,0,0,0,0,0
RL,93,86,12,0,0,0,0,0
RL,93,87,12,0,0,0,0,0
RL,93,88,36,0,0,0,0,0
RL,93,89,1,0,0,0,0,0
RL,93,90,4,0,0,0,0,0
RL,93,91,36,0,0,0,0,0
RL,93,92,25,0,0,0,0,0
RL,93,0,36,35,1,140,1,34
RL,93,0,0,105,0,140,1,139
RL,93,1,12,12,1,140,1,11
RL,93,1,0,128,0,140,1,139
RL,93,2,25,139,0,139,1,139
RL,93,3,25,138,0,138,1,139
RL,93,4,15,137,0,137,1,139
RL,93,5,25,25,1,136,1,28
RL,93,5,0,111,0,136,1,139
RL,93,6,1,2,1,135,1,6
RL,93,6,0,133,0,135,1,139
RL,93,7,36,15,1,134,1,20
RL,93,7,0,119,0,134,1,139
RL,93,8,18,18,1,133,1,24
RL,93,8,0,115,0,133,1,139
RL,93,9,1,2,1,132,1,9
RL,93,9,0,130,0,132,1,139
RL,93,10,4,131,0,131,1,139
RL,93,11,4,130,0,130,1,139
RL,93,12,25,129,0,129,1,139
RL,93,13,1,2,1,128,1,13
RL,93,13,0,126,0,128,1,139
RL,93,14,12,12,1,127,1,24
RL,93,14,0,115,0,127,1,139
RL,93,15,4,126,0,126,1,139
RL,93,16,12,12,1,125,1,26
RL,93,16,0,113,0,125,1,139
RL,93,17,1,2,1,124,1,17
RL,93,17,0,122,0,124,1,139
RL,93,18,18,18,1,123,1,34
RL,93,18,0,105,0,123,1,139
RL,93,19,25,25,1,122,1,42
RL,93,19,0,97,0,122,1,139
RL,93,20,4,121,0,121,1,139
RL,93,21,18,18,1,120,1,37
RL,93,21,0,102,0,120,1,139
RL,93,22,15,119,0,119,1,139
RL,93,23,18,18,1,118,1,39
RL,93,23,0,100,0,118,1,139
RL,93,24,15,117,0,117,1,139
RL,93,25,25,116,0,116,1,139
RL,93,26,12,12,1,115,1,36
RL,93,26,0,103,0,115,1,139
RL,93,27,1,2,1,114,1,27
RL,93,27,0,112,0,114,1,139
RL,93,28,18,22,1,113,1,48
RL,93,28,0,91,0,113,1,139
RL,93,29,25,80,1,112,1,107
RL,93,29,0,32,0,112,1,139
RL,93,30,1,2,1,111,1,30
RL,93,30,0,109,0,111,1,139
RL,93,31,15,17,1,110,1,46
RL,93,31,0,93,0,110,1,139
RL,93,32,25,86,1,109,1,116
RL,93,32,0,23,0,109,1,139
RL,93,33,4,108,0,108,1,139
RL,93,34,18,71,1,107,1,103
RL,93,34,0,36,0,107,1,139
RL,93,35,4,106,0,106,1,139
RL,93,36,25,105,0,105,1,139
RL,93,37,15,48,1,104,1,83
RL,93,37,0,56,0,104,1,139
RL,93,38,18,72,1,103,1,108
RL,93,38,0,31,0,103,1,139
RL,93,39,12,47,1,102,1,84
RL,93,39,0,55,0,102,1,139
RL,93,40,36,101,0,101,1,139
RL,93,41,15,100,0,100,1,139
RL,93,42,18,99,0,99,1,139
RL,93,43,4,98,0,98,1,139
RL,93,44,4,18,1,95,1,62
RL,93,44,0,77,0,95,1,139
RL,93,45,18,93,0,93,1,139
RL,93,46,1,9,1,87,1,61
RL,93,46,0,78,0,87,1,139
RL,93,47,36,79,0,79,1,139
RL,93,48,36,78,0,78,1,139
RL,93,49,1,13,1,77,1,75
