RL,100,0,18,17,1,113,0,16
RL,100,0,0,96,0,113,0,112
RL,100,1,4,113,0,113,0,112
RL,100,2,36,36,1,112,0,36
RL,100,2,0,76,0,112,0,112
RL,100,3,36,36,1,111,0,37
RL,100,3,0,75,0,111,0,112
RL,100,4,25,25,1,110,0,27
RL,100,4,0,85,0,110,0,112
RL,100,5,18,18,1,109,0,21
RL,100,5,0,91,0,109,0,112
RL,100,6,12,12,1,108,0,16
RL,100,6,0,96,0,108,0,112
RL,100,7,25,25,1,107,0,30
RL,100,7,0,82,0,107,0,112
RL,100,8,15,106,0,106,0,112
RL,100,9,25,25,1,105,0,32
RL,100,9,0,80,0,105,0,112
RL,100,10,15,104,0,104,0,112
RL,100,11,4,103,0,103,0,112
RL,100,12,12,12,1,102,0,22
RL,100,12,0,90,0,102,0,112
RL,100,13,25,25,1,101,0,36
RL,100,13,0,76,0,101,0,112
RL,100,14,12,12,1,100,0,24
RL,100,14,0,88,0,100,0,112
RL,100,15,18,18,1,99,0,31
RL,100,15,0,81,0,99,0,112
RL,100,16,1,2,1,98,0,16
RL,100,16,0,96,0,98,0,112
RL,100,17,1,2,1,97,0,17
RL,100,17,0,95,0,97,0,112
RL,100,18,15,96,0,96,0,112
RL,100,19,15,95,0,95,0,112
RL,100,20,4,5,1,94,0,23
RL,100,20,0,89,0,94,0,112
RL,100,21,18,18,1,93,0,37
RL,100,21,0,75,0,93,0,112
RL,100,22,18,18,1,92,0,38
RL,100,22,0,74,0,92,0,112
RL,100,23,12,12,1,91,0,33
RL,100,23,0,79,0,91,0,112
RL,100,24,1,2,1,90,0,24
RL,100,24,0,88,0,90,0,112
RL,100,25,25,89,0,89,0,112
RL,100,26,18,19,1,88,0,43
RL,100,26,0,69,0,88,0,112
RL,100,27,36,87,0,87,0,112
RL,100,28,12,12,1,86,0,38
RL,100,28,0,74,0,86,0,112
RL,100,29,36,85,0,85,0,112
RL,100,30,15,84,0,84,0,112
RL,100,31,4,83,0,83,0,112
RL,100,32,36,82,0,82,0,112
RL,100,33,4,81,0,81,0,112
RL,100,34,4,80,0,80,0,112
RL,100,35,15,79,0,79,0,112
RL,100,36,15,78,0,78,0,112
RL,100,37,12,29,1,77,0,64
RL,100,37,0,48,0,77,0,112
RL,100,38,18,76,0,76,0,112
RL,100,39,36,75,0,75,0,112
RL,100,40,4,5,1,74,0,43
RL,100,40,0,69,0,74,0,112
RL,100,41,12,54,1,73,0,93
RL,100,41,0,19,0,73,0,112
RL,100,42,18,72,0,72,0,112
RL,100,43,12,71,0,71,0,112
